UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7426018983807928,962577,167224,-1,158699520,8,N/A,-1,-1
0,0,,0.895,0.01,0.06,0.035,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.84,0.0,0.01,0.1,0.0,0.05,0.0,0.0
0,0,,0.87,0.0,0.01,0.09,0.0,0.03,0.0,0.0
0,0,,0.95,0.0,0.03,0.015,0.0,0.0,0.005,0.0
0,0,,0.795,0.005,0.125,0.025,0.0,0.03,0.01,0.01
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.62,0.025,0.07,0.23,0.0,0.05,0.0,0.005
0,0,,0.61,0.015,0.085,0.215,0.005,0.055,0.005,0.01
0,0,,0.77,0.0,0.075,0.15,0.0,0.005,0.0,0.0
0,0,,0.41,0.0,0.355,0.095,0.0,0.135,0.0,0.005
0,0,,0.64,0.025,0.125,0.19,0.0,0.01,0.0,0.01
0,0,,0.97,0.01,0.01,0.01,0.0,0.0,0.0,0.0
0,2,,0.255,0.0,0.345,0.1,0.0,0.3,0.0,0.0
0,0,,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.94,0.005,0.035,0.015,0.0,0.005,0.0,0.0
0,0,,0.905,0.01,0.04,0.045,0.0,0.0,0.0,0.0
0,0,,0.85,0.04,0.015,0.01,0.0,0.085,0.0,0.0
0,0,,0.9,0.02,0.03,0.045,0.0,0.005,0.0,0.0
0,5,,0.22,0.0,0.05,0.335,0.0,0.39,0.005,0.0
0,5,,0.265,0.0,0.07,0.15,0.0,0.515,0.0,0.0
0,0,,0.805,0.0,0.02,0.11,0.0,0.065,0.0,0.0
0,0,,0.91,0.005,0.05,0.03,0.0,0.005,0.0,0.0
0,0,,0.74,0.025,0.04,0.17,0.0,0.02,0.005,0.0
0,0,,0.78,0.005,0.015,0.015,0.0,0.185,0.0,0.0
0,0,,0.965,0.0,0.025,0.01,0.0,0.0,0.0,0.0
0,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
0,0,,0.73,0.185,0.025,0.055,0.0,0.0,0.0,0.005
0,3,,0.31,0.005,0.04,0.36,0.0,0.285,0.0,0.0
0,0,,0.81,0.06,0.02,0.07,0.0,0.03,0.01,0.0
0,5,,0.015,0.0,0.055,0.23,0.0,0.7,0.0,0.0
0,0,,0.9,0.005,0.06,0.02,0.0,0.015,0.0,0.0
0,2,,0.03,0.02,0.46,0.09,0.33,0.045,0.0,0.025
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.025,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.01,0.02,0.11,0.0,0.015,0.0,0.0
0,5,,0.26,0.0,0.115,0.03,0.04,0.545,0.0,0.01
0,3,,0.415,0.035,0.075,0.45,0.0,0.02,0.005,0.0
0,0,,0.785,0.01,0.075,0.115,0.0,0.015,0.0,0.0
0,0,,0.625,0.0,0.005,0.06,0.0,0.305,0.0,0.005
0,0,,0.705,0.0,0.01,0.125,0.0,0.16,0.0,0.0
0,2,,0.025,0.02,0.32,0.24,0.01,0.025,0.05,0.31
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
