UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532104969290899,1067734,200294,-1,161173504,8,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.01,0.035,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.005,0.0,0.085,0.0,0.105,0.0,0.0
0,5,,0.0,0.0,0.0,0.06,0.0,0.935,0.005,0.0
0,0,,0.835,0.015,0.01,0.02,0.0,0.12,0.0,0.0
0,0,,0.94,0.01,0.025,0.005,0.005,0.01,0.0,0.005
0,3,,0.275,0.01,0.025,0.4,0.0,0.285,0.0,0.005
0,3,,0.355,0.0,0.075,0.485,0.0,0.08,0.005,0.0
0,3,,0.22,0.0,0.25,0.325,0.08,0.075,0.015,0.035
0,0,,0.675,0.07,0.065,0.115,0.02,0.05,0.0,0.005
0,0,,0.72,0.0,0.075,0.1,0.0,0.105,0.0,0.0
0,0,,0.945,0.0,0.015,0.025,0.0,0.015,0.0,0.0
0,0,,0.945,0.015,0.0,0.02,0.0,0.02,0.0,0.0
0,0,,0.415,0.025,0.09,0.315,0.01,0.105,0.005,0.035
0,0,,0.765,0.055,0.01,0.05,0.0,0.12,0.0,0.0
0,0,,0.935,0.005,0.015,0.005,0.0,0.035,0.005,0.0
0,0,,0.73,0.0,0.015,0.05,0.0,0.2,0.005,0.0
0,0,,0.635,0.025,0.065,0.15,0.005,0.09,0.0,0.03
0,0,,0.575,0.0,0.165,0.075,0.0,0.185,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.045,0.0,0.015,0.0,0.0
0,0,,0.92,0.04,0.03,0.01,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.005,0.0,0.015,0.0,0.005
0,0,,0.81,0.01,0.06,0.085,0.0,0.035,0.0,0.0
0,0,,0.685,0.005,0.01,0.115,0.0,0.185,0.0,0.0
