CBF,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9466666666666667,23544,2754,-1,19955712,3,N/A,-1,-1
1,1,,0.0,0.995,0.005
1,1,,0.075,0.85,0.075
0,0,,0.905,0.035,0.06
1,1,,0.01,0.985,0.005
1,1,,0.065,0.885,0.05
2,2,,0.37,0.025,0.605
0,0,,0.995,0.005,0.0
2,2,,0.11,0.005,0.885
1,1,,0.015,0.965,0.02
2,0,,0.51,0.065,0.425
1,1,,0.025,0.945,0.03
0,0,,0.98,0.015,0.005
2,2,,0.02,0.0,0.98
1,1,,0.045,0.845,0.11
1,1,,0.13,0.775,0.095
2,2,,0.175,0.0,0.825
2,2,,0.01,0.025,0.965
1,1,,0.0,0.995,0.005
1,1,,0.035,0.93,0.035
0,0,,0.995,0.005,0.0
1,1,,0.0,1.0,0.0
1,1,,0.045,0.88,0.075
1,1,,0.005,0.99,0.005
0,0,,0.98,0.015,0.005
1,1,,0.005,0.975,0.02
2,2,,0.085,0.01,0.905
2,0,,0.6,0.005,0.395
2,2,,0.19,0.0,0.81
0,0,,0.795,0.01,0.195
2,0,,0.575,0.03,0.395
1,1,,0.06,0.845,0.095
1,1,,0.03,0.945,0.025
0,0,,0.93,0.045,0.025
2,2,,0.285,0.045,0.67
1,1,,0.105,0.785,0.11
2,2,,0.035,0.155,0.81
0,0,,0.895,0.015,0.09
2,2,,0.115,0.075,0.81
2,0,,0.655,0.0,0.345
2,2,,0.37,0.125,0.505
1,1,,0.03,0.945,0.025
1,1,,0.03,0.91,0.06
1,1,,0.015,0.975,0.01
1,1,,0.015,0.96,0.025
1,1,,0.015,0.97,0.015
0,0,,0.915,0.0,0.085
1,1,,0.0,0.99,0.01
2,2,,0.27,0.02,0.71
0,0,,0.92,0.0,0.08
1,1,,0.02,0.95,0.03
2,2,,0.415,0.0,0.585
0,0,,0.97,0.0,0.03
2,2,,0.0,0.185,0.815
0,0,,0.9,0.085,0.015
1,1,,0.005,0.975,0.02
0,0,,0.835,0.155,0.01
2,2,,0.105,0.02,0.875
2,2,,0.12,0.05,0.83
2,2,,0.03,0.11,0.86
2,0,,0.71,0.0,0.29
1,1,,0.19,0.665,0.145
