Wine,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:18:57. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9814814814814815,22217,2156,-1,47951872,2,N/A,-1,-1
0,0,,0.845,0.155
0,0,,0.97,0.03
0,0,,0.955,0.045
0,0,,0.9,0.1
0,0,,0.715,0.285
0,0,,0.625,0.375
0,0,,0.585,0.415
0,0,,0.745,0.255
0,0,,0.725,0.275
0,0,,0.895,0.105
0,0,,0.69,0.31
0,0,,0.845,0.155
0,0,,0.895,0.105
0,0,,0.965,0.035
0,0,,0.86,0.14
0,0,,0.865,0.135
0,0,,0.755,0.245
0,0,,0.98,0.02
0,0,,0.805,0.195
0,0,,0.955,0.045
0,0,,0.915,0.085
0,0,,0.86,0.14
0,0,,0.89,0.11
0,0,,0.585,0.415
0,0,,0.835,0.165
0,0,,0.685,0.315
0,0,,0.96,0.04
1,1,,0.48,0.52
1,0,,0.5,0.5
1,1,,0.12,0.88
1,1,,0.28,0.72
1,1,,0.135,0.865
1,1,,0.39,0.61
1,1,,0.32,0.68
1,1,,0.175,0.825
1,1,,0.115,0.885
1,1,,0.125,0.875
1,1,,0.41,0.59
1,1,,0.3,0.7
1,1,,0.2,0.8
1,1,,0.13,0.87
1,1,,0.12,0.88
1,1,,0.065,0.935
1,1,,0.15,0.85
1,1,,0.085,0.915
1,1,,0.255,0.745
1,1,,0.315,0.685
1,1,,0.095,0.905
1,1,,0.225,0.775
1,1,,0.2,0.8
1,1,,0.14,0.86
1,1,,0.05,0.95
1,1,,0.18,0.82
1,1,,0.415,0.585
