MedicalImages,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:44:51. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7210526315789474,121608,15066,-1,68374528,10,N/A,-1,-1
0,1,,0.265,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265
0,9,,0.16,0.275,0.005,0.005,0.0,0.005,0.01,0.01,0.005,0.525
0,0,,0.58,0.195,0.005,0.015,0.005,0.0,0.0,0.0,0.025,0.175
0,1,,0.27,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
0,0,,0.595,0.155,0.01,0.025,0.015,0.0,0.0,0.01,0.07,0.12
0,1,,0.295,0.52,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.17
0,1,,0.2,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175
0,0,,0.7,0.15,0.025,0.01,0.005,0.0,0.01,0.0,0.015,0.085
0,1,,0.345,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.085
0,0,,0.645,0.165,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.185
0,0,,0.74,0.15,0.015,0.0,0.0,0.0,0.0,0.01,0.005,0.08
0,1,,0.325,0.465,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.195
0,1,,0.26,0.605,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.125
0,1,,0.1,0.4,0.025,0.03,0.04,0.01,0.005,0.035,0.01,0.345
0,1,,0.125,0.64,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.225
0,1,,0.325,0.585,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.085
0,1,,0.17,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0,1,,0.085,0.42,0.02,0.015,0.03,0.005,0.005,0.025,0.03,0.365
0,7,,0.15,0.165,0.11,0.035,0.02,0.05,0.03,0.325,0.005,0.11
0,0,,0.45,0.115,0.04,0.095,0.015,0.015,0.03,0.05,0.1,0.09
0,9,,0.035,0.35,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.6
0,0,,0.425,0.3,0.015,0.005,0.005,0.0,0.0,0.005,0.01,0.235
0,0,,0.89,0.045,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.045
0,1,,0.22,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
0,9,,0.2,0.23,0.035,0.005,0.03,0.015,0.005,0.165,0.015,0.3
0,1,,0.225,0.39,0.08,0.0,0.055,0.01,0.015,0.04,0.005,0.18
0,1,,0.265,0.445,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.275
0,9,,0.2,0.36,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.43
0,9,,0.12,0.355,0.01,0.01,0.01,0.0,0.0,0.0,0.005,0.49
0,0,,0.405,0.22,0.01,0.005,0.0,0.0,0.0,0.005,0.01,0.345
0,0,,0.715,0.075,0.015,0.005,0.0,0.0,0.005,0.005,0.015,0.165
0,9,,0.33,0.225,0.01,0.0,0.005,0.0,0.0,0.0,0.015,0.415
0,1,,0.35,0.41,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.235
0,1,,0.06,0.34,0.29,0.06,0.07,0.035,0.005,0.075,0.01,0.055
0,1,,0.31,0.39,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.295
0,0,,0.96,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,1,,0.19,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
0,1,,0.07,0.655,0.005,0.02,0.02,0.0,0.0,0.025,0.005,0.2
0,0,,0.425,0.145,0.03,0.025,0.015,0.01,0.0,0.03,0.015,0.305
0,0,,0.88,0.035,0.01,0.0,0.005,0.005,0.0,0.02,0.015,0.03
0,0,,0.505,0.165,0.01,0.035,0.005,0.005,0.015,0.02,0.07,0.17
0,0,,0.795,0.09,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.105
0,1,,0.37,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
0,9,,0.19,0.39,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.415
0,9,,0.32,0.215,0.0,0.005,0.01,0.005,0.0,0.0,0.025,0.42
0,1,,0.105,0.36,0.08,0.035,0.04,0.005,0.005,0.035,0.005,0.33
0,1,,0.345,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115
0,0,,0.39,0.345,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.245
0,0,,0.53,0.225,0.005,0.01,0.02,0.0,0.035,0.0,0.03,0.145
0,0,,0.42,0.35,0.05,0.01,0.005,0.005,0.0,0.01,0.005,0.145
0,1,,0.26,0.62,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11
0,0,,0.865,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.07
0,1,,0.21,0.465,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.3
0,0,,0.39,0.285,0.01,0.03,0.04,0.0,0.02,0.03,0.065,0.13
0,0,,0.585,0.175,0.01,0.0,0.015,0.0,0.01,0.005,0.005,0.195
0,1,,0.35,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
0,0,,0.615,0.17,0.005,0.015,0.02,0.0,0.0,0.0,0.015,0.16
0,0,,0.495,0.315,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.17
0,0,,0.835,0.075,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.08
0,0,,0.56,0.25,0.01,0.005,0.005,0.0,0.005,0.01,0.005,0.15
0,1,,0.29,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195
0,1,,0.305,0.61,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.06
0,0,,0.605,0.185,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.185
0,0,,0.44,0.245,0.045,0.01,0.005,0.0,0.005,0.03,0.02,0.2
0,0,,0.67,0.23,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09
0,0,,0.385,0.2,0.06,0.05,0.0,0.0,0.02,0.04,0.09,0.155
0,1,,0.305,0.455,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.23
0,7,,0.085,0.21,0.13,0.085,0.07,0.03,0.02,0.245,0.005,0.12
0,0,,0.64,0.18,0.02,0.005,0.005,0.0,0.0,0.01,0.0,0.14
0,1,,0.315,0.355,0.01,0.01,0.0,0.0,0.0,0.01,0.015,0.285
0,0,,0.715,0.15,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.115
0,0,,0.82,0.1,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.055
0,0,,0.47,0.465,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.06
0,1,,0.355,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
0,0,,0.895,0.05,0.0,0.005,0.0,0.0,0.005,0.0,0.015,0.03
0,0,,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015
0,0,,0.43,0.285,0.005,0.01,0.005,0.0,0.005,0.015,0.025,0.22
1,1,,0.0,0.92,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.075
1,1,,0.155,0.51,0.015,0.015,0.015,0.0,0.0,0.015,0.0,0.275
1,1,,0.015,0.38,0.265,0.105,0.05,0.08,0.02,0.01,0.005,0.07
1,1,,0.005,0.645,0.0,0.01,0.24,0.0,0.0,0.0,0.015,0.085
1,1,,0.015,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.26
