DiatomSizeReduction,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:33:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8660130718954249,11185,1219,-1,21999616,4,N/A,-1,-1
0,3,,0.25,0.07,0.27,0.41
0,2,,0.06,0.065,0.79,0.085
0,2,,0.1,0.095,0.66,0.145
0,2,,0.14,0.095,0.405,0.36
0,3,,0.24,0.07,0.265,0.425
0,2,,0.125,0.08,0.455,0.34
0,2,,0.11,0.105,0.555,0.23
0,2,,0.055,0.06,0.8,0.085
0,2,,0.19,0.13,0.36,0.32
0,2,,0.095,0.135,0.565,0.205
0,3,,0.2,0.09,0.29,0.42
0,2,,0.135,0.11,0.555,0.2
0,2,,0.16,0.085,0.41,0.345
0,2,,0.09,0.08,0.705,0.125
0,2,,0.07,0.13,0.605,0.195
0,2,,0.145,0.105,0.52,0.23
0,3,,0.25,0.07,0.265,0.415
0,2,,0.115,0.155,0.7,0.03
0,2,,0.195,0.11,0.4,0.295
0,2,,0.095,0.085,0.75,0.07
0,2,,0.085,0.105,0.715,0.095
0,2,,0.1,0.045,0.77,0.085
0,2,,0.065,0.11,0.74,0.085
0,2,,0.1,0.095,0.71,0.095
0,2,,0.125,0.09,0.51,0.275
0,3,,0.185,0.11,0.325,0.38
0,2,,0.095,0.06,0.78,0.065
0,2,,0.14,0.145,0.6,0.115
0,2,,0.13,0.105,0.5,0.265
0,2,,0.125,0.095,0.745,0.035
0,2,,0.16,0.135,0.37,0.335
0,2,,0.07,0.075,0.77,0.085
0,2,,0.145,0.165,0.57,0.12
1,1,,0.035,0.865,0.055,0.045
1,1,,0.055,0.865,0.045,0.035
1,1,,0.015,0.945,0.03,0.01
1,1,,0.02,0.945,0.015,0.02
1,1,,0.005,0.95,0.03,0.015
1,1,,0.09,0.83,0.025,0.055
1,1,,0.01,0.96,0.015,0.015
1,1,,0.025,0.945,0.015,0.015
1,1,,0.035,0.84,0.075,0.05
1,1,,0.035,0.865,0.07,0.03
