DiatomSizeReduction,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:33:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.869281045751634,14700,2667,-1,29831168,4,N/A,-1,-1
0,2,,0.13,0.215,0.475,0.18
0,2,,0.14,0.125,0.565,0.17
0,2,,0.2,0.26,0.4,0.14
0,2,,0.11,0.16,0.565,0.165
0,2,,0.075,0.14,0.61,0.175
0,2,,0.04,0.12,0.695,0.145
0,2,,0.025,0.05,0.84,0.085
0,2,,0.095,0.14,0.565,0.2
0,2,,0.18,0.215,0.44,0.165
0,2,,0.06,0.15,0.675,0.115
0,2,,0.135,0.225,0.355,0.285
0,2,,0.095,0.1,0.625,0.18
0,2,,0.2,0.315,0.36,0.125
0,2,,0.055,0.105,0.645,0.195
0,2,,0.115,0.1,0.6,0.185
0,2,,0.105,0.12,0.625,0.15
0,2,,0.175,0.125,0.525,0.175
0,2,,0.1,0.1,0.655,0.145
0,2,,0.095,0.14,0.455,0.31
0,2,,0.175,0.18,0.505,0.14
0,2,,0.1,0.16,0.545,0.195
0,2,,0.21,0.2,0.31,0.28
0,2,,0.045,0.045,0.71,0.2
0,2,,0.16,0.27,0.34,0.23
0,2,,0.105,0.135,0.515,0.245
0,2,,0.19,0.245,0.42,0.145
0,2,,0.075,0.18,0.59,0.155
0,2,,0.21,0.3,0.345,0.145
0,2,,0.115,0.2,0.555,0.13
0,2,,0.07,0.135,0.605,0.19
0,2,,0.255,0.195,0.415,0.135
0,2,,0.15,0.165,0.52,0.165
0,2,,0.075,0.14,0.715,0.07
1,1,,0.065,0.87,0.035,0.03
1,1,,0.07,0.835,0.06,0.035
1,1,,0.045,0.93,0.005,0.02
1,1,,0.045,0.88,0.055,0.02
1,1,,0.07,0.805,0.065,0.06
1,1,,0.135,0.775,0.05,0.04
1,1,,0.15,0.355,0.355,0.14
1,1,,0.06,0.77,0.12,0.05
1,1,,0.06,0.85,0.045,0.045
1,1,,0.03,0.92,0.035,0.015
1,1,,0.065,0.855,0.025,0.055
1,1,,0.065,0.895,0.03,0.01
1,1,,0.13,0.73,0.065,0.075
1,1,,0.095,0.725,0.11,0.07
1,1,,0.045,0.91,0.025,0.02
1,2,,0.095,0.31,0.36,0.235
1,1,,0.07,0.89,0.025,0.015
1,1,,0.07,0.785,0.065,0.08
1,1,,0.025,0.87,0.065,0.04
1,1,,0.095,0.805,0.055,0.045
1,1,,0.035,0.95,0.0,0.015
1,1,,0.1,0.79,0.05,0.06
1,1,,0.065,0.69,0.135,0.11
1,1,,0.055,0.86,0.045,0.04
1,1,,0.135,0.71,0.065,0.09
1,1,,0.085,0.485,0.245,0.185
1,1,,0.07,0.895,0.025,0.01
1,1,,0.095,0.7,0.105,0.1
1,1,,0.065,0.865,0.045,0.025
1,1,,0.13,0.755,0.06,0.055
1,1,,0.115,0.735,0.06,0.09
1,1,,0.06,0.815,0.045,0.08
1,1,,0.07,0.85,0.035,0.045
1,1,,0.06,0.805,0.08,0.055
1,1,,0.1,0.805,0.05,0.045
1,1,,0.105,0.705,0.09,0.1
1,1,,0.07,0.83,0.05,0.05
1,1,,0.14,0.73,0.065,0.065
1,1,,0.1,0.78,0.075,0.045
1,1,,0.045,0.855,0.06,0.04
1,1,,0.075,0.79,0.1,0.035
1,1,,0.045,0.85,0.075,0.03
1,1,,0.11,0.825,0.045,0.02
1,1,,0.1,0.835,0.035,0.03
1,1,,0.04,0.915,0.025,0.02
1,1,,0.075,0.8,0.07,0.055
1,1,,0.06,0.895,0.025,0.02
1,1,,0.055,0.865,0.035,0.045
1,1,,0.135,0.76,0.055,0.05
1,1,,0.045,0.8,0.1,0.055
1,1,,0.085,0.725,0.085,0.105
1,1,,0.045,0.82,0.08,0.055
1,1,,0.045,0.895,0.02,0.04
1,1,,0.085,0.86,0.03,0.025
1,1,,0.08,0.82,0.055,0.045
1,1,,0.055,0.84,0.08,0.025
1,1,,0.03,0.895,0.045,0.03
1,1,,0.03,0.88,0.06,0.03
1,1,,0.075,0.74,0.125,0.06
1,1,,0.075,0.81,0.06,0.055
1,1,,0.065,0.91,0.015,0.01
1,1,,0.09,0.86,0.045,0.005
1,1,,0.075,0.805,0.045,0.075
1,1,,0.08,0.82,0.06,0.04
1,1,,0.075,0.785,0.06,0.08
1,1,,0.06,0.845,0.06,0.035
1,1,,0.035,0.91,0.035,0.02
1,1,,0.11,0.825,0.03,0.035
1,1,,0.11,0.7,0.085,0.105
1,1,,0.085,0.845,0.035,0.035
1,1,,0.05,0.835,0.08,0.035
1,1,,0.135,0.78,0.045,0.04
1,1,,0.075,0.77,0.045,0.11
1,1,,0.06,0.845,0.055,0.04
1,1,,0.065,0.755,0.055,0.125
1,1,,0.115,0.69,0.105,0.09
1,1,,0.055,0.8,0.075,0.07
1,1,,0.055,0.86,0.045,0.04
1,1,,0.06,0.82,0.075,0.045
1,1,,0.085,0.73,0.09,0.095
1,1,,0.1,0.825,0.035,0.04
1,1,,0.07,0.79,0.085,0.055
1,1,,0.03,0.905,0.035,0.03
1,1,,0.055,0.865,0.04,0.04
1,1,,0.115,0.48,0.25,0.155
1,1,,0.095,0.755,0.075,0.075
1,1,,0.065,0.725,0.105,0.105
1,1,,0.085,0.81,0.07,0.035
1,1,,0.07,0.8,0.07,0.06
1,1,,0.12,0.735,0.07,0.075
1,1,,0.07,0.89,0.015,0.025
1,1,,0.03,0.765,0.12,0.085
2,2,,0.045,0.075,0.81,0.07
2,2,,0.045,0.02,0.875,0.06
2,3,,0.205,0.23,0.22,0.345
2,2,,0.095,0.1,0.505,0.3
2,3,,0.215,0.225,0.225,0.335
2,2,,0.09,0.085,0.76,0.065
2,3,,0.11,0.14,0.315,0.435
2,2,,0.04,0.03,0.92,0.01
2,2,,0.145,0.18,0.525,0.15
2,2,,0.04,0.085,0.75,0.125
2,2,,0.05,0.055,0.52,0.375
2,2,,0.05,0.075,0.455,0.42
2,2,,0.1,0.15,0.74,0.01
2,2,,0.015,0.025,0.915,0.045
2,2,,0.07,0.15,0.71,0.07
2,2,,0.055,0.045,0.715,0.185
2,2,,0.035,0.06,0.59,0.315
2,2,,0.015,0.015,0.935,0.035
2,2,,0.05,0.065,0.515,0.37
