DiatomSizeReduction,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:33:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8856209150326797,11449,1435,-1,22937600,4,N/A,-1,-1
0,2,,0.16,0.1,0.49,0.25
0,2,,0.315,0.13,0.495,0.06
0,2,,0.285,0.14,0.485,0.09
0,2,,0.285,0.24,0.405,0.07
0,2,,0.315,0.215,0.395,0.075
0,2,,0.235,0.18,0.495,0.09
0,2,,0.165,0.165,0.605,0.065
0,2,,0.165,0.12,0.415,0.3
0,2,,0.3,0.2,0.445,0.055
0,2,,0.26,0.085,0.49,0.165
0,2,,0.205,0.125,0.495,0.175
0,2,,0.255,0.275,0.39,0.08
0,2,,0.26,0.125,0.515,0.1
0,2,,0.32,0.09,0.52,0.07
0,2,,0.245,0.13,0.525,0.1
0,2,,0.345,0.14,0.425,0.09
0,2,,0.2,0.105,0.48,0.215
0,2,,0.2,0.14,0.55,0.11
0,2,,0.185,0.265,0.46,0.09
0,2,,0.175,0.075,0.525,0.225
0,2,,0.295,0.15,0.485,0.07
0,2,,0.335,0.18,0.43,0.055
0,2,,0.31,0.23,0.36,0.1
0,2,,0.225,0.18,0.51,0.085
0,2,,0.24,0.28,0.375,0.105
0,2,,0.21,0.245,0.465,0.08
0,2,,0.27,0.095,0.545,0.09
0,2,,0.255,0.335,0.355,0.055
0,2,,0.24,0.105,0.5,0.155
0,2,,0.33,0.195,0.425,0.05
0,2,,0.185,0.18,0.55,0.085
0,2,,0.175,0.09,0.49,0.245
0,2,,0.235,0.125,0.545,0.095
1,1,,0.025,0.88,0.075,0.02
1,1,,0.05,0.895,0.03,0.025
1,1,,0.035,0.945,0.01,0.01
1,1,,0.03,0.925,0.02,0.025
1,1,,0.075,0.9,0.01,0.015
1,1,,0.07,0.905,0.02,0.005
1,1,,0.025,0.955,0.015,0.005
1,1,,0.045,0.9,0.04,0.015
1,1,,0.03,0.935,0.02,0.015
1,1,,0.085,0.39,0.235,0.29
1,1,,0.015,0.95,0.03,0.005
1,1,,0.08,0.82,0.05,0.05
1,1,,0.02,0.94,0.03,0.01
1,1,,0.025,0.92,0.035,0.02
1,1,,0.01,0.985,0.005,0.0
1,1,,0.04,0.93,0.015,0.015
1,1,,0.07,0.875,0.035,0.02
1,1,,0.13,0.81,0.045,0.015
1,1,,0.025,0.89,0.065,0.02
1,1,,0.025,0.94,0.03,0.005
1,1,,0.015,0.965,0.02,0.0
1,1,,0.045,0.94,0.01,0.005
1,1,,0.015,0.975,0.005,0.005
1,1,,0.005,0.97,0.025,0.0
1,1,,0.025,0.955,0.015,0.005
1,1,,0.03,0.92,0.025,0.025
1,1,,0.025,0.975,0.0,0.0
1,1,,0.035,0.89,0.055,0.02
1,1,,0.03,0.935,0.015,0.02
1,1,,0.06,0.88,0.04,0.02
1,1,,0.085,0.82,0.055,0.04
1,1,,0.05,0.905,0.025,0.02
1,1,,0.025,0.935,0.03,0.01
1,1,,0.06,0.93,0.005,0.005
1,1,,0.085,0.895,0.015,0.005
1,1,,0.065,0.91,0.015,0.01
1,1,,0.015,0.96,0.005,0.02
1,1,,0.025,0.925,0.03,0.02
1,1,,0.025,0.925,0.035,0.015
1,1,,0.025,0.945,0.01,0.02
1,1,,0.05,0.915,0.03,0.005
1,1,,0.055,0.805,0.08,0.06
1,1,,0.075,0.91,0.015,0.0
1,1,,0.035,0.92,0.035,0.01
1,1,,0.04,0.88,0.055,0.025
1,1,,0.055,0.915,0.03,0.0
1,1,,0.025,0.935,0.03,0.01
1,1,,0.06,0.835,0.065,0.04
1,1,,0.005,0.975,0.015,0.005
1,1,,0.12,0.555,0.1,0.225
1,1,,0.06,0.885,0.055,0.0
1,1,,0.055,0.94,0.005,0.0
1,1,,0.045,0.905,0.045,0.005
1,1,,0.095,0.66,0.12,0.125
1,1,,0.015,0.885,0.07,0.03
1,1,,0.055,0.84,0.06,0.045
1,1,,0.085,0.85,0.035,0.03
1,1,,0.07,0.895,0.015,0.02
1,1,,0.01,0.98,0.01,0.0
1,1,,0.01,0.935,0.04,0.015
1,1,,0.015,0.975,0.005,0.005
1,1,,0.08,0.89,0.015,0.015
1,1,,0.045,0.92,0.03,0.005
1,1,,0.12,0.55,0.12,0.21
1,1,,0.05,0.915,0.015,0.02
1,1,,0.015,0.945,0.025,0.015
1,1,,0.04,0.895,0.04,0.025
1,1,,0.015,0.96,0.005,0.02
1,1,,0.03,0.88,0.055,0.035
1,1,,0.035,0.94,0.025,0.0
1,1,,0.02,0.955,0.02,0.005
1,1,,0.07,0.89,0.02,0.02
1,1,,0.035,0.94,0.015,0.01
1,1,,0.075,0.88,0.02,0.025
1,1,,0.025,0.95,0.01,0.015
1,1,,0.055,0.83,0.065,0.05
1,1,,0.055,0.915,0.015,0.015
1,1,,0.065,0.88,0.04,0.015
1,1,,0.085,0.855,0.04,0.02
1,1,,0.02,0.885,0.065,0.03
1,1,,0.045,0.905,0.04,0.01
1,1,,0.085,0.865,0.03,0.02
1,1,,0.02,0.97,0.0,0.01
1,1,,0.025,0.915,0.05,0.01
1,1,,0.09,0.895,0.0,0.015
1,1,,0.05,0.94,0.005,0.005
1,1,,0.01,0.965,0.025,0.0
1,1,,0.05,0.845,0.065,0.04
1,1,,0.04,0.92,0.03,0.01
1,1,,0.05,0.925,0.02,0.005
1,1,,0.045,0.93,0.015,0.01
1,1,,0.02,0.94,0.03,0.01
2,2,,0.095,0.06,0.81,0.035
2,2,,0.045,0.09,0.825,0.04
2,2,,0.11,0.155,0.705,0.03
2,2,,0.115,0.11,0.75,0.025
2,2,,0.205,0.165,0.56,0.07
2,2,,0.135,0.11,0.715,0.04
2,2,,0.12,0.06,0.765,0.055
2,2,,0.155,0.105,0.665,0.075
2,2,,0.155,0.13,0.65,0.065
2,2,,0.065,0.065,0.815,0.055
2,2,,0.12,0.115,0.715,0.05
