Fish,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:20:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9085714285714286,82495,4550,-1,52064256,7,N/A,-1,-1
0,0,,0.73,0.0,0.04,0.09,0.0,0.11,0.03
0,0,,0.545,0.205,0.04,0.035,0.015,0.095,0.065
0,1,,0.215,0.56,0.01,0.01,0.06,0.125,0.02
0,0,,0.53,0.075,0.15,0.145,0.005,0.085,0.01
0,0,,0.83,0.07,0.03,0.02,0.0,0.04,0.01
0,0,,0.915,0.01,0.02,0.04,0.0,0.015,0.0
0,6,,0.34,0.0,0.03,0.075,0.005,0.01,0.54
0,0,,0.505,0.0,0.04,0.025,0.0,0.42,0.01
0,0,,0.91,0.025,0.015,0.005,0.01,0.03,0.005
0,0,,0.785,0.0,0.015,0.075,0.0,0.01,0.115
0,0,,0.59,0.005,0.145,0.015,0.04,0.17,0.035
0,0,,0.915,0.015,0.0,0.01,0.0,0.045,0.015
0,0,,0.52,0.005,0.04,0.03,0.19,0.185,0.03
0,0,,0.575,0.005,0.125,0.005,0.065,0.18,0.045
0,0,,0.78,0.0,0.03,0.05,0.0,0.07,0.07
0,0,,0.845,0.0,0.12,0.0,0.015,0.02,0.0
0,0,,0.76,0.025,0.06,0.125,0.0,0.025,0.005
0,0,,0.76,0.165,0.01,0.005,0.0,0.055,0.005
0,5,,0.19,0.01,0.05,0.02,0.035,0.69,0.005
0,0,,0.935,0.0,0.02,0.02,0.0,0.025,0.0
0,0,,0.79,0.025,0.01,0.01,0.07,0.085,0.01
0,6,,0.3,0.01,0.01,0.01,0.0,0.02,0.65
0,0,,0.86,0.05,0.005,0.045,0.0,0.04,0.0
