Fish,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:20:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8971428571428571,85313,4758,-1,51191808,7,N/A,-1,-1
0,6,,0.33,0.02,0.0,0.025,0.005,0.0,0.62
0,6,,0.38,0.05,0.005,0.06,0.005,0.01,0.49
0,0,,0.78,0.03,0.015,0.03,0.02,0.065,0.06
0,0,,0.73,0.0,0.045,0.02,0.01,0.19,0.005
0,6,,0.15,0.005,0.11,0.245,0.0,0.02,0.47
0,0,,0.565,0.05,0.06,0.1,0.02,0.085,0.12
0,0,,0.88,0.025,0.015,0.005,0.005,0.05,0.02
0,5,,0.18,0.045,0.035,0.05,0.29,0.395,0.005
0,0,,0.78,0.005,0.0,0.11,0.0,0.055,0.05
0,5,,0.26,0.02,0.07,0.065,0.22,0.31,0.055
0,0,,0.69,0.0,0.0,0.015,0.0,0.005,0.29
0,0,,0.8,0.0,0.01,0.03,0.0,0.145,0.015
0,0,,0.955,0.005,0.005,0.01,0.0,0.02,0.005
0,0,,0.82,0.095,0.01,0.055,0.0,0.015,0.005
0,4,,0.135,0.05,0.06,0.125,0.47,0.085,0.075
0,0,,0.785,0.015,0.005,0.075,0.005,0.02,0.095
0,0,,0.71,0.0,0.025,0.02,0.0,0.055,0.19
0,0,,0.885,0.02,0.02,0.02,0.025,0.015,0.015
0,0,,0.6,0.005,0.07,0.07,0.01,0.225,0.02
0,0,,0.89,0.01,0.01,0.03,0.0,0.025,0.035
0,0,,0.42,0.0,0.13,0.055,0.055,0.315,0.025
0,0,,0.905,0.0,0.015,0.045,0.0,0.015,0.02
0,0,,0.75,0.015,0.05,0.055,0.055,0.065,0.01
0,0,,0.74,0.02,0.045,0.03,0.09,0.07,0.005
1,1,,0.005,0.985,0.0,0.005,0.005,0.0,0.0
1,1,,0.11,0.66,0.01,0.035,0.115,0.035,0.035
1,1,,0.09,0.88,0.0,0.005,0.005,0.01,0.01
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.02,0.965,0.0,0.0,0.01,0.005,0.0
1,1,,0.01,0.955,0.0,0.0,0.02,0.015,0.0
1,1,,0.155,0.69,0.02,0.025,0.005,0.04,0.065
1,1,,0.025,0.905,0.005,0.02,0.015,0.015,0.015
1,1,,0.05,0.89,0.01,0.01,0.015,0.01,0.015
1,1,,0.01,0.96,0.0,0.005,0.0,0.0,0.025
1,1,,0.13,0.655,0.055,0.06,0.02,0.01,0.07
1,1,,0.025,0.935,0.0,0.005,0.005,0.015,0.015
1,1,,0.035,0.775,0.005,0.03,0.135,0.01,0.01
1,1,,0.06,0.865,0.01,0.01,0.01,0.03,0.015
1,1,,0.255,0.325,0.035,0.12,0.065,0.17,0.03
1,1,,0.01,0.965,0.0,0.02,0.0,0.0,0.005
1,1,,0.045,0.93,0.0,0.005,0.0,0.0,0.02
1,1,,0.015,0.975,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005
1,1,,0.085,0.775,0.0,0.025,0.085,0.025,0.005
1,1,,0.015,0.945,0.0,0.025,0.005,0.01,0.0
1,1,,0.01,0.96,0.0,0.005,0.02,0.005,0.0
1,1,,0.01,0.95,0.005,0.01,0.005,0.005,0.015
1,1,,0.255,0.425,0.035,0.075,0.09,0.045,0.075
2,0,,0.545,0.0,0.295,0.09,0.005,0.045,0.02
2,2,,0.05,0.0,0.9,0.025,0.0,0.0,0.025
2,2,,0.0,0.0,0.985,0.015,0.0,0.0,0.0
2,2,,0.09,0.0,0.845,0.055,0.0,0.01,0.0
2,2,,0.06,0.005,0.41,0.23,0.095,0.145,0.055
2,2,,0.005,0.0,0.975,0.005,0.0,0.015,0.0
2,2,,0.015,0.0,0.945,0.025,0.005,0.0,0.01
2,2,,0.005,0.0,0.895,0.02,0.005,0.065,0.01
2,2,,0.0,0.005,0.88,0.08,0.01,0.02,0.005
2,2,,0.005,0.0,0.945,0.005,0.025,0.02,0.0
2,3,,0.055,0.0,0.33,0.465,0.055,0.065,0.03
2,3,,0.075,0.0,0.245,0.475,0.025,0.16,0.02
2,2,,0.105,0.0,0.555,0.165,0.0,0.095,0.08
2,2,,0.01,0.0,0.635,0.28,0.015,0.06,0.0
2,4,,0.075,0.005,0.295,0.09,0.33,0.195,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.09,0.0,0.83,0.03,0.0,0.02,0.03
2,2,,0.1,0.005,0.865,0.015,0.0,0.0,0.015
2,2,,0.025,0.0,0.905,0.04,0.01,0.02,0.0
2,2,,0.075,0.005,0.755,0.02,0.07,0.075,0.0
2,2,,0.02,0.0,0.83,0.095,0.01,0.04,0.005
2,0,,0.455,0.005,0.425,0.055,0.005,0.045,0.01
3,3,,0.01,0.0,0.03,0.92,0.0,0.04,0.0
3,3,,0.0,0.005,0.015,0.94,0.0,0.025,0.015
3,3,,0.015,0.0,0.08,0.845,0.0,0.04,0.02
3,3,,0.185,0.01,0.065,0.645,0.02,0.05,0.025
3,2,,0.06,0.005,0.445,0.42,0.01,0.01,0.05
3,3,,0.04,0.0,0.035,0.825,0.02,0.055,0.025
3,0,,0.555,0.0,0.03,0.355,0.005,0.035,0.02
3,3,,0.055,0.0,0.055,0.845,0.01,0.03,0.005
3,3,,0.23,0.01,0.19,0.37,0.06,0.12,0.02
3,3,,0.035,0.03,0.06,0.61,0.065,0.06,0.14
3,2,,0.03,0.005,0.705,0.23,0.005,0.02,0.005
3,3,,0.065,0.02,0.01,0.815,0.015,0.02,0.055
3,3,,0.01,0.0,0.055,0.915,0.01,0.01,0.0
3,0,,0.585,0.03,0.055,0.13,0.06,0.11,0.03
3,3,,0.025,0.015,0.015,0.74,0.05,0.125,0.03
3,3,,0.06,0.0,0.045,0.83,0.01,0.045,0.01
3,0,,0.33,0.025,0.025,0.255,0.05,0.3,0.015
3,3,,0.05,0.01,0.205,0.605,0.005,0.085,0.04
3,3,,0.095,0.07,0.115,0.41,0.1,0.095,0.115
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0
3,3,,0.005,0.0,0.015,0.96,0.0,0.02,0.0
3,3,,0.07,0.005,0.4,0.44,0.01,0.03,0.045
3,3,,0.025,0.025,0.02,0.835,0.005,0.01,0.08
3,3,,0.015,0.005,0.035,0.435,0.05,0.425,0.035
3,3,,0.08,0.005,0.17,0.625,0.01,0.015,0.095
3,3,,0.0,0.01,0.01,0.92,0.02,0.02,0.02
3,3,,0.005,0.0,0.05,0.93,0.005,0.005,0.005
3,3,,0.025,0.0,0.235,0.595,0.02,0.1,0.025
3,0,,0.45,0.075,0.055,0.255,0.025,0.125,0.015
4,4,,0.015,0.0,0.095,0.005,0.77,0.115,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0
4,4,,0.005,0.0,0.005,0.005,0.985,0.0,0.0
4,4,,0.05,0.05,0.065,0.09,0.645,0.095,0.005
4,4,,0.015,0.01,0.07,0.03,0.7,0.175,0.0
4,4,,0.015,0.005,0.005,0.015,0.96,0.0,0.0
4,4,,0.035,0.02,0.025,0.01,0.73,0.17,0.01
4,4,,0.065,0.04,0.21,0.05,0.36,0.255,0.02
4,4,,0.015,0.005,0.025,0.015,0.93,0.01,0.0
4,4,,0.005,0.0,0.005,0.0,0.985,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.015,0.005,0.0,0.01,0.925,0.04,0.005
4,4,,0.015,0.0,0.01,0.005,0.96,0.01,0.0
4,4,,0.01,0.01,0.01,0.01,0.94,0.015,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.005,0.005
4,4,,0.05,0.07,0.085,0.065,0.62,0.065,0.045
4,4,,0.05,0.02,0.035,0.01,0.8,0.05,0.035
4,4,,0.01,0.005,0.06,0.065,0.785,0.075,0.0
4,4,,0.01,0.005,0.01,0.015,0.955,0.005,0.0
