Worms,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:44:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8051948051948052,588754,8308,-1,83062784,5,N/A,-1,-1
0,0,,0.605,0.195,0.045,0.125,0.03
0,0,,0.345,0.115,0.26,0.175,0.105
0,0,,0.685,0.3,0.005,0.01,0.0
0,0,,0.89,0.02,0.005,0.05,0.035
0,0,,0.365,0.06,0.125,0.355,0.095
0,0,,0.535,0.06,0.2,0.17,0.035
0,0,,0.705,0.04,0.06,0.13,0.065
0,1,,0.15,0.705,0.14,0.005,0.0
0,0,,0.965,0.035,0.0,0.0,0.0
0,0,,0.955,0.035,0.005,0.005,0.0
0,0,,0.715,0.19,0.06,0.03,0.005
0,0,,0.39,0.085,0.125,0.22,0.18
0,0,,0.875,0.06,0.015,0.05,0.0
0,0,,0.37,0.02,0.315,0.21,0.085
0,0,,0.465,0.0,0.0,0.43,0.105
0,0,,0.78,0.135,0.06,0.025,0.0
0,0,,0.705,0.275,0.02,0.0,0.0
0,0,,0.37,0.04,0.18,0.31,0.1
0,0,,0.75,0.22,0.03,0.0,0.0
0,0,,0.795,0.14,0.03,0.03,0.005
0,4,,0.295,0.04,0.065,0.27,0.33
0,0,,0.58,0.1,0.045,0.18,0.095
0,0,,0.4,0.035,0.2,0.2,0.165
0,0,,0.425,0.07,0.17,0.25,0.085
0,0,,0.695,0.29,0.015,0.0,0.0
0,3,,0.235,0.02,0.08,0.41,0.255
0,0,,0.715,0.04,0.025,0.185,0.035
0,0,,0.88,0.08,0.015,0.025,0.0
0,0,,0.86,0.1,0.02,0.02,0.0
0,0,,0.81,0.17,0.02,0.0,0.0
0,0,,0.56,0.015,0.225,0.115,0.085
0,0,,0.61,0.03,0.045,0.195,0.12
0,0,,0.4,0.02,0.085,0.27,0.225
1,1,,0.07,0.87,0.06,0.0,0.0
1,1,,0.19,0.645,0.155,0.01,0.0
1,1,,0.12,0.84,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.615,0.245,0.125,0.015,0.0
1,1,,0.09,0.79,0.12,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.02,0.905,0.075,0.0,0.0
1,1,,0.205,0.645,0.15,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.13,0.825,0.04,0.0,0.005
2,2,,0.27,0.075,0.53,0.095,0.03
2,2,,0.27,0.075,0.53,0.095,0.03
2,4,,0.23,0.035,0.07,0.165,0.5
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.175,0.045,0.265,0.265,0.25
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.64,0.145,0.145,0.055,0.015
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.64,0.145,0.145,0.055,0.015
3,3,,0.285,0.01,0.01,0.41,0.285
3,3,,0.275,0.01,0.05,0.45,0.215
3,3,,0.23,0.015,0.025,0.545,0.185
3,0,,0.495,0.01,0.025,0.3,0.17
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.265,0.015,0.02,0.5,0.2
3,3,,0.33,0.01,0.015,0.445,0.2
3,3,,0.275,0.01,0.05,0.45,0.215
3,0,,0.685,0.125,0.16,0.025,0.005
3,3,,0.235,0.02,0.03,0.425,0.29
3,0,,0.515,0.09,0.075,0.24,0.08
3,3,,0.24,0.005,0.015,0.41,0.33
3,3,,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.275,0.0,0.045,0.525,0.155
4,3,,0.3,0.02,0.195,0.345,0.14
4,0,,0.305,0.035,0.105,0.285,0.27
4,3,,0.36,0.015,0.035,0.405,0.185
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.495,0.165,0.29,0.04,0.01
