Worms,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:44:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,594159,8081,-1,81219584,5,N/A,-1,-1
0,0,,0.87,0.03,0.005,0.085,0.01
0,0,,0.42,0.03,0.13,0.26,0.16
0,0,,0.555,0.075,0.075,0.16,0.135
0,0,,0.85,0.075,0.03,0.045,0.0
0,0,,0.68,0.025,0.015,0.245,0.035
0,0,,0.58,0.335,0.055,0.03,0.0
0,0,,0.865,0.105,0.01,0.015,0.005
0,0,,0.51,0.17,0.2,0.09,0.03
0,0,,0.715,0.015,0.05,0.185,0.035
0,0,,0.485,0.425,0.055,0.03,0.005
0,0,,0.615,0.12,0.02,0.21,0.035
0,0,,0.77,0.025,0.035,0.13,0.04
0,0,,0.97,0.03,0.0,0.0,0.0
0,0,,0.485,0.085,0.15,0.225,0.055
0,0,,0.665,0.085,0.05,0.115,0.085
0,0,,0.88,0.095,0.01,0.015,0.0
0,0,,0.93,0.04,0.02,0.01,0.0
0,0,,0.79,0.095,0.04,0.04,0.035
0,0,,0.605,0.02,0.095,0.215,0.065
0,0,,0.765,0.195,0.005,0.035,0.0
0,0,,0.8,0.16,0.015,0.025,0.0
0,0,,0.73,0.025,0.005,0.205,0.035
0,0,,0.86,0.06,0.02,0.05,0.01
0,0,,0.825,0.06,0.005,0.07,0.04
0,3,,0.345,0.055,0.02,0.46,0.12
0,0,,0.89,0.04,0.02,0.04,0.01
0,0,,0.535,0.055,0.115,0.165,0.13
0,0,,0.685,0.05,0.065,0.17,0.03
0,2,,0.305,0.14,0.435,0.085,0.035
0,0,,0.585,0.06,0.115,0.22,0.02
0,0,,0.4,0.05,0.145,0.265,0.14
0,3,,0.4,0.01,0.075,0.41,0.105
0,0,,0.61,0.365,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.105,0.765,0.125,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.255,0.615,0.105,0.02,0.005
1,1,,0.085,0.825,0.08,0.01,0.0
1,1,,0.38,0.47,0.11,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.115,0.84,0.045,0.0,0.0
1,1,,0.41,0.53,0.04,0.02,0.0
1,0,,0.475,0.335,0.135,0.055,0.0
1,1,,0.335,0.575,0.08,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
2,2,,0.3,0.05,0.395,0.115,0.14
2,2,,0.25,0.275,0.38,0.065,0.03
2,1,,0.255,0.52,0.215,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.265,0.07,0.485,0.12,0.06
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.475,0.15,0.135,0.21,0.03
2,2,,0.295,0.115,0.425,0.085,0.08
2,0,,0.475,0.15,0.135,0.21,0.03
2,1,,0.275,0.48,0.225,0.015,0.005
3,0,,0.34,0.035,0.03,0.3,0.295
3,0,,0.71,0.08,0.005,0.17,0.035
3,4,,0.175,0.04,0.04,0.31,0.435
3,0,,0.415,0.005,0.03,0.35,0.2
3,3,,0.33,0.02,0.015,0.475,0.16
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.28,0.045,0.12,0.48,0.075
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.33,0.02,0.015,0.475,0.16
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.655,0.03,0.05,0.205,0.06
3,0,,0.485,0.08,0.02,0.3,0.115
4,4,,0.25,0.035,0.095,0.27,0.35
4,0,,0.29,0.025,0.195,0.265,0.225
4,3,,0.215,0.08,0.05,0.405,0.25
4,0,,0.65,0.03,0.08,0.175,0.065
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.505,0.015,0.06,0.33,0.09
4,0,,0.585,0.12,0.15,0.095,0.05
4,4,,0.0,0.0,0.0,0.0,1.0
