BME,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:52:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9266666666666666,12294,898,-1,21520384,3,N/A,-1,-1
0,0,,0.52,0.365,0.115
0,0,,0.5,0.465,0.035
0,0,,1.0,0.0,0.0
0,0,,0.545,0.39,0.065
0,0,,0.695,0.265,0.04
0,0,,0.96,0.03,0.01
0,0,,0.58,0.17,0.25
0,0,,0.95,0.025,0.025
0,0,,0.86,0.13,0.01
0,0,,0.55,0.325,0.125
0,0,,1.0,0.0,0.0
0,0,,0.97,0.015,0.015
0,0,,0.98,0.0,0.02
0,0,,0.87,0.125,0.005
0,0,,0.825,0.14,0.035
0,0,,0.905,0.085,0.01
0,0,,0.43,0.43,0.14
0,2,,0.33,0.31,0.36
0,2,,0.33,0.02,0.65
0,0,,0.94,0.06,0.0
0,0,,0.96,0.025,0.015
0,0,,0.88,0.105,0.015
0,0,,0.49,0.025,0.485
0,0,,0.97,0.015,0.015
0,0,,0.665,0.015,0.32
0,0,,0.895,0.1,0.005
0,0,,0.985,0.015,0.0
0,0,,0.725,0.24,0.035
0,0,,0.955,0.015,0.03
0,2,,0.34,0.31,0.35
0,0,,0.895,0.1,0.005
0,1,,0.385,0.5,0.115
0,0,,0.67,0.075,0.255
0,0,,0.96,0.04,0.0
0,0,,0.985,0.015,0.0
0,0,,0.9,0.095,0.005
0,0,,0.975,0.015,0.01
0,0,,0.99,0.005,0.005
0,0,,0.98,0.015,0.005
0,0,,0.84,0.1,0.06
0,0,,0.685,0.255,0.06
0,0,,0.96,0.03,0.01
0,0,,0.445,0.185,0.37
0,0,,0.96,0.03,0.01
0,0,,0.775,0.175,0.05
0,0,,0.68,0.005,0.315
0,0,,0.505,0.35,0.145
0,0,,0.39,0.25,0.36
0,0,,0.67,0.265,0.065
0,0,,0.975,0.025,0.0
1,1,,0.0,0.99,0.01
1,1,,0.01,0.99,0.0
1,1,,0.0,0.995,0.005
1,1,,0.08,0.87,0.05
1,1,,0.01,0.955,0.035
1,1,,0.015,0.9,0.085
1,1,,0.0,0.96,0.04
1,1,,0.05,0.48,0.47
1,1,,0.035,0.935,0.03
1,1,,0.07,0.77,0.16
1,1,,0.005,0.99,0.005
1,1,,0.03,0.82,0.15
1,1,,0.015,0.915,0.07
1,1,,0.015,0.955,0.03
1,1,,0.06,0.935,0.005
1,1,,0.05,0.925,0.025
1,1,,0.025,0.84,0.135
1,1,,0.005,0.98,0.015
1,1,,0.015,0.965,0.02
1,1,,0.015,0.975,0.01
1,2,,0.025,0.42,0.555
1,1,,0.015,0.96,0.025
1,1,,0.0,0.995,0.005
1,2,,0.04,0.28,0.68
1,1,,0.025,0.88,0.095
1,1,,0.0,0.99,0.01
1,1,,0.0,0.95,0.05
1,1,,0.005,0.975,0.02
1,1,,0.0,0.995,0.005
1,1,,0.065,0.575,0.36
1,1,,0.005,0.995,0.0
1,1,,0.015,0.985,0.0
1,1,,0.0,0.99,0.01
1,1,,0.01,0.98,0.01
1,1,,0.0,0.99,0.01
1,1,,0.0,0.995,0.005
1,1,,0.005,0.995,0.0
1,1,,0.025,0.92,0.055
1,1,,0.0,1.0,0.0
1,1,,0.09,0.7,0.21
1,1,,0.055,0.905,0.04
1,1,,0.015,0.775,0.21
1,1,,0.01,0.975,0.015
1,1,,0.205,0.455,0.34
1,1,,0.0,0.995,0.005
1,1,,0.005,0.99,0.005
1,2,,0.015,0.225,0.76
1,2,,0.01,0.255,0.735
1,1,,0.01,0.915,0.075
1,1,,0.01,0.965,0.025
2,2,,0.005,0.005,0.99
2,2,,0.035,0.02,0.945
2,2,,0.03,0.02,0.95
2,2,,0.0,0.015,0.985
2,2,,0.025,0.035,0.94
2,2,,0.02,0.11,0.87
2,2,,0.06,0.135,0.805
2,1,,0.055,0.505,0.44
2,2,,0.015,0.125,0.86
2,2,,0.0,0.035,0.965
2,2,,0.015,0.045,0.94
2,1,,0.06,0.725,0.215
2,2,,0.035,0.07,0.895
2,2,,0.21,0.26,0.53
2,2,,0.095,0.03,0.875
2,2,,0.05,0.02,0.93
2,2,,0.13,0.285,0.585
2,2,,0.03,0.005,0.965
2,2,,0.03,0.13,0.84
2,2,,0.03,0.065,0.905
2,2,,0.15,0.015,0.835
2,2,,0.005,0.005,0.99
2,2,,0.005,0.055,0.94
2,2,,0.045,0.11,0.845
2,2,,0.0,0.005,0.995
2,2,,0.04,0.03,0.93
2,2,,0.005,0.025,0.97
2,2,,0.06,0.3,0.64
2,2,,0.0,0.025,0.975
2,2,,0.11,0.315,0.575
2,2,,0.005,0.02,0.975
2,2,,0.01,0.09,0.9
2,2,,0.005,0.055,0.94
2,2,,0.005,0.0,0.995
2,1,,0.075,0.54,0.385
2,2,,0.005,0.015,0.98
2,2,,0.075,0.34,0.585
2,2,,0.095,0.055,0.85
2,2,,0.005,0.01,0.985
2,2,,0.035,0.0,0.965
2,2,,0.055,0.075,0.87
2,2,,0.015,0.005,0.98
2,2,,0.005,0.0,0.995
2,2,,0.0,0.01,0.99
2,2,,0.035,0.165,0.8
2,2,,0.06,0.02,0.92
2,2,,0.0,0.01,0.99
2,2,,0.235,0.015,0.75
2,2,,0.025,0.0,0.975
2,2,,0.085,0.05,0.865
