ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:37:18. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,289054,8841,-1,88576000,10,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.925,0.0,0.005,0.01,0.0,0.005,0.02,0.025,0.01,0.0
0,2,,0.04,0.025,0.64,0.03,0.025,0.035,0.115,0.065,0.025,0.0
0,0,,0.675,0.0,0.0,0.01,0.0,0.025,0.175,0.025,0.01,0.08
0,2,,0.015,0.055,0.635,0.01,0.04,0.04,0.14,0.045,0.015,0.005
0,4,,0.015,0.22,0.215,0.0,0.405,0.005,0.1,0.025,0.015,0.0
0,0,,0.825,0.0,0.0,0.04,0.0,0.04,0.035,0.005,0.03,0.025
0,0,,0.615,0.0,0.01,0.01,0.0,0.055,0.2,0.035,0.03,0.045
0,0,,0.56,0.0,0.015,0.0,0.015,0.02,0.365,0.025,0.0,0.0
0,4,,0.015,0.26,0.21,0.0,0.375,0.005,0.1,0.025,0.01,0.0
1,5,,0.005,0.0,0.245,0.015,0.0,0.48,0.045,0.185,0.015,0.01
1,1,,0.0,0.58,0.0,0.01,0.315,0.0,0.005,0.09,0.0,0.0
1,1,,0.0,0.54,0.035,0.0,0.41,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.07,0.0,0.135,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.52,0.005,0.005,0.43,0.015,0.0,0.025,0.0,0.0
1,1,,0.0,0.735,0.01,0.0,0.25,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.72,0.06,0.02,0.035,0.025,0.01,0.11,0.015,0.0
1,5,,0.005,0.01,0.235,0.02,0.005,0.385,0.015,0.3,0.015,0.01
1,1,,0.0,0.615,0.015,0.0,0.305,0.02,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.445,0.005,0.0,0.385,0.01,0.155,0.0,0.0
2,2,,0.0,0.005,0.925,0.0,0.0,0.035,0.02,0.015,0.0,0.0
2,2,,0.0,0.01,0.95,0.0,0.0,0.0,0.01,0.025,0.005,0.0
2,2,,0.0,0.0,0.9,0.0,0.015,0.005,0.045,0.03,0.005,0.0
2,2,,0.005,0.0,0.845,0.0,0.01,0.015,0.1,0.02,0.005,0.0
2,2,,0.0,0.02,0.955,0.0,0.015,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.005,0.01,0.01,0.005,0.0
2,2,,0.0,0.02,0.95,0.0,0.025,0.0,0.0,0.005,0.0,0.0
2,2,,0.01,0.005,0.93,0.0,0.005,0.005,0.025,0.015,0.005,0.0
3,3,,0.0,0.0,0.0,0.855,0.0,0.005,0.0,0.01,0.125,0.005
3,3,,0.02,0.0,0.005,0.605,0.0,0.105,0.015,0.035,0.175,0.04
3,3,,0.005,0.0,0.01,0.7,0.0,0.115,0.0,0.075,0.095,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
3,3,,0.095,0.0,0.005,0.655,0.0,0.01,0.1,0.01,0.11,0.015
3,8,,0.035,0.0,0.0,0.435,0.0,0.01,0.02,0.025,0.475,0.0
3,3,,0.005,0.0,0.0,0.835,0.0,0.0,0.0,0.07,0.09,0.0
3,3,,0.0,0.0,0.005,0.63,0.0,0.0,0.0,0.045,0.32,0.0
3,3,,0.005,0.0,0.005,0.49,0.0,0.005,0.0,0.025,0.46,0.01
3,8,,0.0,0.0,0.005,0.395,0.0,0.0,0.0,0.03,0.57,0.0
4,4,,0.0,0.03,0.005,0.0,0.965,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0,0.0
4,1,,0.0,0.615,0.29,0.0,0.05,0.015,0.015,0.01,0.005,0.0
