UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:08:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7640982691233947,888030,220816,-1,176803840,8,N/A,-1,-1
4,4,,0.0,0.0,0.125,0.01,0.86,0.005,0.0,0.0
0,0,,0.73,0.005,0.06,0.06,0.0,0.1,0.0,0.045
3,3,,0.005,0.035,0.065,0.715,0.0,0.01,0.15,0.02
3,3,,0.105,0.0,0.03,0.645,0.0,0.21,0.005,0.005
4,4,,0.0,0.0,0.025,0.005,0.89,0.08,0.0,0.0
3,3,,0.025,0.085,0.35,0.485,0.0,0.005,0.015,0.035
5,5,,0.035,0.0,0.085,0.27,0.0,0.605,0.0,0.005
1,3,,0.055,0.4,0.065,0.415,0.0,0.04,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.35,0.01,0.11,0.265,0.02,0.135,0.025,0.085
1,3,,0.055,0.32,0.06,0.46,0.0,0.075,0.02,0.01
3,3,,0.1,0.02,0.195,0.65,0.0,0.03,0.005,0.0
2,3,,0.195,0.0,0.16,0.59,0.0,0.05,0.005,0.0
3,0,,0.31,0.05,0.205,0.285,0.005,0.125,0.005,0.015
3,2,,0.05,0.0,0.595,0.27,0.075,0.005,0.0,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
5,0,,0.565,0.0,0.11,0.055,0.0,0.265,0.0,0.005
3,3,,0.005,0.005,0.035,0.88,0.0,0.07,0.005,0.0
2,2,,0.085,0.015,0.39,0.15,0.305,0.04,0.0,0.015
1,1,,0.005,0.98,0.005,0.005,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.015,0.0,0.76,0.225,0.0,0.0
