WordSynonyms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:39:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6755485893416928,310881,16503,-1,79380480,25,N/A,-1,-1
0,0,,0.21,0.04,0.025,0.02,0.05,0.01,0.025,0.03,0.045,0.005,0.045,0.07,0.035,0.0,0.03,0.08,0.02,0.005,0.0,0.095,0.01,0.04,0.025,0.06,0.025
0,20,,0.115,0.03,0.02,0.02,0.0,0.035,0.045,0.015,0.06,0.055,0.045,0.015,0.025,0.06,0.045,0.025,0.025,0.0,0.015,0.01,0.14,0.11,0.02,0.015,0.055
0,0,,0.24,0.02,0.015,0.01,0.0,0.025,0.05,0.035,0.045,0.03,0.025,0.02,0.015,0.045,0.025,0.025,0.03,0.01,0.03,0.085,0.04,0.025,0.055,0.035,0.065
0,0,,0.37,0.03,0.01,0.0,0.0,0.005,0.06,0.025,0.05,0.04,0.03,0.005,0.02,0.025,0.035,0.03,0.02,0.015,0.01,0.03,0.08,0.025,0.045,0.02,0.02
0,0,,0.285,0.035,0.02,0.005,0.015,0.02,0.065,0.025,0.08,0.015,0.03,0.005,0.01,0.025,0.05,0.025,0.01,0.005,0.015,0.1,0.01,0.01,0.095,0.01,0.035
0,0,,0.225,0.045,0.01,0.0,0.0,0.03,0.055,0.005,0.04,0.03,0.035,0.01,0.005,0.08,0.025,0.035,0.05,0.005,0.02,0.04,0.12,0.04,0.03,0.035,0.03
0,19,,0.115,0.08,0.04,0.03,0.055,0.005,0.035,0.01,0.065,0.015,0.035,0.015,0.02,0.005,0.05,0.025,0.05,0.01,0.01,0.165,0.03,0.025,0.025,0.055,0.03
0,0,,0.24,0.075,0.03,0.005,0.005,0.01,0.055,0.005,0.035,0.005,0.03,0.015,0.015,0.07,0.015,0.025,0.0,0.0,0.0,0.025,0.135,0.1,0.01,0.065,0.03
0,0,,0.145,0.095,0.045,0.01,0.005,0.08,0.035,0.015,0.045,0.025,0.06,0.025,0.025,0.05,0.02,0.01,0.0,0.0,0.005,0.015,0.05,0.1,0.03,0.045,0.065
0,0,,0.195,0.025,0.0,0.02,0.055,0.02,0.065,0.03,0.045,0.025,0.01,0.025,0.03,0.025,0.035,0.065,0.02,0.025,0.01,0.13,0.005,0.04,0.055,0.02,0.025
0,19,,0.045,0.015,0.05,0.04,0.025,0.0,0.025,0.015,0.04,0.02,0.075,0.025,0.01,0.015,0.01,0.025,0.03,0.0,0.02,0.275,0.045,0.075,0.01,0.105,0.005
0,0,,0.305,0.045,0.005,0.0,0.0,0.065,0.07,0.005,0.08,0.02,0.055,0.025,0.015,0.04,0.05,0.01,0.005,0.0,0.01,0.025,0.055,0.055,0.02,0.0,0.04
0,0,,0.34,0.04,0.01,0.02,0.005,0.01,0.06,0.015,0.06,0.02,0.02,0.04,0.025,0.015,0.04,0.03,0.025,0.005,0.02,0.035,0.02,0.05,0.06,0.01,0.025
0,19,,0.045,0.035,0.0,0.065,0.04,0.005,0.005,0.015,0.04,0.02,0.01,0.025,0.01,0.02,0.015,0.135,0.085,0.01,0.005,0.325,0.01,0.02,0.01,0.025,0.025
1,21,,0.015,0.17,0.06,0.01,0.005,0.025,0.055,0.025,0.0,0.005,0.03,0.05,0.105,0.0,0.025,0.01,0.0,0.0,0.0,0.015,0.045,0.33,0.005,0.015,0.0
