FacesUCR,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:48:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8921951219512195,63466,22128,-1,47558656,14,N/A,-1,-1
0,0,,0.945,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.005,0.005
0,0,,0.69,0.02,0.02,0.02,0.015,0.015,0.015,0.005,0.01,0.085,0.01,0.01,0.03,0.055
0,0,,0.905,0.0,0.015,0.01,0.0,0.0,0.005,0.0,0.02,0.025,0.01,0.0,0.0,0.01
0,0,,0.81,0.005,0.005,0.005,0.02,0.015,0.0,0.0,0.005,0.06,0.05,0.005,0.01,0.01
0,0,,0.9,0.005,0.01,0.005,0.005,0.005,0.005,0.005,0.01,0.025,0.01,0.0,0.0,0.015
0,0,,0.585,0.015,0.015,0.04,0.055,0.005,0.005,0.01,0.01,0.08,0.075,0.01,0.055,0.04
0,0,,0.705,0.015,0.0,0.02,0.025,0.0,0.0,0.01,0.0,0.05,0.02,0.005,0.13,0.02
0,12,,0.19,0.05,0.02,0.06,0.12,0.005,0.04,0.025,0.0,0.085,0.02,0.035,0.2,0.15
0,9,,0.09,0.04,0.02,0.11,0.11,0.055,0.04,0.02,0.025,0.175,0.1,0.04,0.09,0.085
0,0,,0.725,0.01,0.01,0.015,0.01,0.015,0.02,0.005,0.04,0.075,0.01,0.02,0.02,0.025
0,0,,0.91,0.0,0.015,0.0,0.0,0.015,0.005,0.0,0.005,0.015,0.01,0.0,0.0,0.025
0,0,,0.195,0.055,0.045,0.05,0.19,0.035,0.0,0.03,0.015,0.12,0.025,0.005,0.195,0.04
0,0,,0.64,0.02,0.035,0.015,0.06,0.01,0.01,0.015,0.0,0.045,0.005,0.005,0.13,0.01
0,0,,0.865,0.0,0.015,0.01,0.01,0.005,0.005,0.0,0.015,0.045,0.01,0.0,0.0,0.02
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0
0,0,,0.41,0.02,0.04,0.03,0.065,0.04,0.0,0.0,0.035,0.22,0.04,0.01,0.06,0.03
0,0,,0.45,0.015,0.045,0.01,0.145,0.005,0.0,0.085,0.0,0.035,0.005,0.005,0.2,0.0
0,0,,0.455,0.04,0.03,0.015,0.025,0.025,0.0,0.05,0.0,0.055,0.02,0.025,0.195,0.065
0,0,,0.945,0.0,0.015,0.005,0.005,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0
0,0,,0.82,0.005,0.005,0.01,0.01,0.02,0.0,0.0,0.005,0.065,0.025,0.0,0.02,0.015
0,0,,0.81,0.0,0.015,0.015,0.01,0.02,0.0,0.0,0.015,0.065,0.02,0.005,0.01,0.015
0,0,,0.67,0.01,0.01,0.05,0.02,0.01,0.0,0.005,0.0,0.125,0.005,0.02,0.055,0.02
0,0,,0.67,0.015,0.035,0.02,0.035,0.005,0.0,0.02,0.0,0.03,0.02,0.01,0.07,0.07
0,0,,0.675,0.015,0.02,0.015,0.03,0.01,0.0,0.0,0.01,0.135,0.01,0.015,0.045,0.02
0,4,,0.12,0.055,0.01,0.105,0.255,0.0,0.03,0.02,0.01,0.09,0.055,0.045,0.125,0.08
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.015,0.02,0.0,0.0,0.0
0,0,,0.845,0.005,0.02,0.0,0.005,0.005,0.005,0.0,0.025,0.025,0.015,0.015,0.005,0.03
0,0,,0.725,0.005,0.015,0.015,0.04,0.01,0.0,0.0,0.005,0.065,0.025,0.005,0.03,0.06
0,0,,0.685,0.02,0.045,0.03,0.02,0.01,0.005,0.01,0.035,0.035,0.045,0.02,0.02,0.02
