FacesUCR,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:48:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8746341463414634,58764,20456,-1,46981120,14,N/A,-1,-1
0,0,,0.785,0.0,0.005,0.005,0.03,0.025,0.03,0.0,0.025,0.01,0.045,0.0,0.0,0.04
0,0,,0.405,0.025,0.01,0.015,0.17,0.01,0.01,0.015,0.0,0.015,0.015,0.0,0.305,0.005
0,0,,0.69,0.045,0.01,0.04,0.07,0.005,0.015,0.03,0.005,0.005,0.01,0.005,0.04,0.03
0,0,,0.665,0.005,0.03,0.01,0.005,0.02,0.03,0.005,0.05,0.02,0.085,0.01,0.015,0.05
0,0,,0.67,0.01,0.05,0.02,0.055,0.025,0.005,0.0,0.025,0.05,0.03,0.005,0.03,0.025
0,0,,0.85,0.0,0.01,0.0,0.02,0.02,0.02,0.0,0.015,0.01,0.03,0.005,0.0,0.02
0,0,,0.665,0.035,0.005,0.05,0.055,0.0,0.005,0.02,0.005,0.005,0.005,0.01,0.07,0.07
0,0,,0.565,0.01,0.005,0.04,0.18,0.005,0.01,0.01,0.01,0.005,0.005,0.0,0.155,0.0
0,0,,0.725,0.005,0.02,0.005,0.045,0.04,0.03,0.0,0.03,0.005,0.045,0.005,0.0,0.045
0,0,,0.73,0.01,0.01,0.02,0.045,0.025,0.0,0.0,0.015,0.06,0.025,0.0,0.045,0.015
0,0,,0.785,0.015,0.02,0.01,0.045,0.01,0.015,0.005,0.005,0.035,0.02,0.0,0.01,0.025
0,0,,0.885,0.0,0.01,0.005,0.045,0.0,0.0,0.0,0.005,0.025,0.005,0.005,0.01,0.005
0,0,,0.48,0.045,0.02,0.03,0.09,0.015,0.05,0.025,0.01,0.0,0.015,0.0,0.09,0.13
0,0,,0.51,0.005,0.065,0.015,0.055,0.04,0.06,0.0,0.045,0.025,0.08,0.01,0.015,0.075
0,0,,0.29,0.11,0.01,0.1,0.16,0.015,0.0,0.115,0.02,0.005,0.005,0.02,0.125,0.025
0,0,,0.53,0.02,0.05,0.015,0.055,0.03,0.025,0.01,0.065,0.015,0.07,0.015,0.04,0.06
0,0,,0.32,0.025,0.03,0.055,0.125,0.02,0.07,0.015,0.035,0.03,0.1,0.01,0.05,0.115
0,0,,0.82,0.0,0.005,0.005,0.03,0.015,0.02,0.0,0.025,0.015,0.045,0.005,0.0,0.015
0,0,,0.14,0.055,0.045,0.06,0.11,0.095,0.04,0.03,0.125,0.025,0.11,0.005,0.09,0.07
0,0,,0.93,0.0,0.02,0.0,0.02,0.01,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0
0,0,,0.4,0.015,0.055,0.045,0.105,0.015,0.035,0.015,0.055,0.12,0.07,0.035,0.025,0.01
0,0,,0.66,0.01,0.025,0.03,0.03,0.015,0.005,0.0,0.05,0.07,0.045,0.015,0.025,0.02
0,0,,0.51,0.05,0.015,0.02,0.235,0.0,0.01,0.065,0.005,0.005,0.005,0.005,0.05,0.025
0,0,,0.69,0.005,0.015,0.01,0.045,0.045,0.03,0.0,0.045,0.015,0.025,0.02,0.005,0.05
0,0,,0.845,0.005,0.01,0.005,0.03,0.005,0.0,0.0,0.005,0.01,0.03,0.005,0.04,0.01
0,0,,0.64,0.005,0.025,0.02,0.05,0.02,0.035,0.005,0.065,0.05,0.025,0.035,0.005,0.02
0,0,,0.805,0.015,0.005,0.0,0.12,0.005,0.005,0.005,0.0,0.01,0.0,0.005,0.02,0.005
0,0,,0.95,0.0,0.005,0.0,0.005,0.01,0.01,0.0,0.01,0.0,0.005,0.005,0.0,0.0
0,0,,0.68,0.01,0.005,0.035,0.14,0.0,0.015,0.025,0.005,0.005,0.015,0.005,0.035,0.025
0,0,,0.915,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.02,0.005,0.005,0.02
0,0,,0.56,0.01,0.02,0.015,0.01,0.035,0.05,0.0,0.09,0.015,0.07,0.015,0.005,0.105
0,0,,0.685,0.0,0.01,0.035,0.145,0.0,0.005,0.03,0.0,0.01,0.005,0.005,0.065,0.005
0,0,,0.96,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.01,0.0
0,0,,0.75,0.005,0.005,0.03,0.05,0.0,0.01,0.005,0.005,0.055,0.005,0.0,0.05,0.03
0,0,,0.895,0.0,0.005,0.005,0.015,0.005,0.005,0.0,0.005,0.005,0.025,0.005,0.005,0.025
0,0,,0.855,0.0,0.01,0.005,0.01,0.02,0.025,0.0,0.02,0.015,0.025,0.005,0.0,0.01
0,0,,0.915,0.005,0.01,0.0,0.02,0.005,0.0,0.0,0.015,0.015,0.01,0.0,0.005,0.0
0,0,,0.825,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.005,0.015,0.005,0.005,0.1,0.015
0,0,,0.94,0.0,0.005,0.0,0.01,0.005,0.005,0.0,0.005,0.005,0.015,0.005,0.005,0.0
0,0,,0.55,0.06,0.03,0.075,0.075,0.005,0.01,0.025,0.04,0.005,0.02,0.02,0.05,0.035
0,4,,0.115,0.015,0.05,0.105,0.255,0.065,0.035,0.03,0.165,0.005,0.025,0.045,0.035,0.055
0,0,,0.88,0.0,0.005,0.0,0.025,0.02,0.02,0.0,0.015,0.0,0.02,0.005,0.0,0.01
0,0,,0.61,0.005,0.025,0.005,0.045,0.045,0.035,0.0,0.08,0.01,0.05,0.02,0.005,0.065
0,0,,0.55,0.05,0.015,0.005,0.14,0.005,0.01,0.015,0.005,0.02,0.015,0.005,0.165,0.0
0,0,,0.385,0.075,0.03,0.085,0.15,0.02,0.035,0.075,0.025,0.0,0.015,0.02,0.03,0.055
0,0,,0.825,0.02,0.0,0.01,0.05,0.0,0.005,0.01,0.015,0.005,0.005,0.0,0.045,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.005,0.02,0.005,0.05,0.04,0.02,0.0,0.04,0.02,0.04,0.005,0.005,0.06
0,0,,0.515,0.005,0.035,0.02,0.065,0.025,0.08,0.005,0.065,0.015,0.11,0.01,0.015,0.035
0,0,,0.925,0.0,0.0,0.005,0.01,0.025,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.005
0,0,,0.73,0.005,0.0,0.0,0.05,0.04,0.005,0.0,0.005,0.04,0.02,0.005,0.1,0.0
0,0,,0.54,0.015,0.035,0.03,0.04,0.035,0.04,0.0,0.07,0.025,0.09,0.005,0.005,0.07
0,0,,0.325,0.1,0.03,0.09,0.11,0.03,0.035,0.03,0.07,0.025,0.03,0.015,0.055,0.055
0,0,,0.915,0.0,0.005,0.0,0.02,0.025,0.0,0.0,0.005,0.0,0.005,0.0,0.02,0.005
0,0,,0.445,0.035,0.01,0.115,0.07,0.015,0.035,0.025,0.02,0.0,0.02,0.03,0.075,0.105
0,0,,0.2,0.09,0.015,0.055,0.17,0.035,0.005,0.025,0.075,0.015,0.015,0.02,0.17,0.11
0,0,,0.76,0.0,0.015,0.005,0.015,0.02,0.04,0.0,0.045,0.01,0.04,0.005,0.005,0.04
0,0,,0.635,0.005,0.03,0.015,0.065,0.02,0.03,0.005,0.035,0.02,0.03,0.005,0.01,0.095
0,0,,0.945,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.015,0.0
0,0,,0.895,0.0,0.0,0.0,0.015,0.015,0.015,0.0,0.01,0.005,0.02,0.005,0.005,0.015
0,0,,0.855,0.0,0.01,0.005,0.015,0.02,0.015,0.0,0.035,0.005,0.025,0.0,0.0,0.015
0,0,,0.56,0.005,0.04,0.01,0.05,0.04,0.045,0.005,0.075,0.02,0.07,0.01,0.025,0.045
0,0,,0.96,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.005
0,0,,0.7,0.015,0.015,0.005,0.165,0.0,0.01,0.015,0.01,0.015,0.005,0.0,0.04,0.005
0,0,,0.845,0.0,0.005,0.0,0.05,0.0,0.0,0.0,0.01,0.02,0.025,0.0,0.04,0.005
0,0,,0.88,0.005,0.01,0.005,0.01,0.005,0.0,0.0,0.0,0.04,0.035,0.0,0.005,0.005
0,0,,0.935,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.005,0.005,0.01,0.005,0.005,0.005
0,0,,0.755,0.0,0.015,0.01,0.095,0.02,0.015,0.005,0.01,0.015,0.01,0.0,0.02,0.03
0,0,,0.56,0.01,0.03,0.025,0.05,0.02,0.05,0.01,0.04,0.015,0.055,0.015,0.015,0.105
0,0,,0.475,0.01,0.045,0.03,0.05,0.01,0.09,0.01,0.06,0.01,0.07,0.015,0.005,0.12
0,0,,0.6,0.005,0.03,0.015,0.025,0.01,0.045,0.01,0.03,0.015,0.055,0.02,0.005,0.135
0,0,,0.5,0.01,0.07,0.025,0.085,0.045,0.02,0.0,0.1,0.01,0.05,0.025,0.0,0.06
0,8,,0.085,0.005,0.095,0.045,0.09,0.07,0.095,0.01,0.3,0.01,0.08,0.015,0.005,0.095
0,8,,0.045,0.0,0.11,0.015,0.045,0.095,0.08,0.01,0.3,0.015,0.155,0.09,0.005,0.035
0,0,,0.86,0.0,0.0,0.0,0.035,0.01,0.01,0.005,0.005,0.01,0.015,0.0,0.0,0.05
0,0,,0.66,0.005,0.015,0.03,0.125,0.0,0.015,0.0,0.02,0.06,0.02,0.005,0.03,0.015
0,0,,0.505,0.005,0.04,0.015,0.03,0.05,0.06,0.005,0.055,0.015,0.1,0.01,0.015,0.095
0,0,,0.83,0.01,0.0,0.02,0.055,0.015,0.0,0.005,0.01,0.01,0.0,0.005,0.025,0.015
0,0,,0.85,0.005,0.01,0.01,0.04,0.03,0.005,0.0,0.0,0.015,0.015,0.0,0.0,0.02
0,0,,0.74,0.01,0.005,0.01,0.05,0.015,0.015,0.0,0.025,0.055,0.025,0.005,0.02,0.025
0,0,,0.3,0.035,0.045,0.035,0.12,0.01,0.07,0.035,0.06,0.025,0.07,0.02,0.025,0.15
0,0,,0.705,0.005,0.01,0.01,0.1,0.01,0.005,0.0,0.01,0.025,0.02,0.005,0.065,0.03
0,8,,0.1,0.01,0.1,0.055,0.07,0.105,0.105,0.02,0.19,0.005,0.105,0.02,0.015,0.1
0,0,,0.45,0.005,0.045,0.01,0.035,0.045,0.05,0.015,0.055,0.065,0.165,0.03,0.01,0.02
0,0,,0.54,0.01,0.025,0.02,0.025,0.025,0.05,0.005,0.105,0.015,0.11,0.005,0.0,0.065
0,0,,0.535,0.06,0.01,0.015,0.17,0.0,0.01,0.015,0.01,0.005,0.0,0.005,0.165,0.0
0,0,,0.64,0.005,0.05,0.015,0.03,0.025,0.02,0.0,0.035,0.015,0.055,0.01,0.005,0.095
0,0,,0.27,0.01,0.065,0.03,0.1,0.055,0.05,0.02,0.12,0.025,0.165,0.03,0.01,0.05
0,0,,0.85,0.005,0.005,0.0,0.03,0.025,0.005,0.0,0.01,0.025,0.04,0.0,0.0,0.005
0,0,,0.37,0.02,0.005,0.035,0.235,0.01,0.005,0.015,0.005,0.01,0.0,0.0,0.28,0.01
0,0,,0.39,0.05,0.02,0.08,0.145,0.02,0.055,0.035,0.015,0.015,0.02,0.01,0.065,0.08
0,0,,0.75,0.005,0.01,0.015,0.025,0.0,0.005,0.0,0.0,0.035,0.005,0.01,0.135,0.005
0,0,,0.625,0.005,0.06,0.03,0.02,0.02,0.045,0.01,0.04,0.01,0.03,0.035,0.0,0.07
0,0,,0.715,0.02,0.015,0.01,0.105,0.01,0.025,0.0,0.015,0.02,0.015,0.005,0.025,0.02
0,0,,0.84,0.0,0.005,0.02,0.025,0.0,0.025,0.0,0.02,0.015,0.01,0.0,0.005,0.035
