SmoothSubspace,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:52:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.94,120068,2055,-1,36315136,3,N/A,-1,-1
0,0,,0.75,0.22,0.03
0,0,,0.485,0.105,0.41
0,0,,0.97,0.01,0.02
0,0,,0.91,0.0,0.09
0,0,,0.925,0.02,0.055
0,0,,0.72,0.2,0.08
0,0,,0.92,0.03,0.05
0,0,,0.825,0.13,0.045
0,0,,0.965,0.035,0.0
0,0,,0.955,0.04,0.005
0,0,,0.985,0.01,0.005
0,0,,0.915,0.06,0.025
0,1,,0.435,0.55,0.015
0,0,,0.915,0.045,0.04
0,0,,0.97,0.02,0.01
0,0,,0.86,0.075,0.065
0,0,,0.995,0.005,0.0
0,0,,0.975,0.005,0.02
0,0,,0.775,0.215,0.01
0,0,,0.935,0.035,0.03
0,0,,0.96,0.04,0.0
0,0,,0.97,0.03,0.0
0,0,,0.78,0.06,0.16
0,0,,0.89,0.035,0.075
0,0,,0.565,0.425,0.01
0,0,,0.935,0.04,0.025
0,0,,0.985,0.01,0.005
0,0,,0.825,0.105,0.07
0,0,,0.965,0.03,0.005
0,0,,0.96,0.03,0.01
0,0,,0.96,0.025,0.015
0,0,,0.91,0.08,0.01
0,0,,0.805,0.075,0.12
0,0,,0.775,0.03,0.195
0,0,,0.93,0.055,0.015
0,0,,0.785,0.025,0.19
0,0,,0.93,0.07,0.0
0,0,,0.755,0.05,0.195
0,0,,0.95,0.015,0.035
0,1,,0.22,0.775,0.005
0,0,,0.96,0.035,0.005
0,0,,0.78,0.08,0.14
0,0,,0.855,0.09,0.055
0,0,,0.665,0.215,0.12
0,0,,0.945,0.025,0.03
0,0,,0.915,0.005,0.08
0,0,,0.925,0.045,0.03
0,0,,0.955,0.045,0.0
0,0,,0.97,0.025,0.005
0,0,,0.86,0.1,0.04
1,1,,0.055,0.845,0.1
1,1,,0.045,0.94,0.015
1,1,,0.025,0.975,0.0
1,1,,0.0,0.97,0.03
1,1,,0.015,0.945,0.04
1,1,,0.2,0.8,0.0
1,1,,0.065,0.89,0.045
1,1,,0.005,0.86,0.135
1,1,,0.005,0.75,0.245
1,0,,0.415,0.245,0.34
1,1,,0.005,0.97,0.025
1,1,,0.16,0.79,0.05
1,1,,0.03,0.715,0.255
1,1,,0.335,0.66,0.005
1,1,,0.05,0.945,0.005
1,1,,0.15,0.825,0.025
1,1,,0.0,0.89,0.11
1,1,,0.055,0.93,0.015
1,1,,0.22,0.755,0.025
1,1,,0.105,0.505,0.39
1,1,,0.12,0.87,0.01
1,1,,0.03,0.97,0.0
1,1,,0.0,0.995,0.005
1,1,,0.02,0.98,0.0
1,1,,0.23,0.74,0.03
1,1,,0.105,0.89,0.005
1,1,,0.165,0.82,0.015
1,1,,0.0,1.0,0.0
1,1,,0.005,0.91,0.085
1,1,,0.025,0.96,0.015
1,1,,0.02,0.95,0.03
