Haptics,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:24:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4935064935064935,271279,15942,-1,55492608,5,N/A,-1,-1
2,2,,0.325,0.12,0.51,0.025,0.02
3,3,,0.005,0.065,0.02,0.875,0.035
0,0,,0.4,0.13,0.23,0.085,0.155
0,2,,0.255,0.045,0.62,0.035,0.045
3,3,,0.05,0.105,0.105,0.605,0.135
3,3,,0.015,0.16,0.045,0.73,0.05
0,0,,0.565,0.035,0.36,0.015,0.025
0,0,,0.665,0.045,0.22,0.045,0.025
1,1,,0.01,0.79,0.075,0.08,0.045
3,4,,0.17,0.135,0.115,0.24,0.34
0,2,,0.18,0.035,0.305,0.255,0.225
1,1,,0.015,0.745,0.06,0.17,0.01
3,4,,0.06,0.075,0.13,0.27,0.465
3,1,,0.005,0.46,0.05,0.45,0.035
3,3,,0.005,0.12,0.03,0.83,0.015
0,4,,0.15,0.05,0.07,0.05,0.68
2,2,,0.13,0.21,0.515,0.11,0.035
2,2,,0.045,0.305,0.475,0.03,0.145
1,1,,0.01,0.65,0.08,0.24,0.02
0,2,,0.13,0.145,0.44,0.13,0.155
3,3,,0.005,0.09,0.02,0.81,0.075
3,1,,0.005,0.455,0.055,0.425,0.06
3,3,,0.02,0.41,0.1,0.445,0.025
2,2,,0.06,0.22,0.485,0.14,0.095
2,0,,0.545,0.04,0.37,0.01,0.035
0,2,,0.195,0.215,0.505,0.045,0.04
2,3,,0.065,0.26,0.14,0.46,0.075
3,1,,0.005,0.465,0.08,0.41,0.04
4,4,,0.125,0.095,0.03,0.06,0.69
1,4,,0.055,0.06,0.135,0.07,0.68
1,4,,0.1,0.165,0.105,0.08,0.55
4,4,,0.035,0.11,0.095,0.14,0.62
1,1,,0.005,0.58,0.04,0.355,0.02
4,2,,0.05,0.28,0.34,0.295,0.035
4,2,,0.105,0.175,0.32,0.115,0.285
1,3,,0.015,0.245,0.125,0.57,0.045
1,3,,0.005,0.215,0.03,0.705,0.045
0,0,,0.33,0.04,0.105,0.225,0.3
0,4,,0.125,0.14,0.22,0.2,0.315
3,3,,0.015,0.16,0.21,0.38,0.235
1,1,,0.015,0.735,0.08,0.08,0.09
4,4,,0.04,0.03,0.015,0.035,0.88
0,2,,0.24,0.14,0.46,0.07,0.09
0,4,,0.305,0.075,0.18,0.04,0.4
4,3,,0.065,0.03,0.075,0.72,0.11
2,4,,0.02,0.205,0.245,0.215,0.315
1,1,,0.0,0.63,0.04,0.33,0.0
1,2,,0.19,0.22,0.445,0.125,0.02
1,1,,0.005,0.575,0.16,0.25,0.01
2,1,,0.015,0.45,0.375,0.12,0.04
3,1,,0.055,0.34,0.285,0.265,0.055
0,4,,0.06,0.1,0.015,0.16,0.665
0,2,,0.35,0.155,0.385,0.08,0.03
2,4,,0.135,0.175,0.13,0.18,0.38
4,4,,0.235,0.065,0.02,0.1,0.58
4,4,,0.09,0.095,0.075,0.29,0.45
1,2,,0.065,0.3,0.38,0.11,0.145
0,2,,0.12,0.09,0.73,0.02,0.04
4,4,,0.055,0.09,0.12,0.05,0.685
1,3,,0.105,0.045,0.075,0.545,0.23
3,4,,0.135,0.14,0.015,0.21,0.5
4,3,,0.04,0.165,0.075,0.61,0.11
3,3,,0.01,0.385,0.06,0.475,0.07
4,2,,0.26,0.055,0.32,0.225,0.14
0,0,,0.54,0.09,0.225,0.07,0.075
0,4,,0.065,0.095,0.135,0.2,0.505
4,4,,0.2,0.095,0.025,0.115,0.565
2,4,,0.22,0.125,0.19,0.07,0.395
4,0,,0.24,0.2,0.21,0.14,0.21
3,1,,0.005,0.485,0.05,0.45,0.01
3,3,,0.02,0.16,0.055,0.69,0.075
1,0,,0.605,0.025,0.325,0.02,0.025
0,2,,0.18,0.065,0.65,0.065,0.04
0,4,,0.13,0.165,0.235,0.22,0.25
1,1,,0.0,0.775,0.095,0.09,0.04
2,2,,0.225,0.13,0.545,0.04,0.06
4,4,,0.055,0.045,0.045,0.09,0.765
2,2,,0.055,0.23,0.605,0.06,0.05
4,4,,0.07,0.125,0.11,0.165,0.53
2,4,,0.17,0.19,0.27,0.095,0.275
2,2,,0.18,0.14,0.5,0.115,0.065
2,2,,0.11,0.065,0.68,0.095,0.05
2,2,,0.06,0.38,0.5,0.04,0.02
4,4,,0.03,0.035,0.065,0.35,0.52
0,0,,0.545,0.05,0.265,0.07,0.07
1,1,,0.06,0.33,0.26,0.21,0.14
0,4,,0.21,0.1,0.06,0.19,0.44
3,4,,0.19,0.065,0.19,0.255,0.3
3,3,,0.04,0.045,0.175,0.555,0.185
4,4,,0.155,0.065,0.295,0.185,0.3
2,4,,0.12,0.235,0.18,0.15,0.315
2,1,,0.02,0.64,0.195,0.105,0.04
1,1,,0.005,0.785,0.04,0.16,0.01
3,3,,0.045,0.19,0.265,0.27,0.23
3,1,,0.03,0.59,0.175,0.17,0.035
2,4,,0.155,0.12,0.31,0.065,0.35
0,0,,0.79,0.025,0.12,0.02,0.045
2,2,,0.05,0.335,0.52,0.05,0.045
3,3,,0.03,0.11,0.125,0.62,0.115
4,0,,0.275,0.15,0.25,0.095,0.23
4,4,,0.125,0.075,0.045,0.195,0.56
4,1,,0.04,0.335,0.19,0.265,0.17
1,1,,0.005,0.88,0.025,0.065,0.025
3,4,,0.075,0.09,0.005,0.195,0.635
3,1,,0.0,0.705,0.075,0.21,0.01
1,1,,0.0,0.82,0.02,0.135,0.025
4,1,,0.24,0.27,0.165,0.12,0.205
2,1,,0.06,0.435,0.415,0.025,0.065
3,3,,0.015,0.225,0.225,0.38,0.155
1,3,,0.035,0.03,0.06,0.45,0.425
2,2,,0.06,0.11,0.625,0.15,0.055
4,2,,0.125,0.285,0.34,0.175,0.075
1,1,,0.02,0.54,0.065,0.315,0.06
3,4,,0.035,0.125,0.01,0.245,0.585
2,2,,0.095,0.265,0.545,0.045,0.05
3,3,,0.045,0.115,0.055,0.67,0.115
3,3,,0.03,0.135,0.115,0.655,0.065
2,2,,0.065,0.26,0.3,0.125,0.25
2,4,,0.065,0.105,0.125,0.245,0.46
3,3,,0.025,0.17,0.045,0.615,0.145
4,4,,0.15,0.115,0.1,0.19,0.445
1,3,,0.005,0.44,0.02,0.49,0.045
2,2,,0.05,0.275,0.33,0.265,0.08
3,2,,0.17,0.075,0.58,0.12,0.055
2,2,,0.09,0.24,0.545,0.045,0.08
3,1,,0.0,0.5,0.02,0.475,0.005
2,2,,0.165,0.26,0.36,0.1,0.115
4,1,,0.03,0.425,0.08,0.41,0.055
2,3,,0.145,0.07,0.225,0.36,0.2
0,0,,0.57,0.045,0.34,0.02,0.025
3,3,,0.0,0.185,0.01,0.795,0.01
4,2,,0.05,0.37,0.46,0.07,0.05
4,4,,0.085,0.075,0.245,0.16,0.435
3,1,,0.045,0.51,0.22,0.13,0.095
2,2,,0.14,0.065,0.585,0.115,0.095
0,4,,0.155,0.03,0.04,0.055,0.72
3,3,,0.065,0.065,0.07,0.5,0.3
1,1,,0.0,0.575,0.045,0.33,0.05
0,4,,0.03,0.055,0.095,0.29,0.53
2,0,,0.745,0.04,0.135,0.035,0.045
4,4,,0.05,0.04,0.07,0.34,0.5
3,3,,0.01,0.08,0.03,0.87,0.01
4,3,,0.025,0.065,0.02,0.86,0.03
4,4,,0.165,0.205,0.1,0.06,0.47
0,4,,0.2,0.17,0.135,0.21,0.285
1,1,,0.075,0.365,0.365,0.105,0.09
2,1,,0.02,0.415,0.17,0.34,0.055
1,3,,0.005,0.435,0.09,0.45,0.02
3,4,,0.23,0.1,0.145,0.075,0.45
0,0,,0.395,0.125,0.26,0.16,0.06
2,2,,0.175,0.22,0.395,0.125,0.085
3,3,,0.0,0.405,0.02,0.56,0.015
4,4,,0.12,0.235,0.075,0.105,0.465
3,4,,0.055,0.13,0.165,0.08,0.57
3,2,,0.335,0.05,0.515,0.06,0.04
2,2,,0.295,0.055,0.565,0.03,0.055
3,0,,0.335,0.155,0.23,0.08,0.2
4,4,,0.09,0.045,0.06,0.115,0.69
0,3,,0.04,0.07,0.13,0.55,0.21
4,3,,0.055,0.065,0.07,0.54,0.27
4,4,,0.16,0.065,0.245,0.195,0.335
2,2,,0.28,0.04,0.61,0.045,0.025
1,3,,0.015,0.16,0.15,0.435,0.24
4,4,,0.2,0.06,0.06,0.15,0.53
2,2,,0.075,0.205,0.31,0.205,0.205
3,1,,0.035,0.38,0.16,0.36,0.065
1,1,,0.025,0.5,0.275,0.155,0.045
4,1,,0.055,0.33,0.195,0.32,0.1
0,4,,0.125,0.08,0.035,0.105,0.655
2,3,,0.065,0.195,0.225,0.315,0.2
1,2,,0.065,0.28,0.375,0.21,0.07
4,4,,0.215,0.085,0.125,0.115,0.46
1,1,,0.07,0.425,0.315,0.125,0.065
3,1,,0.02,0.4,0.14,0.38,0.06
0,2,,0.255,0.085,0.34,0.115,0.205
