Haptics,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:31:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5097402597402597,264834,15280,-1,56086528,5,N/A,-1,-1
0,4,,0.4,0.045,0.04,0.07,0.445
0,2,,0.245,0.11,0.435,0.08,0.13
0,2,,0.07,0.2,0.295,0.195,0.24
0,2,,0.22,0.05,0.53,0.12,0.08
0,4,,0.255,0.06,0.025,0.025,0.635
0,2,,0.24,0.16,0.385,0.15,0.065
0,2,,0.085,0.28,0.325,0.185,0.125
0,2,,0.23,0.19,0.33,0.165,0.085
0,2,,0.105,0.08,0.37,0.17,0.275
0,0,,0.335,0.035,0.255,0.165,0.21
0,3,,0.115,0.16,0.29,0.35,0.085
0,4,,0.19,0.24,0.16,0.11,0.3
0,0,,0.68,0.065,0.13,0.04,0.085
0,0,,0.475,0.05,0.195,0.125,0.155
0,4,,0.225,0.16,0.065,0.085,0.465
0,2,,0.07,0.135,0.485,0.13,0.18
0,2,,0.1,0.16,0.55,0.085,0.105
0,2,,0.225,0.095,0.505,0.125,0.05
0,2,,0.12,0.15,0.445,0.2,0.085
0,4,,0.155,0.04,0.085,0.14,0.58
0,4,,0.235,0.135,0.065,0.185,0.38
0,2,,0.255,0.09,0.415,0.155,0.085
0,2,,0.095,0.135,0.545,0.14,0.085
0,3,,0.115,0.185,0.12,0.475,0.105
0,0,,0.395,0.12,0.345,0.085,0.055
0,4,,0.195,0.09,0.215,0.1,0.4
0,2,,0.12,0.225,0.425,0.175,0.055
0,2,,0.095,0.13,0.67,0.05,0.055
0,4,,0.145,0.06,0.055,0.07,0.67
0,2,,0.075,0.155,0.375,0.18,0.215
