Haptics,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:24:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.551948051948052,270384,15436,-1,56344576,5,N/A,-1,-1
0,0,,0.605,0.05,0.12,0.1,0.125
0,4,,0.145,0.175,0.07,0.16,0.45
0,0,,0.325,0.095,0.13,0.2,0.25
0,2,,0.17,0.055,0.55,0.065,0.16
0,2,,0.385,0.02,0.495,0.075,0.025
0,0,,0.595,0.045,0.215,0.085,0.06
0,4,,0.11,0.115,0.295,0.13,0.35
0,4,,0.085,0.035,0.06,0.08,0.74
0,0,,0.615,0.035,0.085,0.145,0.12
0,2,,0.125,0.045,0.74,0.03,0.06
0,2,,0.155,0.27,0.44,0.08,0.055
0,0,,0.6,0.06,0.205,0.055,0.08
0,2,,0.24,0.05,0.57,0.055,0.085
0,3,,0.045,0.135,0.035,0.555,0.23
0,2,,0.08,0.045,0.815,0.035,0.025
0,0,,0.52,0.03,0.395,0.025,0.03
0,1,,0.08,0.3,0.155,0.245,0.22
0,4,,0.11,0.08,0.22,0.26,0.33
0,4,,0.165,0.1,0.095,0.275,0.365
0,4,,0.035,0.04,0.02,0.225,0.68
0,4,,0.115,0.115,0.12,0.11,0.54
0,0,,0.645,0.09,0.16,0.065,0.04
0,2,,0.055,0.175,0.605,0.1,0.065
0,4,,0.04,0.275,0.155,0.205,0.325
0,2,,0.39,0.02,0.495,0.04,0.055
0,0,,0.525,0.0,0.4,0.035,0.04
0,4,,0.09,0.07,0.09,0.11,0.64
0,0,,0.425,0.08,0.11,0.2,0.185
0,2,,0.105,0.115,0.635,0.03,0.115
0,4,,0.02,0.125,0.025,0.33,0.5
0,4,,0.105,0.065,0.095,0.185,0.55
0,2,,0.32,0.02,0.385,0.105,0.17
0,4,,0.25,0.06,0.2,0.16,0.33
0,2,,0.07,0.075,0.755,0.07,0.03
0,4,,0.04,0.02,0.06,0.33,0.55
0,2,,0.235,0.095,0.315,0.13,0.225
0,4,,0.125,0.055,0.07,0.085,0.665
0,4,,0.03,0.065,0.08,0.32,0.505
0,4,,0.065,0.145,0.1,0.155,0.535
0,0,,0.5,0.04,0.335,0.095,0.03
0,0,,0.27,0.13,0.185,0.21,0.205
0,4,,0.105,0.195,0.185,0.25,0.265
0,2,,0.095,0.165,0.335,0.145,0.26
0,2,,0.085,0.095,0.355,0.17,0.295
0,4,,0.035,0.14,0.09,0.305,0.43
0,2,,0.315,0.025,0.58,0.05,0.03
0,2,,0.145,0.195,0.295,0.165,0.2
0,0,,0.5,0.05,0.105,0.14,0.205
0,0,,0.45,0.04,0.45,0.04,0.02
0,0,,0.31,0.04,0.17,0.17,0.31
0,2,,0.1,0.18,0.45,0.09,0.18
0,2,,0.145,0.02,0.745,0.05,0.04
0,4,,0.095,0.005,0.035,0.15,0.715
0,0,,0.645,0.025,0.25,0.05,0.03
0,0,,0.415,0.06,0.34,0.05,0.135
0,0,,0.41,0.065,0.295,0.13,0.1
0,2,,0.09,0.065,0.765,0.035,0.045
0,4,,0.02,0.225,0.08,0.335,0.34
0,3,,0.205,0.11,0.18,0.31,0.195
0,0,,0.75,0.01,0.14,0.075,0.025
1,2,,0.11,0.25,0.365,0.125,0.15
1,1,,0.0,0.655,0.155,0.175,0.015
1,3,,0.16,0.24,0.185,0.26,0.155
1,1,,0.04,0.42,0.23,0.21,0.1
1,4,,0.09,0.09,0.07,0.28,0.47
1,3,,0.035,0.285,0.06,0.45,0.17
1,1,,0.01,0.695,0.085,0.185,0.025
