Beef,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,14863,937,-1,29417472,5,N/A,-1,-1
0,0,,0.31,0.14,0.2,0.115,0.235
0,0,,0.33,0.15,0.19,0.07,0.26
0,0,,0.77,0.035,0.05,0.06,0.085
0,4,,0.27,0.13,0.135,0.14,0.325
0,0,,0.715,0.055,0.025,0.095,0.11
0,0,,0.815,0.035,0.05,0.045,0.055
1,4,,0.22,0.195,0.1,0.065,0.42
1,1,,0.02,0.435,0.13,0.35,0.065
1,1,,0.02,0.685,0.075,0.06,0.16
1,4,,0.115,0.265,0.09,0.09,0.44
1,1,,0.005,0.645,0.09,0.09,0.17
1,1,,0.005,0.51,0.055,0.08,0.35
2,2,,0.06,0.19,0.445,0.135,0.17
2,2,,0.05,0.035,0.725,0.14,0.05
2,2,,0.185,0.175,0.35,0.1,0.19
2,2,,0.065,0.185,0.355,0.12,0.275
2,4,,0.015,0.215,0.33,0.04,0.4
2,4,,0.025,0.08,0.395,0.04,0.46
3,1,,0.02,0.33,0.04,0.325,0.285
3,4,,0.075,0.195,0.175,0.21,0.345
3,1,,0.025,0.37,0.1,0.195,0.31
3,1,,0.185,0.32,0.09,0.085,0.32
3,1,,0.015,0.4,0.125,0.27,0.19
3,4,,0.15,0.22,0.09,0.19,0.35
4,4,,0.02,0.275,0.2,0.095,0.41
4,2,,0.02,0.265,0.325,0.07,0.32
4,4,,0.0,0.38,0.055,0.1,0.465
4,4,,0.08,0.145,0.235,0.1,0.44
4,4,,0.02,0.175,0.175,0.025,0.605
4,4,,0.02,0.33,0.07,0.03,0.55
