Beef,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,13773,788,-1,27463680,5,N/A,-1,-1
0,0,,0.58,0.145,0.1,0.075,0.1
0,0,,0.905,0.045,0.01,0.01,0.03
0,0,,0.85,0.035,0.02,0.035,0.06
0,2,,0.06,0.035,0.395,0.37,0.14
0,0,,0.65,0.05,0.135,0.09,0.075
0,0,,0.93,0.025,0.015,0.01,0.02
1,4,,0.015,0.255,0.145,0.165,0.42
1,4,,0.005,0.285,0.2,0.1,0.41
1,2,,0.005,0.105,0.45,0.09,0.35
1,1,,0.01,0.365,0.345,0.045,0.235
1,3,,0.0,0.13,0.28,0.395,0.195
1,1,,0.02,0.405,0.08,0.34,0.155
2,3,,0.055,0.06,0.295,0.305,0.285
2,2,,0.05,0.12,0.425,0.22,0.185
2,2,,0.01,0.08,0.59,0.095,0.225
2,2,,0.015,0.125,0.475,0.235,0.15
2,2,,0.075,0.085,0.315,0.245,0.28
2,2,,0.015,0.045,0.59,0.15,0.2
3,3,,0.14,0.065,0.07,0.575,0.15
3,3,,0.005,0.285,0.19,0.305,0.215
3,3,,0.005,0.285,0.165,0.345,0.2
3,3,,0.015,0.265,0.125,0.4,0.195
3,3,,0.03,0.315,0.11,0.35,0.195
3,3,,0.005,0.08,0.11,0.69,0.115
4,4,,0.025,0.335,0.065,0.03,0.545
4,4,,0.05,0.155,0.26,0.16,0.375
4,4,,0.0,0.035,0.24,0.045,0.68
4,4,,0.01,0.055,0.2,0.055,0.68
4,4,,0.085,0.22,0.135,0.14,0.42
4,1,,0.025,0.36,0.1,0.2,0.315
