Beef,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,14512,965,-1,29143040,5,N/A,-1,-1
0,0,,0.64,0.055,0.125,0.045,0.135
0,0,,0.575,0.055,0.225,0.085,0.06
0,0,,0.705,0.07,0.11,0.035,0.08
0,0,,0.585,0.165,0.075,0.08,0.095
0,0,,0.695,0.07,0.125,0.015,0.095
0,0,,0.755,0.03,0.07,0.055,0.09
1,4,,0.075,0.19,0.29,0.115,0.33
1,1,,0.125,0.42,0.25,0.085,0.12
1,1,,0.095,0.53,0.14,0.095,0.14
1,1,,0.09,0.42,0.15,0.145,0.195
1,1,,0.035,0.415,0.175,0.055,0.32
1,4,,0.125,0.265,0.11,0.12,0.38
2,1,,0.11,0.295,0.26,0.245,0.09
2,0,,0.355,0.08,0.355,0.11,0.1
2,2,,0.015,0.05,0.83,0.05,0.055
2,2,,0.175,0.09,0.55,0.085,0.1
2,2,,0.09,0.095,0.645,0.13,0.04
2,0,,0.3,0.08,0.26,0.27,0.09
3,3,,0.065,0.14,0.135,0.45,0.21
3,3,,0.095,0.025,0.245,0.585,0.05
3,3,,0.04,0.205,0.06,0.52,0.175
3,4,,0.07,0.195,0.16,0.255,0.32
3,3,,0.065,0.18,0.045,0.615,0.095
3,3,,0.055,0.205,0.225,0.3,0.215
4,4,,0.06,0.405,0.08,0.03,0.425
4,1,,0.105,0.29,0.28,0.06,0.265
4,4,,0.065,0.075,0.39,0.03,0.44
4,4,,0.08,0.245,0.055,0.09,0.53
4,4,,0.11,0.235,0.16,0.045,0.45
4,4,,0.12,0.11,0.27,0.04,0.46
