UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7160804020100503,834526,194526,-1,155926528,8,N/A,-1,-1
0,0,,0.78,0.0,0.12,0.015,0.0,0.02,0.065,0.0
0,0,,0.94,0.0,0.005,0.0,0.0,0.055,0.0,0.0
0,0,,0.625,0.0,0.125,0.16,0.015,0.01,0.065,0.0
0,6,,0.32,0.0,0.1,0.09,0.055,0.005,0.43,0.0
0,0,,0.84,0.0,0.095,0.03,0.0,0.015,0.02,0.0
0,0,,0.885,0.0,0.05,0.005,0.0,0.02,0.035,0.005
0,0,,0.885,0.0,0.05,0.01,0.0,0.055,0.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.05,0.01,0.0
0,0,,0.86,0.0,0.015,0.005,0.0,0.115,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,5,,0.185,0.0,0.02,0.0,0.0,0.795,0.0,0.0
0,0,,0.895,0.0,0.01,0.005,0.0,0.09,0.0,0.0
0,0,,0.635,0.0,0.06,0.01,0.0,0.29,0.005,0.0
0,0,,0.725,0.0,0.2,0.01,0.0,0.02,0.045,0.0
0,0,,0.795,0.0,0.08,0.005,0.0,0.095,0.025,0.0
0,0,,0.875,0.0,0.035,0.0,0.0,0.085,0.005,0.0
0,0,,0.865,0.0,0.005,0.0,0.0,0.13,0.0,0.0
0,0,,0.49,0.0,0.235,0.005,0.005,0.215,0.05,0.0
0,0,,0.935,0.0,0.015,0.005,0.005,0.01,0.03,0.0
0,5,,0.295,0.0,0.07,0.0,0.0,0.63,0.005,0.0
0,0,,0.65,0.0,0.025,0.0,0.0,0.28,0.045,0.0
0,0,,0.98,0.0,0.015,0.0,0.0,0.0,0.0,0.005
0,2,,0.355,0.0,0.415,0.085,0.01,0.105,0.025,0.005
0,5,,0.23,0.0,0.11,0.0,0.0,0.65,0.01,0.0
0,0,,0.895,0.0,0.04,0.005,0.0,0.045,0.01,0.005
0,0,,0.925,0.0,0.05,0.01,0.0,0.0,0.015,0.0
0,6,,0.12,0.025,0.035,0.015,0.0,0.0,0.8,0.005
0,0,,0.665,0.0,0.14,0.11,0.0,0.015,0.07,0.0
0,0,,0.935,0.0,0.015,0.0,0.0,0.03,0.02,0.0
0,0,,0.915,0.0,0.045,0.005,0.0,0.02,0.015,0.0
0,2,,0.315,0.0,0.325,0.02,0.015,0.3,0.025,0.0
0,0,,0.8,0.0,0.1,0.01,0.0,0.045,0.03,0.015
0,0,,0.6,0.0,0.07,0.005,0.0,0.325,0.0,0.0
0,0,,0.77,0.0,0.03,0.0,0.0,0.195,0.005,0.0
0,0,,0.81,0.0,0.08,0.0,0.0,0.11,0.0,0.0
0,2,,0.045,0.0,0.81,0.09,0.01,0.045,0.0,0.0
0,0,,0.94,0.0,0.025,0.0,0.0,0.035,0.0,0.0
0,0,,0.965,0.0,0.01,0.0,0.0,0.02,0.005,0.0
0,0,,0.29,0.0,0.23,0.04,0.0,0.28,0.13,0.03
0,0,,0.89,0.0,0.06,0.005,0.0,0.015,0.03,0.0
0,6,,0.15,0.025,0.22,0.08,0.005,0.01,0.5,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.555,0.0,0.11,0.0,0.0,0.33,0.005,0.0
0,6,,0.145,0.015,0.035,0.025,0.0,0.0,0.73,0.05
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,2,,0.315,0.0,0.325,0.015,0.015,0.02,0.31,0.0
0,0,,0.605,0.0,0.315,0.055,0.0,0.0,0.025,0.0
0,0,,0.89,0.0,0.035,0.0,0.0,0.075,0.0,0.0
0,6,,0.275,0.015,0.115,0.025,0.0,0.005,0.555,0.01
0,0,,0.89,0.0,0.01,0.0,0.0,0.1,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.02,0.0,0.0,0.035,0.005,0.0
0,0,,0.725,0.0,0.17,0.01,0.005,0.01,0.08,0.0
0,0,,0.735,0.0,0.075,0.0,0.0,0.185,0.0,0.005
0,0,,0.82,0.0,0.025,0.005,0.0,0.15,0.0,0.0
0,2,,0.245,0.0,0.605,0.065,0.015,0.055,0.015,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.035,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.855,0.0,0.05,0.01,0.0,0.055,0.025,0.005
0,0,,0.39,0.035,0.115,0.01,0.0,0.09,0.355,0.005
0,0,,0.735,0.0,0.015,0.005,0.0,0.245,0.0,0.0
0,0,,0.93,0.0,0.015,0.0,0.0,0.05,0.005,0.0
0,0,,0.885,0.0,0.015,0.005,0.0,0.095,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,6,,0.145,0.01,0.315,0.06,0.0,0.005,0.45,0.015
0,0,,0.77,0.0,0.13,0.015,0.0,0.03,0.05,0.005
0,0,,0.405,0.005,0.135,0.08,0.06,0.005,0.31,0.0
0,0,,0.68,0.0,0.195,0.0,0.0,0.115,0.01,0.0
0,0,,0.865,0.0,0.07,0.045,0.005,0.01,0.005,0.0
0,0,,0.715,0.0,0.035,0.0,0.0,0.245,0.005,0.0
0,0,,0.91,0.0,0.015,0.005,0.0,0.055,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
