UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7085427135678392,884511,210037,-1,174112768,8,N/A,-1,-1
4,4,,0.0,0.0,0.01,0.24,0.7,0.05,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.02,0.565,0.005,0.36,0.0,0.05
3,3,,0.0,0.0,0.01,0.635,0.145,0.21,0.0,0.0
4,4,,0.0,0.0,0.015,0.06,0.915,0.01,0.0,0.0
3,6,,0.07,0.095,0.11,0.025,0.005,0.04,0.4,0.255
5,5,,0.03,0.0,0.215,0.0,0.035,0.72,0.0,0.0
1,1,,0.0,0.96,0.005,0.005,0.0,0.0,0.025,0.005
1,1,,0.0,0.775,0.015,0.0,0.0,0.0,0.205,0.005
0,5,,0.175,0.0,0.2,0.0,0.08,0.54,0.005,0.0
1,1,,0.01,0.83,0.01,0.005,0.0,0.015,0.13,0.0
3,3,,0.0,0.0,0.32,0.515,0.01,0.15,0.0,0.005
2,6,,0.15,0.215,0.245,0.015,0.0,0.055,0.31,0.01
3,3,,0.0,0.0,0.425,0.445,0.01,0.1,0.015,0.005
3,5,,0.0,0.01,0.01,0.135,0.01,0.56,0.195,0.08
0,0,,0.905,0.0,0.0,0.0,0.005,0.075,0.01,0.005
4,3,,0.0,0.0,0.165,0.59,0.21,0.025,0.0,0.01
5,5,,0.01,0.0,0.06,0.32,0.005,0.475,0.0,0.13
3,5,,0.015,0.01,0.23,0.185,0.0,0.395,0.02,0.145
2,4,,0.0,0.0,0.29,0.265,0.39,0.055,0.0,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
5,5,,0.0,0.0,0.015,0.23,0.0,0.655,0.045,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
2,2,,0.055,0.075,0.4,0.045,0.01,0.01,0.36,0.045
1,1,,0.015,0.825,0.07,0.0,0.0,0.0,0.085,0.005
0,0,,0.75,0.05,0.065,0.025,0.0,0.02,0.085,0.005
7,7,,0.08,0.03,0.065,0.125,0.005,0.04,0.18,0.475
2,3,,0.0,0.0,0.425,0.465,0.005,0.075,0.03,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.69,0.285
4,4,,0.0,0.0,0.015,0.175,0.81,0.0,0.0,0.0
6,6,,0.0,0.095,0.005,0.0,0.0,0.0,0.795,0.105
4,4,,0.0,0.0,0.005,0.235,0.76,0.0,0.0,0.0
7,6,,0.0,0.035,0.005,0.0,0.0,0.0,0.875,0.085
6,6,,0.0,0.005,0.01,0.05,0.0,0.195,0.575,0.165
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
5,4,,0.0,0.0,0.105,0.4,0.445,0.045,0.0,0.005
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.97
5,5,,0.225,0.0,0.025,0.0,0.005,0.74,0.005,0.0
0,5,,0.48,0.0,0.005,0.0,0.0,0.515,0.0,0.0
6,6,,0.0,0.005,0.075,0.015,0.0,0.03,0.565,0.31
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,2,,0.0,0.0,0.545,0.29,0.065,0.095,0.005,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.985
7,7,,0.0,0.0,0.025,0.3,0.005,0.145,0.005,0.52
3,4,,0.0,0.0,0.035,0.165,0.755,0.045,0.0,0.0
0,0,,0.635,0.0,0.015,0.0,0.005,0.345,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
3,3,,0.0,0.0,0.415,0.435,0.005,0.145,0.0,0.0
2,4,,0.0,0.0,0.005,0.095,0.89,0.01,0.0,0.0
5,5,,0.275,0.0,0.03,0.0,0.02,0.675,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
7,6,,0.005,0.39,0.04,0.0,0.0,0.0,0.515,0.05
3,3,,0.0,0.0,0.04,0.575,0.255,0.13,0.0,0.0
5,3,,0.0,0.0,0.01,0.535,0.15,0.305,0.0,0.0
2,3,,0.0,0.0,0.415,0.495,0.0,0.05,0.04,0.0
6,6,,0.0,0.015,0.03,0.0,0.0,0.0,0.815,0.14
