UWaveGestureLibraryY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7015633724176438,821228,187250,-1,159383552,8,N/A,-1,-1
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.76,0.0,0.03,0.0,0.0,0.21,0.0,0.0
0,0,,0.725,0.0,0.01,0.005,0.0,0.21,0.05,0.0
0,5,,0.18,0.0,0.0,0.0,0.0,0.815,0.005,0.0
0,0,,0.59,0.0,0.285,0.025,0.0,0.06,0.035,0.005
0,2,,0.105,0.0,0.74,0.08,0.0,0.075,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,2,,0.17,0.02,0.37,0.135,0.07,0.025,0.21,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,6,,0.06,0.345,0.045,0.0,0.0,0.0,0.54,0.01
0,0,,0.79,0.0,0.005,0.0,0.0,0.19,0.015,0.0
0,0,,0.705,0.0,0.01,0.0,0.0,0.285,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.02,0.01,0.0
0,6,,0.27,0.005,0.25,0.005,0.015,0.045,0.38,0.03
0,5,,0.48,0.0,0.0,0.0,0.0,0.515,0.005,0.0
0,0,,0.9,0.0,0.005,0.0,0.0,0.05,0.03,0.015
0,0,,0.75,0.0,0.03,0.0,0.0,0.22,0.0,0.0
0,0,,0.97,0.005,0.01,0.0,0.0,0.015,0.0,0.0
0,0,,0.74,0.0,0.0,0.0,0.0,0.26,0.0,0.0
0,0,,0.915,0.0,0.015,0.0,0.005,0.05,0.015,0.0
0,0,,0.81,0.0,0.015,0.0,0.0,0.17,0.005,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.02,0.005,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0,0,,0.78,0.015,0.025,0.0,0.005,0.15,0.015,0.01
0,5,,0.125,0.0,0.005,0.0,0.0,0.87,0.0,0.0
0,0,,0.935,0.0,0.015,0.0,0.0,0.005,0.03,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.02,0.035,0.005
0,0,,0.805,0.0,0.035,0.0,0.0,0.105,0.055,0.0
0,0,,0.855,0.0,0.03,0.025,0.01,0.035,0.045,0.0
0,1,,0.205,0.31,0.115,0.0,0.0,0.015,0.25,0.105
0,0,,0.855,0.0,0.02,0.0,0.015,0.095,0.015,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.05,0.035,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.49,0.045,0.155,0.01,0.005,0.025,0.26,0.01
0,0,,0.48,0.0,0.035,0.0,0.0,0.48,0.0,0.005
