UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7166387493020658,831670,185829,-1,156712960,8,N/A,-1,-1
0,0,,0.87,0.005,0.025,0.0,0.005,0.075,0.02,0.0
0,0,,0.925,0.0,0.005,0.0,0.0,0.06,0.01,0.0
0,6,,0.3,0.01,0.19,0.01,0.005,0.01,0.475,0.0
0,0,,0.975,0.005,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.96,0.015,0.0,0.0,0.0,0.005,0.02,0.0
0,0,,0.9,0.0,0.015,0.0,0.005,0.01,0.07,0.0
0,2,,0.325,0.0,0.515,0.05,0.005,0.095,0.01,0.0
0,0,,0.74,0.0,0.0,0.0,0.005,0.255,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.08,0.005,0.0
0,0,,0.71,0.005,0.0,0.0,0.0,0.26,0.025,0.0
0,6,,0.175,0.05,0.115,0.0,0.015,0.01,0.615,0.02
0,0,,0.305,0.0,0.29,0.01,0.03,0.12,0.24,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,6,,0.25,0.06,0.255,0.005,0.03,0.04,0.355,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.395,0.055,0.085,0.005,0.025,0.14,0.255,0.04
0,6,,0.17,0.175,0.095,0.0,0.005,0.005,0.415,0.135
0,0,,0.945,0.0,0.0,0.0,0.0,0.03,0.025,0.0
0,0,,0.94,0.0,0.005,0.0,0.0,0.04,0.015,0.0
0,0,,0.715,0.01,0.045,0.0,0.0,0.23,0.0,0.0
0,5,,0.095,0.0,0.0,0.0,0.005,0.9,0.0,0.0
