UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:11:28. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7772194304857621,956265,208438,-1,163188736,8,N/A,-1,-1
0,0,,0.95,0.0,0.005,0.02,0.0,0.01,0.005,0.01
0,0,,0.905,0.0,0.005,0.06,0.0,0.02,0.0,0.01
0,0,,0.975,0.0,0.01,0.005,0.0,0.005,0.0,0.005
0,0,,0.94,0.0,0.025,0.02,0.0,0.015,0.0,0.0
0,0,,0.695,0.0,0.04,0.15,0.0,0.115,0.0,0.0
0,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
0,0,,0.865,0.025,0.01,0.015,0.0,0.085,0.0,0.0
0,0,,0.965,0.005,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.385,0.0,0.045,0.19,0.0,0.375,0.0,0.005
0,0,,0.48,0.0,0.06,0.255,0.0,0.205,0.0,0.0
0,0,,0.37,0.0,0.195,0.16,0.07,0.175,0.015,0.015
0,0,,0.64,0.035,0.05,0.13,0.005,0.075,0.0,0.065
0,0,,0.735,0.0,0.035,0.075,0.0,0.155,0.0,0.0
0,0,,0.925,0.0,0.005,0.05,0.0,0.02,0.0,0.0
0,0,,0.87,0.035,0.02,0.05,0.0,0.025,0.0,0.0
0,0,,0.49,0.0,0.095,0.28,0.025,0.055,0.005,0.05
0,0,,0.84,0.04,0.005,0.02,0.0,0.09,0.0,0.005
0,0,,0.78,0.01,0.045,0.065,0.0,0.095,0.0,0.005
0,0,,0.665,0.005,0.02,0.035,0.0,0.275,0.0,0.0
0,0,,0.6,0.005,0.065,0.195,0.0,0.1,0.0,0.035
0,0,,0.645,0.0,0.09,0.025,0.0,0.23,0.005,0.005
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.005,0.02,0.0,0.015,0.0,0.005
0,0,,0.88,0.07,0.02,0.015,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.005,0.005,0.0,0.025,0.0,0.005
0,0,,0.775,0.005,0.085,0.075,0.0,0.06,0.0,0.0
0,0,,0.66,0.0,0.025,0.125,0.0,0.185,0.005,0.0
0,0,,0.84,0.005,0.015,0.03,0.0,0.105,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.01,0.01,0.0,0.07,0.0,0.0
0,0,,0.735,0.005,0.035,0.05,0.0,0.175,0.0,0.0
0,0,,0.645,0.0,0.02,0.075,0.0,0.26,0.0,0.0
0,5,,0.225,0.0,0.115,0.24,0.0,0.42,0.0,0.0
0,0,,0.615,0.0,0.01,0.16,0.0,0.215,0.0,0.0
0,2,,0.005,0.0,0.415,0.355,0.09,0.04,0.025,0.07
0,0,,0.935,0.005,0.015,0.025,0.0,0.0,0.01,0.01
0,0,,0.73,0.005,0.025,0.03,0.0,0.205,0.0,0.005
0,3,,0.145,0.025,0.14,0.445,0.0,0.13,0.01,0.105
0,0,,0.815,0.0,0.025,0.045,0.0,0.115,0.0,0.0
0,0,,0.83,0.0,0.045,0.04,0.0,0.085,0.0,0.0
0,0,,0.94,0.005,0.005,0.025,0.0,0.02,0.0,0.005
0,0,,0.59,0.17,0.1,0.085,0.01,0.03,0.0,0.015
0,0,,0.945,0.0,0.01,0.04,0.0,0.005,0.0,0.0
0,0,,0.745,0.015,0.05,0.155,0.0,0.03,0.0,0.005
0,0,,0.67,0.015,0.03,0.04,0.005,0.045,0.025,0.17
0,0,,0.59,0.055,0.14,0.165,0.0,0.035,0.0,0.015
0,0,,0.685,0.025,0.035,0.185,0.0,0.035,0.005,0.03
0,0,,0.815,0.01,0.075,0.05,0.005,0.045,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.85,0.005,0.01,0.07,0.0,0.065,0.0,0.0
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.83,0.01,0.035,0.085,0.0,0.025,0.0,0.015
0,0,,0.72,0.01,0.04,0.055,0.0,0.175,0.0,0.0
0,0,,0.935,0.005,0.025,0.02,0.0,0.015,0.0,0.0
0,0,,0.395,0.005,0.18,0.205,0.0,0.21,0.005,0.0
0,0,,0.485,0.01,0.03,0.055,0.0,0.005,0.14,0.275
0,0,,0.72,0.02,0.045,0.14,0.0,0.05,0.005,0.02
0,0,,0.69,0.015,0.095,0.045,0.0,0.15,0.0,0.005
0,0,,0.665,0.005,0.025,0.085,0.0,0.22,0.0,0.0
0,0,,0.415,0.05,0.235,0.24,0.005,0.045,0.0,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.86,0.0,0.015,0.09,0.0,0.035,0.0,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.94,0.005,0.01,0.015,0.0,0.02,0.0,0.01
0,0,,0.49,0.01,0.195,0.06,0.0,0.235,0.005,0.005
0,0,,0.825,0.005,0.015,0.095,0.0,0.06,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.44,0.015,0.12,0.345,0.005,0.06,0.0,0.015
0,0,,0.855,0.0,0.02,0.025,0.0,0.1,0.0,0.0
0,0,,0.88,0.0,0.03,0.04,0.0,0.04,0.0,0.01
0,0,,0.805,0.0,0.05,0.03,0.0,0.1,0.01,0.005
0,0,,0.705,0.0,0.055,0.02,0.0,0.22,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.005,0.015,0.0,0.115,0.0,0.0
0,0,,0.525,0.0,0.15,0.125,0.0,0.2,0.0,0.0
0,0,,0.835,0.0,0.015,0.125,0.0,0.025,0.0,0.0
0,0,,0.69,0.0,0.005,0.025,0.0,0.28,0.0,0.0
0,0,,0.85,0.02,0.01,0.08,0.0,0.03,0.0,0.01
0,0,,0.945,0.0,0.025,0.02,0.0,0.01,0.0,0.0
0,0,,0.34,0.015,0.03,0.01,0.0,0.045,0.32,0.24
