SmoothSubspace,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:31:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8866666666666667,23039,1837,-1,34607104,3,N/A,-1,-1
0,0,,0.67,0.31,0.02
0,0,,0.97,0.015,0.015
0,0,,0.73,0.005,0.265
0,0,,1.0,0.0,0.0
0,0,,0.8,0.03,0.17
0,0,,0.94,0.035,0.025
0,0,,0.99,0.01,0.0
0,0,,0.955,0.0,0.045
0,0,,0.64,0.135,0.225
0,0,,0.99,0.005,0.005
0,0,,0.555,0.02,0.425
0,0,,0.74,0.255,0.005
0,0,,0.99,0.005,0.005
0,0,,0.99,0.01,0.0
0,0,,0.785,0.055,0.16
0,0,,0.975,0.0,0.025
0,0,,0.84,0.15,0.01
0,0,,0.995,0.0,0.005
0,0,,0.985,0.015,0.0
0,1,,0.17,0.83,0.0
0,0,,0.945,0.005,0.05
0,0,,0.745,0.13,0.125
0,0,,0.955,0.02,0.025
0,0,,0.97,0.02,0.01
0,0,,0.83,0.01,0.16
0,0,,0.685,0.305,0.01
0,0,,0.58,0.055,0.365
0,0,,0.68,0.005,0.315
0,0,,0.78,0.145,0.075
0,0,,1.0,0.0,0.0
0,2,,0.48,0.03,0.49
0,0,,0.995,0.005,0.0
0,1,,0.425,0.55,0.025
0,0,,0.925,0.025,0.05
0,0,,0.59,0.035,0.375
0,0,,0.45,0.29,0.26
0,0,,0.785,0.06,0.155
0,2,,0.14,0.01,0.85
0,0,,0.91,0.075,0.015
0,0,,0.64,0.25,0.11
0,0,,0.835,0.035,0.13
0,0,,0.765,0.005,0.23
0,0,,0.975,0.015,0.01
0,0,,0.995,0.005,0.0
0,0,,0.635,0.025,0.34
0,0,,0.785,0.025,0.19
0,0,,0.86,0.035,0.105
0,0,,0.92,0.005,0.075
0,0,,0.985,0.01,0.005
0,0,,0.925,0.045,0.03
1,1,,0.31,0.475,0.215
1,1,,0.0,1.0,0.0
1,1,,0.1,0.9,0.0
1,2,,0.005,0.045,0.95
1,1,,0.08,0.92,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,0,,0.7,0.255,0.045
1,1,,0.0,1.0,0.0
1,0,,0.91,0.025,0.065
1,2,,0.21,0.03,0.76
1,1,,0.01,0.985,0.005
1,2,,0.24,0.265,0.495
1,1,,0.245,0.48,0.275
1,2,,0.375,0.025,0.6
1,1,,0.005,0.975,0.02
1,1,,0.015,0.98,0.005
1,1,,0.0,1.0,0.0
1,1,,0.21,0.79,0.0
1,1,,0.02,0.975,0.005
1,1,,0.015,0.98,0.005
1,1,,0.135,0.79,0.075
1,1,,0.01,0.89,0.1
1,1,,0.0,0.995,0.005
1,1,,0.315,0.66,0.025
1,1,,0.065,0.93,0.005
1,1,,0.025,0.86,0.115
1,1,,0.01,0.985,0.005
1,1,,0.015,0.98,0.005
1,1,,0.075,0.92,0.005
1,1,,0.01,0.985,0.005
1,1,,0.165,0.835,0.0
1,1,,0.005,0.985,0.01
1,1,,0.005,0.99,0.005
1,1,,0.0,1.0,0.0
1,1,,0.01,0.99,0.0
1,1,,0.005,0.99,0.005
1,1,,0.29,0.67,0.04
1,1,,0.015,0.98,0.005
1,1,,0.025,0.97,0.005
1,1,,0.005,0.9,0.095
1,1,,0.0,0.985,0.015
1,1,,0.015,0.98,0.005
1,1,,0.0,0.975,0.025
1,0,,0.375,0.365,0.26
1,1,,0.005,0.995,0.0
1,1,,0.015,0.97,0.015
1,1,,0.225,0.76,0.015
1,1,,0.0,1.0,0.0
1,1,,0.015,0.975,0.01
2,1,,0.01,0.705,0.285
2,2,,0.03,0.0,0.97
2,2,,0.035,0.055,0.91
2,2,,0.02,0.0,0.98
2,2,,0.01,0.09,0.9
2,2,,0.03,0.005,0.965
2,2,,0.135,0.005,0.86
2,2,,0.07,0.175,0.755
2,2,,0.005,0.0,0.995
2,2,,0.06,0.03,0.91
2,2,,0.0,0.0,1.0
2,1,,0.01,0.86,0.13
2,1,,0.015,0.545,0.44
2,2,,0.04,0.245,0.715
2,1,,0.005,0.66,0.335
2,1,,0.025,0.735,0.24
2,2,,0.01,0.005,0.985
2,2,,0.275,0.025,0.7
2,2,,0.015,0.0,0.985
2,2,,0.115,0.025,0.86
2,2,,0.08,0.01,0.91
2,2,,0.03,0.2,0.77
2,2,,0.005,0.0,0.995
2,2,,0.045,0.025,0.93
2,2,,0.055,0.01,0.935
2,2,,0.245,0.015,0.74
2,2,,0.14,0.01,0.85
2,2,,0.03,0.025,0.945
2,2,,0.0,0.0,1.0
2,2,,0.045,0.0,0.955
2,2,,0.045,0.06,0.895
2,2,,0.005,0.02,0.975
2,1,,0.015,0.91,0.075
2,2,,0.025,0.0,0.975
2,2,,0.005,0.015,0.98
2,2,,0.075,0.01,0.915
2,2,,0.0,0.02,0.98
2,2,,0.475,0.015,0.51
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.09,0.04,0.87
2,2,,0.07,0.05,0.88
2,2,,0.22,0.005,0.775
2,2,,0.105,0.01,0.885
2,2,,0.105,0.01,0.885
2,2,,0.03,0.005,0.965
2,2,,0.095,0.025,0.88
2,2,,0.155,0.01,0.835
2,2,,0.12,0.0,0.88
2,2,,0.04,0.075,0.885
