ArrowHead,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:45:11. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7657142857142857,20861,730,-1,19361792,3,N/A,-1,-1
0,0,,0.525,0.355,0.12
0,0,,0.745,0.22,0.035
0,0,,0.685,0.275,0.04
0,0,,0.905,0.08,0.015
0,0,,0.945,0.045,0.01
0,0,,0.79,0.14,0.07
0,0,,0.58,0.38,0.04
0,0,,0.95,0.01,0.04
0,2,,0.07,0.365,0.565
0,0,,0.89,0.075,0.035
0,0,,0.9,0.08,0.02
0,0,,0.645,0.055,0.3
0,0,,0.775,0.21,0.015
0,0,,0.535,0.455,0.01
0,0,,0.92,0.06,0.02
0,1,,0.035,0.695,0.27
0,0,,0.755,0.2,0.045
0,1,,0.05,0.55,0.4
0,1,,0.455,0.505,0.04
0,0,,0.78,0.21,0.01
0,0,,0.69,0.31,0.0
0,0,,0.84,0.14,0.02
0,0,,0.945,0.04,0.015
0,1,,0.395,0.58,0.025
0,0,,0.85,0.12,0.03
0,0,,0.98,0.015,0.005
0,0,,0.865,0.13,0.005
0,0,,0.87,0.105,0.025
0,0,,0.89,0.02,0.09
0,0,,0.625,0.15,0.225
0,0,,0.895,0.09,0.015
0,0,,0.935,0.055,0.01
0,0,,0.49,0.39,0.12
0,0,,0.88,0.115,0.005
0,0,,0.835,0.145,0.02
0,0,,0.835,0.095,0.07
0,1,,0.315,0.675,0.01
0,1,,0.44,0.55,0.01
0,0,,0.61,0.35,0.04
0,0,,0.895,0.085,0.02
0,0,,0.805,0.19,0.005
0,1,,0.27,0.58,0.15
0,0,,0.815,0.17,0.015
0,1,,0.365,0.57,0.065
0,0,,0.965,0.03,0.005
0,0,,0.56,0.425,0.015
0,1,,0.13,0.855,0.015
0,0,,0.815,0.175,0.01
0,0,,0.845,0.125,0.03
0,0,,0.955,0.04,0.005
0,0,,0.945,0.045,0.01
0,0,,0.825,0.14,0.035
0,0,,0.895,0.055,0.05
0,0,,0.935,0.035,0.03
0,0,,0.635,0.315,0.05
0,0,,0.795,0.04,0.165
0,0,,0.88,0.105,0.015
0,0,,0.575,0.395,0.03
0,0,,0.815,0.16,0.025
0,0,,0.905,0.085,0.01
0,0,,0.925,0.055,0.02
0,0,,0.935,0.06,0.005
0,1,,0.295,0.43,0.275
0,0,,0.92,0.045,0.035
0,0,,0.905,0.09,0.005
0,2,,0.04,0.37,0.59
0,0,,0.755,0.225,0.02
0,0,,0.94,0.06,0.0
0,0,,0.62,0.27,0.11
1,1,,0.415,0.54,0.045
