Car,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:22:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,49271,1520,-1,33378304,4,N/A,-1,-1
0,0,,0.79,0.05,0.045,0.115
0,0,,0.96,0.005,0.015,0.02
0,0,,0.95,0.0,0.005,0.045
0,0,,0.79,0.035,0.01,0.165
0,0,,0.905,0.035,0.055,0.005
0,0,,0.905,0.025,0.02,0.05
0,0,,0.58,0.005,0.045,0.37
0,0,,0.905,0.005,0.045,0.045
0,0,,0.98,0.0,0.0,0.02
0,0,,0.865,0.025,0.07,0.04
0,0,,0.49,0.01,0.02,0.48
0,0,,0.93,0.02,0.035,0.015
0,0,,0.97,0.0,0.005,0.025
0,0,,0.995,0.0,0.0,0.005
1,2,,0.005,0.09,0.765,0.14
1,1,,0.005,0.865,0.105,0.025
1,1,,0.005,0.99,0.0,0.005
1,1,,0.015,0.98,0.005,0.0
1,1,,0.035,0.84,0.09,0.035
1,1,,0.02,0.865,0.08,0.035
1,1,,0.005,0.99,0.0,0.005
1,1,,0.0,0.985,0.01,0.005
1,1,,0.0,0.97,0.025,0.005
1,1,,0.015,0.34,0.315,0.33
1,3,,0.005,0.17,0.35,0.475
1,1,,0.04,0.915,0.035,0.01
1,1,,0.01,0.98,0.01,0.0
1,1,,0.035,0.785,0.13,0.05
2,2,,0.01,0.03,0.83,0.13
2,2,,0.16,0.095,0.61,0.135
2,2,,0.13,0.23,0.44,0.2
2,3,,0.01,0.105,0.11,0.775
2,2,,0.05,0.065,0.765,0.12
2,3,,0.04,0.055,0.315,0.59
2,2,,0.0,0.0,0.98,0.02
2,2,,0.015,0.0,0.94,0.045
2,2,,0.01,0.005,0.745,0.24
2,2,,0.03,0.16,0.445,0.365
2,2,,0.005,0.065,0.665,0.265
2,2,,0.0,0.07,0.82,0.11
2,2,,0.005,0.005,0.89,0.1
2,2,,0.015,0.0,0.54,0.445
2,2,,0.08,0.03,0.755,0.135
2,2,,0.095,0.07,0.8,0.035
2,2,,0.005,0.0,0.95,0.045
2,2,,0.01,0.0,0.805,0.185
2,3,,0.08,0.21,0.185,0.525
3,3,,0.01,0.0,0.02,0.97
3,3,,0.01,0.0,0.015,0.975
3,3,,0.045,0.005,0.17,0.78
3,3,,0.075,0.0,0.06,0.865
3,3,,0.065,0.04,0.055,0.84
3,3,,0.085,0.0,0.245,0.67
3,3,,0.1,0.0,0.005,0.895
3,3,,0.4,0.01,0.125,0.465
3,3,,0.2,0.015,0.335,0.45
3,3,,0.02,0.015,0.025,0.94
3,3,,0.03,0.01,0.42,0.54
3,3,,0.235,0.0,0.015,0.75
3,3,,0.405,0.01,0.065,0.52
