DistalPhalanxTW,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:16:16. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6690647482014388,133296,4417,-1,69738496,6,N/A,-1,-1
1,2,,0.08,0.265,0.605,0.025,0.025,0.0
3,2,,0.01,0.205,0.74,0.015,0.03,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,3,,0.03,0.095,0.375,0.45,0.05,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,2,,0.04,0.325,0.56,0.04,0.035,0.0
2,2,,0.045,0.095,0.4,0.255,0.205,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.005,0.925,0.03,0.04,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.125,0.645,0.215,0.005,0.01,0.0
3,2,,0.01,0.045,0.94,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.005,0.0,0.005,0.0,0.07,0.92
0,1,,0.085,0.61,0.305,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.145,0.57,0.19,0.055,0.04,0.0
3,2,,0.0,0.01,0.57,0.245,0.175,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.02,0.045,0.575,0.145,0.215,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
3,4,,0.005,0.0,0.18,0.255,0.56,0.0
3,2,,0.005,0.005,0.44,0.315,0.235,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.035,0.41,0.45,0.06,0.045,0.0
2,1,,0.13,0.475,0.355,0.02,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.035,0.36,0.6,0.005,0.0,0.0
1,2,,0.05,0.34,0.605,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.21,0.79
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
2,2,,0.0,0.045,0.765,0.085,0.105,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.065,0.355,0.56,0.015,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.0,0.03,0.875,0.075,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
2,2,,0.005,0.06,0.675,0.11,0.145,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.005,0.005,0.0,0.005,0.985
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.005,0.0,0.075,0.92
4,2,,0.03,0.01,0.435,0.145,0.38,0.0
2,2,,0.045,0.1,0.805,0.03,0.02,0.0
0,0,,0.935,0.06,0.005,0.0,0.0,0.0
1,2,,0.005,0.055,0.795,0.085,0.06,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.975,0.02,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.005,0.095,0.835,0.045,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,1,,0.065,0.715,0.215,0.005,0.0,0.0
3,4,,0.015,0.015,0.375,0.17,0.425,0.0
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
5,5,,0.0,0.0,0.005,0.0,0.0,0.995
0,1,,0.26,0.365,0.36,0.005,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.1,0.76,0.13,0.01,0.0,0.0
2,2,,0.015,0.165,0.645,0.07,0.105,0.0
1,3,,0.005,0.015,0.37,0.455,0.155,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,1,,0.07,0.455,0.43,0.025,0.02,0.0
2,2,,0.01,0.025,0.72,0.085,0.16,0.0
2,2,,0.005,0.035,0.455,0.315,0.19,0.0
2,2,,0.0,0.03,0.615,0.23,0.125,0.0
1,2,,0.025,0.045,0.515,0.29,0.125,0.0
0,1,,0.25,0.52,0.23,0.0,0.0,0.0
4,3,,0.0,0.005,0.115,0.64,0.24,0.0
2,3,,0.06,0.05,0.18,0.435,0.275,0.0
2,1,,0.06,0.46,0.34,0.11,0.03,0.0
1,2,,0.065,0.175,0.735,0.015,0.01,0.0
3,4,,0.0,0.005,0.06,0.175,0.76,0.0
2,2,,0.005,0.03,0.425,0.38,0.16,0.0
2,2,,0.015,0.065,0.46,0.35,0.11,0.0
1,0,,0.595,0.37,0.035,0.0,0.0,0.0
1,1,,0.395,0.435,0.17,0.0,0.0,0.0
4,4,,0.0,0.015,0.15,0.375,0.46,0.0
2,2,,0.015,0.05,0.93,0.005,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.97,0.025,0.0,0.0,0.005,0.0
0,0,,0.98,0.015,0.005,0.0,0.0,0.0
1,2,,0.015,0.34,0.64,0.005,0.0,0.0
3,3,,0.005,0.01,0.145,0.495,0.345,0.0
2,2,,0.01,0.06,0.425,0.405,0.1,0.0
2,2,,0.015,0.22,0.75,0.01,0.005,0.0
1,2,,0.025,0.35,0.615,0.0,0.01,0.0
2,2,,0.025,0.035,0.82,0.035,0.085,0.0
0,3,,0.08,0.125,0.255,0.315,0.225,0.0
2,3,,0.0,0.04,0.305,0.445,0.21,0.0
2,3,,0.0,0.16,0.37,0.415,0.055,0.0
2,2,,0.005,0.01,0.44,0.39,0.155,0.0
2,2,,0.005,0.055,0.87,0.055,0.015,0.0
4,3,,0.005,0.005,0.145,0.735,0.11,0.0
1,0,,0.8,0.09,0.06,0.035,0.015,0.0
4,5,,0.005,0.0,0.005,0.005,0.25,0.735
2,3,,0.055,0.105,0.215,0.505,0.12,0.0
1,2,,0.015,0.165,0.495,0.28,0.045,0.0
0,0,,0.865,0.125,0.01,0.0,0.0,0.0
2,2,,0.0,0.01,0.58,0.18,0.23,0.0
3,3,,0.015,0.1,0.285,0.515,0.085,0.0
2,1,,0.19,0.505,0.26,0.01,0.035,0.0
1,2,,0.005,0.02,0.885,0.08,0.01,0.0
2,3,,0.01,0.09,0.27,0.485,0.145,0.0
0,0,,0.41,0.33,0.215,0.035,0.01,0.0
2,2,,0.015,0.385,0.6,0.0,0.0,0.0
2,2,,0.0,0.005,0.8,0.16,0.035,0.0
2,2,,0.015,0.27,0.71,0.0,0.005,0.0
1,0,,0.455,0.225,0.195,0.065,0.055,0.005
3,2,,0.005,0.01,0.53,0.27,0.185,0.0
2,2,,0.0,0.165,0.665,0.145,0.025,0.0
0,0,,0.855,0.11,0.03,0.005,0.0,0.0
3,3,,0.005,0.04,0.17,0.49,0.295,0.0
1,1,,0.045,0.575,0.38,0.0,0.0,0.0
3,4,,0.005,0.01,0.315,0.245,0.425,0.0
3,2,,0.0,0.01,0.925,0.05,0.015,0.0
1,2,,0.08,0.19,0.355,0.235,0.14,0.0
4,4,,0.065,0.17,0.28,0.11,0.375,0.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.965,0.035,0.0,0.0,0.0,0.0
0,0,,0.865,0.11,0.015,0.0,0.01,0.0
0,0,,0.59,0.335,0.075,0.0,0.0,0.0
