FacesUCR,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:48:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8814634146341463,58507,19983,-1,47390720,14,N/A,-1,-1
0,0,,0.645,0.01,0.01,0.01,0.055,0.01,0.04,0.015,0.01,0.08,0.015,0.025,0.065,0.01
0,0,,0.615,0.01,0.0,0.015,0.025,0.01,0.015,0.005,0.03,0.18,0.025,0.015,0.04,0.015
0,0,,0.42,0.05,0.025,0.01,0.105,0.005,0.025,0.03,0.0,0.01,0.015,0.015,0.21,0.08
0,0,,0.92,0.005,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.01,0.005,0.0,0.015,0.02
0,0,,0.655,0.015,0.02,0.015,0.015,0.015,0.065,0.005,0.0,0.05,0.02,0.01,0.09,0.025
0,0,,0.74,0.005,0.0,0.005,0.02,0.005,0.005,0.005,0.02,0.135,0.03,0.01,0.02,0.0
0,0,,0.615,0.025,0.02,0.025,0.105,0.0,0.035,0.015,0.0,0.01,0.01,0.005,0.12,0.015
0,0,,0.9,0.005,0.005,0.005,0.01,0.005,0.015,0.0,0.0,0.015,0.01,0.01,0.015,0.005
0,0,,0.615,0.005,0.005,0.02,0.055,0.01,0.06,0.01,0.01,0.13,0.03,0.025,0.02,0.005
0,0,,0.64,0.025,0.025,0.04,0.07,0.005,0.015,0.02,0.005,0.065,0.005,0.04,0.02,0.025
0,0,,0.465,0.01,0.0,0.025,0.035,0.005,0.05,0.015,0.03,0.04,0.05,0.035,0.1,0.14
0,0,,0.69,0.005,0.01,0.005,0.035,0.005,0.02,0.005,0.005,0.1,0.045,0.0,0.075,0.0
0,0,,0.175,0.085,0.03,0.07,0.1,0.025,0.075,0.015,0.035,0.05,0.08,0.045,0.08,0.135
0,0,,0.515,0.005,0.005,0.03,0.02,0.005,0.065,0.0,0.015,0.03,0.01,0.04,0.165,0.095
0,0,,0.87,0.005,0.0,0.0,0.01,0.01,0.02,0.005,0.005,0.01,0.015,0.02,0.005,0.025
0,0,,0.855,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.01,0.06,0.01,0.0,0.025,0.0
