Fish,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:24:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9371428571428572,78761,4562,-1,54943744,7,N/A,-1,-1
0,2,,0.35,0.0,0.44,0.035,0.015,0.135,0.025
0,0,,0.845,0.0,0.01,0.05,0.0,0.075,0.02
0,0,,0.96,0.0,0.03,0.005,0.0,0.0,0.005
0,0,,0.705,0.005,0.025,0.02,0.0,0.23,0.015
0,0,,0.835,0.005,0.005,0.105,0.0,0.04,0.01
0,0,,0.485,0.005,0.065,0.125,0.005,0.19,0.125
0,0,,0.715,0.095,0.02,0.05,0.005,0.095,0.02
0,0,,0.745,0.075,0.01,0.02,0.075,0.055,0.02
0,0,,0.42,0.015,0.035,0.11,0.165,0.24,0.015
0,0,,0.57,0.08,0.01,0.015,0.005,0.285,0.035
0,0,,0.575,0.12,0.035,0.065,0.0,0.175,0.03
0,0,,0.295,0.125,0.01,0.05,0.15,0.225,0.145
0,0,,0.495,0.005,0.03,0.2,0.155,0.075,0.04
0,0,,0.515,0.05,0.065,0.045,0.015,0.105,0.205
0,0,,0.895,0.01,0.005,0.025,0.005,0.06,0.0
0,0,,0.795,0.0,0.12,0.015,0.0,0.06,0.01
0,0,,0.565,0.03,0.01,0.02,0.17,0.175,0.03
0,0,,0.8,0.03,0.0,0.025,0.0,0.125,0.02
0,0,,0.68,0.02,0.055,0.05,0.01,0.07,0.115
0,0,,0.445,0.305,0.015,0.02,0.005,0.145,0.065
0,5,,0.21,0.005,0.09,0.075,0.14,0.43,0.05
0,0,,0.685,0.025,0.1,0.07,0.0,0.085,0.035
0,0,,0.495,0.0,0.03,0.065,0.0,0.38,0.03
0,0,,0.66,0.055,0.04,0.07,0.01,0.12,0.045
1,1,,0.015,0.97,0.0,0.005,0.0,0.005,0.005
1,1,,0.025,0.96,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.785,0.005,0.02,0.0,0.06,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0
1,1,,0.16,0.635,0.025,0.005,0.02,0.11,0.045
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.785,0.01,0.03,0.02,0.045,0.0
1,1,,0.02,0.9,0.0,0.0,0.0,0.03,0.05
1,1,,0.02,0.93,0.0,0.005,0.005,0.025,0.015
1,1,,0.005,0.98,0.005,0.0,0.005,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.92,0.0,0.005,0.0,0.025,0.01
1,1,,0.025,0.935,0.005,0.0,0.0,0.025,0.01
1,1,,0.005,0.98,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.685,0.005,0.015,0.02,0.085,0.08
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.905,0.0,0.005,0.0,0.025,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.005,0.005
2,2,,0.005,0.0,0.885,0.04,0.03,0.035,0.005
2,2,,0.0,0.0,0.955,0.01,0.005,0.02,0.01
2,2,,0.005,0.0,0.98,0.0,0.0,0.01,0.005
2,2,,0.005,0.0,0.99,0.005,0.0,0.0,0.0
2,2,,0.075,0.0,0.585,0.245,0.0,0.085,0.01
2,2,,0.0,0.005,0.9,0.06,0.01,0.015,0.01
2,2,,0.005,0.0,0.99,0.0,0.0,0.005,0.0
2,2,,0.05,0.0,0.75,0.13,0.03,0.035,0.005
2,2,,0.12,0.01,0.59,0.03,0.065,0.18,0.005
2,2,,0.045,0.0,0.915,0.025,0.005,0.01,0.0
2,2,,0.005,0.0,0.965,0.01,0.0,0.015,0.005
2,2,,0.01,0.0,0.9,0.06,0.005,0.02,0.005
2,2,,0.005,0.0,0.96,0.01,0.0,0.01,0.015
2,2,,0.01,0.0,0.935,0.03,0.0,0.025,0.0
2,2,,0.0,0.0,0.97,0.02,0.0,0.005,0.005
2,2,,0.11,0.025,0.355,0.2,0.025,0.1,0.185
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005
2,2,,0.01,0.0,0.87,0.075,0.01,0.03,0.005
2,3,,0.105,0.0,0.3,0.375,0.015,0.12,0.085
2,2,,0.07,0.0,0.46,0.325,0.005,0.13,0.01
2,2,,0.035,0.0,0.925,0.01,0.01,0.015,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.125,0.005,0.17,0.38,0.02,0.22,0.08
3,3,,0.015,0.0,0.02,0.86,0.04,0.06,0.005
3,3,,0.275,0.0,0.015,0.62,0.03,0.05,0.01
3,3,,0.13,0.025,0.04,0.64,0.04,0.085,0.04
3,3,,0.03,0.0,0.035,0.86,0.015,0.055,0.005
3,3,,0.3,0.005,0.01,0.555,0.04,0.085,0.005
3,3,,0.01,0.0,0.02,0.935,0.005,0.025,0.005
3,3,,0.03,0.0,0.06,0.8,0.01,0.08,0.02
3,3,,0.265,0.015,0.165,0.39,0.01,0.095,0.06
3,3,,0.04,0.005,0.025,0.855,0.02,0.04,0.015
3,3,,0.11,0.015,0.01,0.655,0.01,0.13,0.07
3,0,,0.345,0.005,0.105,0.34,0.01,0.165,0.03
3,3,,0.005,0.0,0.01,0.97,0.005,0.005,0.005
3,3,,0.035,0.0,0.03,0.835,0.085,0.015,0.0
3,3,,0.095,0.035,0.01,0.725,0.02,0.055,0.06
3,3,,0.1,0.02,0.05,0.645,0.06,0.07,0.055
3,3,,0.075,0.0,0.005,0.445,0.14,0.295,0.04
3,3,,0.025,0.005,0.0,0.925,0.0,0.035,0.01
3,3,,0.07,0.0,0.04,0.825,0.015,0.05,0.0
3,3,,0.07,0.0,0.01,0.835,0.02,0.06,0.005
3,3,,0.005,0.005,0.065,0.92,0.0,0.005,0.0
3,3,,0.045,0.005,0.04,0.745,0.06,0.075,0.03
3,3,,0.1,0.005,0.26,0.47,0.02,0.13,0.015
3,0,,0.5,0.015,0.105,0.295,0.03,0.035,0.02
3,3,,0.24,0.01,0.01,0.465,0.015,0.055,0.205
3,3,,0.04,0.0,0.195,0.715,0.005,0.04,0.005
3,3,,0.105,0.095,0.035,0.385,0.005,0.075,0.3
3,3,,0.04,0.0,0.035,0.84,0.0,0.055,0.03
3,3,,0.025,0.005,0.02,0.89,0.05,0.005,0.005
4,4,,0.025,0.01,0.035,0.035,0.77,0.095,0.03
4,4,,0.02,0.005,0.0,0.0,0.925,0.045,0.005
4,4,,0.02,0.0,0.0,0.035,0.815,0.125,0.005
4,4,,0.025,0.0,0.015,0.11,0.835,0.015,0.0
4,4,,0.005,0.0,0.0,0.0,0.965,0.01,0.02
4,4,,0.04,0.0,0.07,0.095,0.545,0.245,0.005
4,4,,0.0,0.0,0.0,0.0,0.98,0.015,0.005
4,4,,0.03,0.0,0.01,0.01,0.915,0.035,0.0
4,4,,0.01,0.005,0.0,0.005,0.975,0.005,0.0
4,4,,0.12,0.01,0.03,0.04,0.49,0.275,0.035
4,3,,0.07,0.06,0.155,0.26,0.255,0.105,0.095
4,0,,0.345,0.24,0.05,0.115,0.045,0.2,0.005
4,4,,0.01,0.0,0.005,0.01,0.97,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.025,0.005
4,4,,0.01,0.0,0.03,0.045,0.89,0.025,0.0
4,4,,0.005,0.0,0.01,0.005,0.965,0.015,0.0
4,4,,0.04,0.05,0.01,0.015,0.81,0.055,0.02
4,4,,0.055,0.0,0.03,0.18,0.7,0.02,0.015
4,4,,0.0,0.0,0.015,0.015,0.95,0.02,0.0
4,4,,0.005,0.0,0.0,0.01,0.965,0.015,0.005
4,4,,0.085,0.02,0.04,0.08,0.54,0.21,0.025
4,4,,0.01,0.005,0.005,0.0,0.95,0.025,0.005
4,4,,0.02,0.0,0.0,0.005,0.895,0.08,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.03,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0
4,4,,0.175,0.0,0.025,0.085,0.65,0.05,0.015
4,4,,0.03,0.0,0.03,0.125,0.75,0.05,0.015
4,4,,0.02,0.0,0.025,0.025,0.865,0.055,0.01
5,5,,0.225,0.085,0.045,0.11,0.0,0.52,0.015
5,0,,0.59,0.01,0.065,0.06,0.0,0.235,0.04
5,5,,0.235,0.015,0.2,0.105,0.005,0.365,0.075
5,0,,0.695,0.015,0.01,0.075,0.01,0.18,0.015
5,5,,0.035,0.0,0.0,0.0,0.02,0.92,0.025
5,5,,0.05,0.005,0.01,0.05,0.015,0.85,0.02
5,5,,0.055,0.0,0.0,0.035,0.0,0.89,0.02
5,5,,0.04,0.0,0.01,0.005,0.015,0.895,0.035
5,5,,0.12,0.0,0.055,0.06,0.005,0.72,0.04
