Fish,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:25:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9371428571428572,77889,4585,-1,55627776,7,N/A,-1,-1
0,0,,0.58,0.0,0.01,0.085,0.015,0.28,0.03
0,0,,0.49,0.18,0.01,0.02,0.0,0.26,0.04
0,0,,0.4,0.185,0.085,0.03,0.035,0.22,0.045
0,5,,0.35,0.015,0.05,0.1,0.0,0.44,0.045
0,0,,0.855,0.045,0.005,0.02,0.0,0.075,0.0
0,0,,0.845,0.0,0.02,0.04,0.0,0.09,0.005
0,6,,0.43,0.02,0.005,0.03,0.0,0.055,0.46
0,0,,0.58,0.0,0.01,0.015,0.005,0.385,0.005
0,0,,0.945,0.01,0.0,0.0,0.005,0.04,0.0
0,0,,0.825,0.005,0.0,0.02,0.0,0.07,0.08
0,0,,0.48,0.01,0.06,0.015,0.045,0.3,0.09
0,0,,0.94,0.005,0.005,0.01,0.005,0.03,0.005
0,0,,0.52,0.0,0.135,0.13,0.055,0.11,0.05
0,0,,0.49,0.02,0.02,0.015,0.1,0.28,0.075
0,0,,0.58,0.0,0.015,0.025,0.025,0.285,0.07
0,0,,0.855,0.005,0.015,0.01,0.055,0.045,0.015
0,0,,0.785,0.02,0.01,0.02,0.0,0.15,0.015
0,0,,0.4,0.275,0.02,0.015,0.0,0.255,0.035
0,5,,0.13,0.005,0.06,0.03,0.115,0.625,0.035
0,0,,0.94,0.005,0.0,0.0,0.005,0.05,0.0
0,0,,0.83,0.02,0.005,0.0,0.05,0.09,0.005
0,0,,0.475,0.065,0.02,0.0,0.005,0.225,0.21
0,0,,0.5,0.075,0.0,0.01,0.005,0.36,0.05
0,0,,0.73,0.01,0.005,0.03,0.0,0.22,0.005
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.885,0.01,0.0,0.015,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.96,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.0,0.0,0.02
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.94,0.0,0.0,0.005,0.03,0.0
1,1,,0.045,0.84,0.015,0.0,0.025,0.05,0.025
1,1,,0.015,0.975,0.0,0.0,0.0,0.0,0.01
1,1,,0.01,0.97,0.0,0.0,0.005,0.005,0.01
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0
1,1,,0.035,0.875,0.005,0.0,0.0,0.08,0.005
1,1,,0.0,0.975,0.0,0.0,0.005,0.015,0.005
1,1,,0.165,0.47,0.015,0.01,0.1,0.22,0.02
1,1,,0.175,0.655,0.02,0.015,0.025,0.1,0.01
