Fish,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:25:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9028571428571428,78580,4714,-1,53497856,7,N/A,-1,-1
0,5,,0.24,0.0,0.005,0.025,0.01,0.72,0.0
0,0,,0.385,0.05,0.05,0.03,0.0,0.18,0.305
0,0,,0.79,0.005,0.07,0.075,0.015,0.025,0.02
0,0,,0.405,0.01,0.025,0.085,0.005,0.07,0.4
0,0,,0.58,0.01,0.21,0.08,0.01,0.075,0.035
0,2,,0.15,0.005,0.405,0.1,0.07,0.255,0.015
0,0,,0.315,0.225,0.115,0.03,0.115,0.145,0.055
0,0,,0.485,0.0,0.0,0.06,0.005,0.45,0.0
0,0,,0.91,0.0,0.0,0.02,0.0,0.07,0.0
0,5,,0.32,0.0,0.18,0.05,0.025,0.415,0.01
0,0,,0.76,0.0,0.015,0.02,0.11,0.07,0.025
0,0,,0.535,0.175,0.035,0.045,0.035,0.11,0.065
0,0,,0.435,0.0,0.13,0.06,0.175,0.2,0.0
0,5,,0.14,0.015,0.035,0.06,0.01,0.73,0.01
0,0,,0.515,0.0,0.0,0.02,0.01,0.42,0.035
0,0,,0.415,0.05,0.02,0.09,0.0,0.01,0.415
0,0,,0.825,0.0,0.0,0.01,0.015,0.15,0.0
0,6,,0.24,0.06,0.0,0.03,0.0,0.04,0.63
0,0,,0.785,0.005,0.005,0.035,0.005,0.13,0.035
0,0,,0.775,0.0,0.04,0.01,0.025,0.14,0.01
0,5,,0.175,0.0,0.09,0.07,0.195,0.46,0.01
0,0,,0.87,0.015,0.035,0.01,0.005,0.06,0.005
0,0,,0.52,0.05,0.0,0.02,0.005,0.38,0.025
0,5,,0.26,0.0,0.01,0.01,0.015,0.695,0.01
1,1,,0.085,0.555,0.1,0.015,0.025,0.07,0.15
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005
1,1,,0.02,0.905,0.005,0.005,0.0,0.005,0.06
1,1,,0.015,0.975,0.0,0.0,0.0,0.0,0.01
1,1,,0.01,0.83,0.02,0.02,0.01,0.025,0.085
1,1,,0.005,0.975,0.005,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.66,0.025,0.005,0.02,0.045,0.19
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.005
1,1,,0.01,0.905,0.015,0.005,0.005,0.01,0.05
1,1,,0.1,0.815,0.0,0.005,0.005,0.015,0.06
1,1,,0.005,0.96,0.005,0.005,0.005,0.0,0.02
1,1,,0.01,0.96,0.0,0.0,0.0,0.0,0.03
1,1,,0.01,0.98,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.005,0.0,0.02
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0
1,1,,0.25,0.4,0.025,0.025,0.02,0.125,0.155
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.495,0.315,0.03,0.055,0.015,0.035,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.005,0.0,0.0,0.0,0.02
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.93,0.02,0.0,0.025,0.015
2,2,,0.005,0.0,0.955,0.02,0.015,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.92,0.07,0.005,0.0,0.0
2,2,,0.085,0.005,0.46,0.35,0.005,0.065,0.03
2,2,,0.025,0.0,0.805,0.09,0.055,0.025,0.0
2,2,,0.015,0.005,0.925,0.01,0.015,0.03,0.0
2,2,,0.09,0.0,0.615,0.18,0.035,0.055,0.025
2,2,,0.0,0.0,0.965,0.035,0.0,0.0,0.0
2,2,,0.01,0.0,0.895,0.03,0.03,0.005,0.03
2,2,,0.02,0.015,0.73,0.05,0.03,0.05,0.105
2,2,,0.015,0.045,0.57,0.12,0.03,0.055,0.165
2,2,,0.02,0.0,0.855,0.06,0.02,0.04,0.005
2,2,,0.0,0.0,0.98,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.005,0.005,0.005,0.0
2,2,,0.005,0.0,0.975,0.01,0.01,0.0,0.0
2,2,,0.115,0.01,0.485,0.25,0.03,0.055,0.055
2,2,,0.02,0.0,0.925,0.02,0.015,0.02,0.0
2,2,,0.025,0.0,0.795,0.125,0.03,0.015,0.01
3,3,,0.05,0.0,0.05,0.855,0.0,0.03,0.015
3,3,,0.08,0.0,0.2,0.665,0.015,0.005,0.035
3,3,,0.035,0.0,0.06,0.585,0.265,0.035,0.02
3,3,,0.04,0.0,0.155,0.76,0.025,0.01,0.01
3,3,,0.005,0.0,0.09,0.875,0.01,0.02,0.0
3,3,,0.11,0.005,0.025,0.77,0.01,0.06,0.02
3,3,,0.095,0.005,0.09,0.71,0.01,0.07,0.02
3,3,,0.02,0.005,0.01,0.855,0.02,0.02,0.07
3,3,,0.06,0.005,0.105,0.415,0.08,0.33,0.005
3,3,,0.005,0.0,0.0,0.98,0.0,0.015,0.0
3,3,,0.005,0.005,0.015,0.945,0.015,0.005,0.01
3,3,,0.3,0.03,0.165,0.35,0.05,0.09,0.015
3,3,,0.02,0.0,0.095,0.815,0.025,0.03,0.015
3,3,,0.005,0.0,0.1,0.89,0.0,0.0,0.005
3,3,,0.05,0.03,0.015,0.815,0.005,0.025,0.06
3,3,,0.05,0.0,0.065,0.48,0.06,0.345,0.0
