HouseTwenty,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:18:17. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.957983193277311,332799,5047,-1,24780800,2,N/A,-1,-1
0,0,,0.965,0.035
0,0,,0.975,0.025
0,0,,0.915,0.085
0,0,,0.905,0.095
0,0,,0.925,0.075
0,0,,0.99,0.01
0,0,,0.94,0.06
0,0,,0.96,0.04
0,0,,0.795,0.205
0,0,,0.865,0.135
0,0,,0.94,0.06
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.94,0.06
0,0,,0.985,0.015
0,0,,0.895,0.105
0,0,,0.96,0.04
0,0,,0.98,0.02
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,0.9,0.1
0,0,,0.85,0.15
0,0,,0.695,0.305
0,0,,0.995,0.005
0,0,,0.88,0.12
0,0,,0.97,0.03
0,0,,0.935,0.065
0,0,,0.995,0.005
0,0,,0.845,0.155
0,0,,0.95,0.05
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.9,0.1
0,0,,0.97,0.03
0,0,,0.955,0.045
0,0,,0.925,0.075
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.915,0.085
0,0,,0.99,0.01
0,0,,0.94,0.06
0,0,,0.98,0.02
0,0,,0.915,0.085
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.57,0.43
0,0,,0.975,0.025
0,0,,0.925,0.075
0,0,,0.585,0.415
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.84,0.16
0,1,,0.41,0.59
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.98,0.02
0,1,,0.41,0.59
0,1,,0.275,0.725
0,0,,0.945,0.055
1,0,,0.63,0.37
1,1,,0.035,0.965
1,1,,0.02,0.98
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.085,0.915
1,1,,0.015,0.985
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.075,0.925
1,1,,0.05,0.95
1,1,,0.105,0.895
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.035,0.965
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.07,0.93
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.08,0.92
1,1,,0.03,0.97
1,1,,0.2,0.8
1,1,,0.005,0.995
1,1,,0.28,0.72
1,1,,0.29,0.71
1,1,,0.015,0.985
1,1,,0.025,0.975
1,1,,0.065,0.935
1,1,,0.4,0.6
1,1,,0.03,0.97
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.23,0.77
1,1,,0.05,0.95
1,1,,0.3,0.7
1,1,,0.245,0.755
1,1,,0.04,0.96
1,1,,0.055,0.945
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.02,0.98
1,0,,0.69,0.31
