Adiac,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:18:42. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7647058823529411,357968,14263,-1,108072960,37,N/A,-1,-1
0,0,,0.465,0.0,0.0,0.0,0.22,0.0,0.005,0.005,0.04,0.0,0.0,0.0,0.005,0.035,0.04,0.06,0.0,0.0,0.0,0.0,0.06,0.005,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.51,0.0,0.02,0.0,0.135,0.0,0.04,0.005,0.055,0.0,0.0,0.0,0.0,0.09,0.02,0.025,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.04,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.66,0.0,0.005,0.0,0.08,0.0,0.025,0.0,0.11,0.0,0.0,0.0,0.0,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.035,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.405,0.0,0.0,0.0,0.05,0.01,0.005,0.02,0.015,0.0,0.0,0.0,0.01,0.015,0.095,0.055,0.0,0.0,0.0,0.0,0.175,0.02,0.0,0.0,0.065,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.03,0.0
0,0,,0.515,0.0,0.015,0.0,0.12,0.0,0.015,0.01,0.05,0.0,0.0,0.0,0.0,0.11,0.02,0.075,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.5,0.0,0.005,0.0,0.11,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.145,0.01,0.005,0.0,0.0,0.0,0.0,0.07,0.005,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.06,0.0
0,0,,0.445,0.0,0.005,0.0,0.2,0.0,0.005,0.0,0.055,0.0,0.0,0.0,0.0,0.13,0.035,0.03,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.0
1,1,,0.0,0.865,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.93,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
1,11,,0.0,0.105,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.055,0.005,0.68,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.795,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.13,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.085,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.8,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.0,0.025,0.0,0.025,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.855,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.845,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.005
2,2,,0.02,0.005,0.685,0.01,0.035,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.025,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.155,0.0
2,2,,0.0,0.005,0.58,0.0,0.0,0.03,0.005,0.0,0.005,0.04,0.02,0.01,0.005,0.005,0.02,0.005,0.0,0.01,0.005,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.015,0.015,0.04,0.01,0.015,0.01,0.0,0.06,0.06
2,2,,0.0,0.0,0.815,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.025,0.0,0.005,0.0,0.0,0.075,0.015
2,2,,0.005,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.07,0.0
2,2,,0.01,0.085,0.17,0.02,0.005,0.045,0.005,0.075,0.03,0.04,0.005,0.015,0.005,0.03,0.025,0.03,0.015,0.005,0.03,0.0,0.02,0.01,0.0,0.005,0.025,0.0,0.06,0.005,0.0,0.02,0.01,0.02,0.035,0.005,0.0,0.025,0.115
2,2,,0.0,0.01,0.685,0.005,0.0,0.005,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.005,0.03,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.02,0.0,0.0,0.005,0.055,0.01,0.02,0.005,0.0,0.055,0.02
2,2,,0.025,0.08,0.09,0.04,0.005,0.04,0.03,0.065,0.025,0.035,0.005,0.01,0.0,0.055,0.03,0.04,0.005,0.0,0.04,0.0,0.03,0.01,0.01,0.0,0.03,0.005,0.065,0.01,0.005,0.025,0.02,0.03,0.03,0.0,0.01,0.025,0.075
2,2,,0.0,0.02,0.905,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.03,0.005
2,2,,0.01,0.09,0.11,0.02,0.005,0.03,0.025,0.03,0.035,0.045,0.0,0.03,0.0,0.03,0.035,0.025,0.015,0.0,0.055,0.0,0.02,0.0,0.02,0.0,0.03,0.0,0.06,0.005,0.02,0.03,0.015,0.065,0.03,0.0,0.005,0.01,0.1
2,0,,0.285,0.0,0.005,0.04,0.13,0.0,0.05,0.025,0.055,0.005,0.0,0.0,0.015,0.11,0.03,0.025,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.005,0.045,0.0,0.06,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.045,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.005,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.005,0.0,0.93,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.765,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.07,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.115,0.0,0.005,0.0,0.0,0.0,0.015,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.005,0.0,0.005,0.795,0.0,0.0,0.005,0.11,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
3,3,,0.0,0.005,0.005,0.6,0.0,0.01,0.0,0.15,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.86,0.005,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3,29,,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.055,0.0,0.05,0.0,0.455,0.0,0.005,0.005,0.04,0.015,0.0,0.0,0.005,0.095,0.005,0.035,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.08,0.0
4,4,,0.14,0.005,0.1,0.0,0.315,0.0,0.0,0.005,0.015,0.015,0.0,0.0,0.01,0.08,0.015,0.02,0.0,0.0,0.01,0.0,0.075,0.0,0.0,0.0,0.025,0.025,0.015,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.115,0.0
4,4,,0.055,0.0,0.015,0.0,0.72,0.0,0.005,0.0,0.055,0.0,0.0,0.0,0.0,0.03,0.015,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
4,4,,0.22,0.0,0.055,0.0,0.345,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.055,0.005,0.03,0.0,0.0,0.015,0.0,0.08,0.0,0.0,0.0,0.075,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.08,0.0
4,31,,0.005,0.095,0.0,0.01,0.045,0.0,0.0,0.0,0.0,0.11,0.0,0.035,0.025,0.085,0.005,0.0,0.0,0.0,0.11,0.0,0.055,0.0,0.02,0.0,0.0,0.07,0.02,0.0,0.0,0.01,0.0,0.175,0.0,0.0,0.005,0.12,0.0
