BeetleFly,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:08:03. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,29959,730,-1,26976256,2,N/A,-1,-1
0,0,,0.525,0.475
0,0,,0.62,0.38
0,0,,0.95,0.05
0,0,,0.9,0.1
0,0,,0.805,0.195
0,0,,0.985,0.015
0,0,,0.605,0.395
0,0,,0.965,0.035
0,0,,0.95,0.05
0,0,,0.56,0.44
1,1,,0.015,0.985
1,1,,0.105,0.895
1,1,,0.37,0.63
1,1,,0.465,0.535
1,1,,0.445,0.555
1,1,,0.145,0.855
1,1,,0.3,0.7
1,1,,0.07,0.93
1,1,,0.09,0.91
1,1,,0.235,0.765
