SemgHandSubjectCh2,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:04:49. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.92,2695841,154737,-1,103788544,5,N/A,-1,-1
0,4,,0.29,0.0,0.2,0.1,0.41
0,0,,0.975,0.0,0.005,0.015,0.005
0,0,,0.91,0.03,0.02,0.04,0.0
0,0,,0.965,0.0,0.0,0.03,0.005
0,0,,0.73,0.055,0.14,0.035,0.04
0,0,,0.695,0.035,0.08,0.15,0.04
0,0,,0.815,0.0,0.035,0.13,0.02
0,0,,0.95,0.005,0.005,0.04,0.0
0,0,,0.75,0.095,0.065,0.035,0.055
0,0,,0.915,0.055,0.01,0.02,0.0
0,0,,0.95,0.0,0.02,0.025,0.005
0,0,,0.95,0.005,0.005,0.04,0.0
0,0,,0.545,0.0,0.165,0.08,0.21
0,0,,0.99,0.0,0.0,0.005,0.005
0,0,,0.42,0.0,0.39,0.07,0.12
0,3,,0.22,0.01,0.215,0.39,0.165
0,0,,0.975,0.0,0.01,0.015,0.0
0,1,,0.25,0.695,0.01,0.025,0.02
0,0,,0.79,0.03,0.1,0.07,0.01
0,0,,0.915,0.0,0.0,0.085,0.0
0,0,,0.3,0.0,0.18,0.25,0.27
0,0,,0.855,0.065,0.005,0.07,0.005
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.8,0.0,0.185,0.01,0.005
0,0,,0.915,0.0,0.02,0.055,0.01
0,0,,0.83,0.045,0.065,0.02,0.04
0,0,,0.52,0.0,0.035,0.375,0.07
0,0,,0.605,0.0,0.31,0.025,0.06
0,4,,0.145,0.005,0.22,0.29,0.34
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.915,0.035,0.02,0.03,0.0
0,0,,0.905,0.0,0.005,0.075,0.015
0,0,,0.97,0.0,0.0,0.03,0.0
0,0,,0.45,0.005,0.35,0.14,0.055
0,0,,0.45,0.0,0.165,0.265,0.12
0,0,,0.965,0.005,0.0,0.025,0.005
0,0,,0.59,0.005,0.055,0.31,0.04
0,0,,0.81,0.005,0.03,0.13,0.025
0,0,,0.84,0.125,0.0,0.025,0.01
0,0,,0.905,0.0,0.005,0.09,0.0
0,0,,0.925,0.0,0.0,0.075,0.0
0,0,,0.86,0.0,0.02,0.12,0.0
0,0,,0.96,0.01,0.005,0.02,0.005
0,0,,0.68,0.0,0.055,0.215,0.05
0,0,,0.945,0.015,0.005,0.03,0.005
0,0,,0.955,0.0,0.0,0.045,0.0
0,0,,0.93,0.0,0.01,0.06,0.0
0,0,,0.945,0.015,0.005,0.035,0.0
0,0,,0.945,0.0,0.0,0.05,0.005
0,0,,0.965,0.0,0.025,0.01,0.0
0,0,,0.845,0.005,0.065,0.075,0.01
0,0,,0.685,0.005,0.055,0.25,0.005
0,0,,0.815,0.1,0.03,0.055,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.9,0.005,0.045,0.03,0.02
0,0,,0.445,0.005,0.12,0.285,0.145
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.965,0.0,0.0,0.03,0.005
0,0,,0.67,0.0,0.08,0.135,0.115
