SemgHandSubjectCh2,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:04:49. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9111111111111111,2737163,153166,-1,105058304,5,N/A,-1,-1
0,0,,0.875,0.0,0.03,0.095,0.0
0,0,,0.915,0.035,0.035,0.015,0.0
0,0,,0.835,0.0,0.005,0.155,0.005
0,1,,0.11,0.635,0.03,0.145,0.08
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.87,0.025,0.075,0.02,0.01
0,0,,0.855,0.005,0.01,0.13,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.92,0.0,0.055,0.015,0.01
0,0,,0.74,0.0,0.04,0.16,0.06
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.58,0.0,0.245,0.07,0.105
0,0,,0.67,0.145,0.095,0.045,0.045
0,0,,0.66,0.0,0.115,0.16,0.065
0,0,,0.98,0.0,0.005,0.015,0.0
0,0,,0.765,0.005,0.08,0.135,0.015
0,1,,0.145,0.715,0.03,0.035,0.075
0,0,,0.645,0.015,0.28,0.015,0.045
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.005,0.12,0.005
0,0,,0.97,0.005,0.01,0.005,0.01
0,0,,0.39,0.18,0.19,0.085,0.155
0,0,,0.67,0.0,0.02,0.27,0.04
0,1,,0.055,0.815,0.015,0.02,0.095
0,0,,0.55,0.0,0.05,0.375,0.025
0,0,,0.835,0.0,0.01,0.15,0.005
0,0,,0.86,0.0,0.0,0.135,0.005
0,0,,0.915,0.005,0.0,0.08,0.0
0,4,,0.165,0.0,0.155,0.27,0.41
0,0,,0.365,0.0,0.19,0.115,0.33
0,4,,0.315,0.005,0.09,0.255,0.335
0,0,,0.945,0.005,0.025,0.025,0.0
0,0,,0.85,0.035,0.06,0.035,0.02
0,0,,0.78,0.0,0.005,0.21,0.005
0,3,,0.265,0.0,0.095,0.53,0.11
0,0,,0.74,0.07,0.04,0.14,0.01
0,0,,0.315,0.02,0.16,0.245,0.26
0,0,,0.695,0.0,0.015,0.28,0.01
0,0,,0.725,0.0,0.015,0.255,0.005
0,0,,0.965,0.005,0.005,0.025,0.0
0,0,,0.57,0.0,0.3,0.105,0.025
0,0,,0.945,0.0,0.045,0.01,0.0
0,0,,0.87,0.05,0.035,0.04,0.005
0,0,,0.82,0.0,0.005,0.165,0.01
0,2,,0.32,0.025,0.37,0.12,0.165
0,0,,0.445,0.0,0.35,0.1,0.105
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.97,0.005,0.025,0.0,0.0
0,0,,0.94,0.0,0.015,0.045,0.0
0,0,,0.9,0.0,0.005,0.095,0.0
0,0,,0.97,0.0,0.0,0.03,0.0
0,0,,0.37,0.005,0.19,0.3,0.135
0,0,,0.77,0.0,0.19,0.03,0.01
0,0,,0.98,0.0,0.02,0.0,0.0
0,0,,0.81,0.005,0.025,0.145,0.015
0,0,,0.63,0.03,0.175,0.07,0.095
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.865,0.005,0.0,0.13,0.0
0,1,,0.205,0.63,0.04,0.025,0.1
0,0,,0.925,0.005,0.03,0.04,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.86,0.005,0.11,0.005,0.02
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.93,0.0,0.015,0.055,0.0
0,0,,0.735,0.04,0.16,0.045,0.02
0,0,,0.4,0.025,0.18,0.14,0.255
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.005,0.05,0.0
0,0,,0.86,0.0,0.02,0.12,0.0
0,0,,0.725,0.185,0.03,0.025,0.035
0,0,,0.535,0.0,0.01,0.455,0.0
0,0,,0.625,0.0,0.015,0.34,0.02
0,0,,0.97,0.0,0.01,0.02,0.0
0,0,,0.87,0.0,0.035,0.095,0.0
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.53,0.01,0.28,0.13,0.05
