FaceAll,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:06:41. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7479289940828402,354240,52597,-1,109805568,14,N/A,-1,-1
0,0,,0.905,0.0,0.005,0.005,0.005,0.02,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.035
0,0,,0.93,0.0,0.0,0.005,0.01,0.0,0.005,0.01,0.0,0.0,0.015,0.0,0.015,0.01
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.715,0.005,0.0,0.005,0.08,0.02,0.015,0.01,0.005,0.055,0.045,0.005,0.02,0.02
0,0,,0.81,0.0,0.005,0.005,0.035,0.02,0.01,0.005,0.01,0.035,0.045,0.0,0.015,0.005
0,0,,0.91,0.0,0.0,0.005,0.015,0.01,0.0,0.0,0.005,0.025,0.01,0.0,0.015,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.75,0.0,0.035,0.0,0.02,0.015,0.04,0.01,0.025,0.005,0.03,0.005,0.0,0.065
0,0,,0.905,0.005,0.015,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.015,0.0,0.0,0.03
0,0,,0.965,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
