FaceAll,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:06:41. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9633136094674556,371100,54120,-1,112345088,14,N/A,-1,-1
0,0,,0.89,0.0,0.0,0.005,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.07,0.0
0,0,,0.945,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.0,0.0,0.02,0.005,0.015,0.0,0.0,0.03,0.0,0.005,0.09,0.05
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.055
0,0,,0.88,0.0,0.0,0.005,0.015,0.025,0.025,0.0,0.0,0.02,0.02,0.005,0.0,0.005
0,0,,0.97,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.015,0.01,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.025
0,0,,0.94,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.0,0.005,0.015,0.0,0.005,0.01
0,0,,0.885,0.0,0.0,0.005,0.02,0.02,0.0,0.005,0.0,0.03,0.02,0.005,0.005,0.005
0,0,,0.92,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.005
0,0,,0.9,0.005,0.0,0.01,0.005,0.01,0.0,0.0,0.015,0.015,0.0,0.0,0.03,0.01
0,0,,0.9,0.005,0.0,0.0,0.02,0.005,0.01,0.0,0.005,0.005,0.01,0.01,0.01,0.02
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.02,0.01,0.0,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.895,0.0,0.0,0.01,0.04,0.0,0.015,0.0,0.0,0.015,0.005,0.0,0.01,0.01
0,0,,0.845,0.0,0.0,0.005,0.045,0.0,0.0,0.005,0.01,0.04,0.005,0.0,0.015,0.03
