Herring,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:55:54. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.609375,35304,2363,-1,44584960,2,N/A,-1,-1
0,0,,0.635,0.365
0,0,,0.94,0.06
0,0,,0.65,0.35
0,0,,0.775,0.225
0,0,,0.7,0.3
0,0,,0.61,0.39
0,0,,0.685,0.315
0,0,,0.87,0.13
0,0,,0.79,0.21
0,1,,0.425,0.575
0,0,,0.655,0.345
0,0,,0.525,0.475
0,0,,0.55,0.45
0,0,,0.525,0.475
0,1,,0.435,0.565
0,0,,0.705,0.295
0,0,,0.62,0.38
0,0,,0.83,0.17
0,1,,0.255,0.745
0,0,,0.78,0.22
0,0,,0.855,0.145
0,0,,0.71,0.29
0,1,,0.48,0.52
0,0,,0.875,0.125
0,0,,0.71,0.29
0,0,,0.815,0.185
0,0,,0.84,0.16
0,0,,0.82,0.18
0,0,,0.745,0.255
0,0,,0.875,0.125
0,0,,0.795,0.205
0,0,,0.575,0.425
0,1,,0.3,0.7
0,0,,0.72,0.28
0,0,,0.595,0.405
0,0,,0.69,0.31
0,0,,0.785,0.215
0,0,,0.81,0.19
1,0,,0.71,0.29
1,0,,0.615,0.385
1,1,,0.445,0.555
1,0,,0.88,0.12
1,0,,0.535,0.465
1,0,,0.775,0.225
1,0,,0.84,0.16
1,0,,0.635,0.365
1,1,,0.42,0.58
1,0,,0.785,0.215
1,1,,0.385,0.615
1,0,,0.63,0.37
1,0,,0.625,0.375
1,1,,0.48,0.52
1,0,,0.515,0.485
1,0,,0.535,0.465
1,0,,0.865,0.135
1,0,,0.635,0.365
1,0,,0.835,0.165
1,0,,0.57,0.43
1,1,,0.3,0.7
1,0,,0.66,0.34
1,0,,0.5,0.5
1,0,,0.745,0.255
1,1,,0.47,0.53
1,0,,0.615,0.385
