Herring,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:55:52. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5625,30574,1535,-1,33951744,2,N/A,-1,-1
0,0,,0.87,0.13
0,1,,0.425,0.575
0,0,,0.95,0.05
0,0,,0.83,0.17
0,0,,0.81,0.19
0,0,,0.965,0.035
0,0,,0.76,0.24
0,0,,0.905,0.095
0,0,,0.835,0.165
0,1,,0.47,0.53
0,0,,0.86,0.14
0,1,,0.385,0.615
0,0,,0.875,0.125
0,1,,0.42,0.58
0,0,,0.87,0.13
0,0,,0.54,0.46
0,0,,0.58,0.42
0,0,,0.73,0.27
0,0,,0.725,0.275
0,0,,0.645,0.355
0,0,,0.705,0.295
0,0,,0.66,0.34
0,0,,0.565,0.435
0,0,,0.675,0.325
0,0,,0.855,0.145
0,1,,0.47,0.53
0,0,,0.73,0.27
0,0,,0.585,0.415
0,0,,0.84,0.16
0,0,,0.78,0.22
0,1,,0.205,0.795
0,0,,0.77,0.23
0,1,,0.265,0.735
0,0,,0.77,0.23
0,1,,0.41,0.59
0,1,,0.315,0.685
0,0,,0.84,0.16
0,0,,0.755,0.245
1,1,,0.405,0.595
1,0,,0.505,0.495
1,0,,0.65,0.35
1,0,,0.73,0.27
1,1,,0.175,0.825
1,0,,0.52,0.48
1,0,,0.83,0.17
1,0,,0.82,0.18
1,1,,0.455,0.545
1,0,,0.925,0.075
1,0,,0.95,0.05
1,0,,0.52,0.48
1,0,,0.64,0.36
1,0,,0.765,0.235
1,0,,0.875,0.125
1,0,,0.895,0.105
1,0,,0.53,0.47
1,1,,0.345,0.655
1,0,,0.825,0.175
1,1,,0.495,0.505
1,0,,0.74,0.26
1,0,,0.905,0.095
1,1,,0.425,0.575
1,0,,0.68,0.32
1,1,,0.275,0.725
1,0,,0.76,0.24
