Ham,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:51:53. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7714285714285715,42898,3898,-1,56053760,2,N/A,-1,-1
0,0,,0.785,0.215
0,1,,0.275,0.725
0,0,,0.565,0.435
0,0,,0.565,0.435
0,0,,0.685,0.315
0,1,,0.485,0.515
0,0,,0.57,0.43
0,1,,0.435,0.565
0,0,,0.595,0.405
0,0,,0.87,0.13
0,0,,0.895,0.105
0,0,,0.58,0.42
0,0,,0.685,0.315
0,0,,0.575,0.425
0,0,,0.7,0.3
0,0,,0.535,0.465
0,0,,0.725,0.275
0,0,,0.89,0.11
0,0,,0.91,0.09
0,0,,0.97,0.03
0,0,,0.5,0.5
0,0,,0.9,0.1
0,0,,0.975,0.025
0,1,,0.44,0.56
0,0,,0.74,0.26
0,1,,0.4,0.6
0,0,,0.61,0.39
0,0,,0.765,0.235
0,0,,0.56,0.44
0,0,,0.6,0.4
0,0,,0.835,0.165
0,0,,0.865,0.135
0,0,,0.855,0.145
0,0,,0.715,0.285
0,0,,0.675,0.325
0,1,,0.415,0.585
0,0,,0.86,0.14
0,0,,0.87,0.13
0,0,,0.835,0.165
0,0,,0.71,0.29
0,1,,0.47,0.53
0,1,,0.13,0.87
0,0,,0.595,0.405
0,1,,0.425,0.575
0,0,,0.59,0.41
0,1,,0.3,0.7
0,0,,0.565,0.435
0,0,,0.75,0.25
0,1,,0.39,0.61
0,1,,0.49,0.51
0,0,,0.685,0.315
1,1,,0.165,0.835
1,1,,0.225,0.775
1,1,,0.13,0.87
1,1,,0.09,0.91
1,1,,0.17,0.83
1,1,,0.27,0.73
1,1,,0.04,0.96
1,1,,0.28,0.72
1,1,,0.21,0.79
1,1,,0.475,0.525
1,1,,0.105,0.895
1,1,,0.05,0.95
1,1,,0.18,0.82
1,1,,0.115,0.885
1,1,,0.15,0.85
1,1,,0.49,0.51
1,1,,0.11,0.89
1,1,,0.165,0.835
1,1,,0.405,0.595
1,1,,0.28,0.72
1,1,,0.42,0.58
1,1,,0.455,0.545
1,1,,0.365,0.635
1,0,,0.78,0.22
1,1,,0.265,0.735
1,1,,0.435,0.565
1,1,,0.395,0.605
1,1,,0.435,0.565
1,1,,0.455,0.545
1,1,,0.08,0.92
1,0,,0.73,0.27
1,0,,0.6,0.4
1,0,,0.79,0.21
1,0,,0.62,0.38
1,0,,0.62,0.38
1,0,,0.695,0.305
1,0,,0.57,0.43
1,0,,0.81,0.19
1,0,,0.785,0.215
1,0,,0.725,0.275
1,1,,0.45,0.55
1,0,,0.655,0.345
1,1,,0.05,0.95
1,1,,0.12,0.88
1,1,,0.135,0.865
1,1,,0.325,0.675
1,1,,0.275,0.725
1,1,,0.415,0.585
1,1,,0.475,0.525
1,1,,0.07,0.93
1,1,,0.225,0.775
1,1,,0.075,0.925
1,1,,0.295,0.705
1,1,,0.05,0.95
