Symbols,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:08:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9386934673366835,22084,5329,-1,22761472,6,N/A,-1,-1
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.005,0.0,0.0,0.005
0,0,,0.965,0.035,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.955,0.035,0.0,0.0,0.005,0.005
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.925,0.07,0.0,0.005,0.0,0.0
0,0,,0.95,0.04,0.005,0.0,0.005,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.96,0.01,0.015,0.0,0.0,0.015
0,1,,0.165,0.78,0.02,0.015,0.005,0.015
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.965,0.01,0.01,0.0,0.0,0.015
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.76,0.21,0.02,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.01,0.0,0.0,0.02
0,0,,0.855,0.135,0.0,0.005,0.005,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.63,0.34,0.02,0.005,0.0,0.005
0,0,,0.98,0.0,0.01,0.0,0.0,0.01
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.005,0.0,0.0,0.01
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.97,0.025,0.0,0.0,0.005,0.0
0,1,,0.255,0.705,0.03,0.005,0.0,0.005
0,0,,0.97,0.015,0.005,0.0,0.0,0.01
0,0,,0.97,0.015,0.0,0.0,0.0,0.015
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,1,,0.225,0.73,0.03,0.005,0.0,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,1,,0.1,0.865,0.015,0.005,0.01,0.005
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
0,1,,0.25,0.705,0.025,0.01,0.005,0.005
0,0,,0.965,0.035,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
0,0,,0.94,0.055,0.005,0.0,0.0,0.0
0,0,,0.98,0.015,0.005,0.0,0.0,0.0
