MiddlePhalanxOutlineAgeGroup,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:24:49. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6363636363636364,139224,5068,-1,75698176,3,N/A,-1,-1
0,1,,0.065,0.685,0.25
0,0,,0.73,0.18,0.09
0,0,,0.645,0.195,0.16
0,0,,0.535,0.215,0.25
0,1,,0.325,0.505,0.17
0,0,,0.675,0.26,0.065
0,1,,0.385,0.5,0.115
0,2,,0.18,0.385,0.435
0,0,,0.625,0.265,0.11
0,1,,0.18,0.715,0.105
0,0,,0.53,0.375,0.095
0,1,,0.345,0.575,0.08
0,1,,0.115,0.545,0.34
0,0,,0.48,0.345,0.175
0,1,,0.31,0.42,0.27
0,2,,0.185,0.325,0.49
0,2,,0.335,0.22,0.445
0,1,,0.085,0.63,0.285
0,1,,0.265,0.485,0.25
0,1,,0.445,0.52,0.035
0,1,,0.345,0.37,0.285
0,0,,0.45,0.24,0.31
0,2,,0.325,0.28,0.395
0,1,,0.41,0.445,0.145
0,1,,0.305,0.46,0.235
0,0,,0.58,0.275,0.145
0,2,,0.4,0.18,0.42
0,0,,0.375,0.26,0.365
0,0,,0.515,0.26,0.225
0,0,,0.565,0.135,0.3
0,1,,0.415,0.515,0.07
0,1,,0.14,0.575,0.285
0,0,,0.64,0.18,0.18
0,2,,0.4,0.19,0.41
0,1,,0.37,0.38,0.25
0,1,,0.27,0.655,0.075
0,1,,0.415,0.545,0.04
1,1,,0.32,0.605,0.075
1,0,,0.395,0.29,0.315
1,1,,0.12,0.705,0.175
1,1,,0.075,0.55,0.375
1,1,,0.27,0.525,0.205
1,1,,0.37,0.52,0.11
1,2,,0.04,0.435,0.525
1,1,,0.09,0.695,0.215
1,1,,0.43,0.47,0.1
1,2,,0.17,0.41,0.42
