MiddlePhalanxOutlineAgeGroup,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:24:49. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6883116883116883,144662,5272,-1,76152832,3,N/A,-1,-1
0,1,,0.29,0.545,0.165
0,1,,0.27,0.5,0.23
0,2,,0.17,0.33,0.5
0,1,,0.26,0.55,0.19
0,1,,0.29,0.63,0.08
0,1,,0.355,0.5,0.145
0,2,,0.11,0.15,0.74
0,1,,0.2,0.76,0.04
0,1,,0.305,0.46,0.235
0,2,,0.175,0.205,0.62
0,1,,0.395,0.48,0.125
0,1,,0.305,0.54,0.155
0,1,,0.085,0.485,0.43
0,1,,0.245,0.635,0.12
0,1,,0.28,0.515,0.205
0,1,,0.215,0.625,0.16
0,1,,0.15,0.585,0.265
0,1,,0.315,0.59,0.095
0,1,,0.3,0.63,0.07
0,1,,0.265,0.515,0.22
0,1,,0.095,0.535,0.37
0,1,,0.245,0.625,0.13
0,0,,0.925,0.035,0.04
0,1,,0.245,0.64,0.115
0,1,,0.25,0.55,0.2
0,1,,0.335,0.54,0.125
0,1,,0.215,0.56,0.225
0,1,,0.18,0.54,0.28
0,1,,0.32,0.535,0.145
0,1,,0.33,0.505,0.165
0,1,,0.245,0.425,0.33
0,1,,0.29,0.505,0.205
0,1,,0.275,0.61,0.115
0,0,,0.93,0.05,0.02
0,0,,0.415,0.295,0.29
0,0,,0.775,0.14,0.085
0,1,,0.31,0.425,0.265
1,1,,0.265,0.525,0.21
1,1,,0.05,0.645,0.305
1,1,,0.225,0.495,0.28
1,1,,0.315,0.575,0.11
1,1,,0.295,0.605,0.1
1,1,,0.21,0.615,0.175
1,1,,0.315,0.5,0.185
1,1,,0.33,0.515,0.155
1,1,,0.105,0.515,0.38
1,2,,0.195,0.4,0.405
1,1,,0.095,0.51,0.395
1,2,,0.12,0.35,0.53
1,1,,0.19,0.74,0.07
1,1,,0.23,0.475,0.295
1,1,,0.3,0.565,0.135
1,1,,0.09,0.81,0.1
1,1,,0.125,0.615,0.26
1,1,,0.13,0.62,0.25
1,1,,0.29,0.55,0.16
1,1,,0.04,0.765,0.195
1,1,,0.17,0.455,0.375
1,1,,0.195,0.665,0.14
1,1,,0.195,0.565,0.24
1,1,,0.15,0.78,0.07
1,1,,0.17,0.685,0.145
1,1,,0.265,0.52,0.215
1,1,,0.31,0.6,0.09
1,2,,0.175,0.395,0.43
1,1,,0.345,0.52,0.135
1,1,,0.095,0.675,0.23
1,0,,0.435,0.42,0.145
1,1,,0.265,0.49,0.245
1,1,,0.33,0.495,0.175
1,2,,0.01,0.385,0.605
1,1,,0.17,0.67,0.16
1,1,,0.145,0.55,0.305
1,1,,0.275,0.55,0.175
1,1,,0.355,0.425,0.22
1,1,,0.265,0.575,0.16
1,0,,0.455,0.41,0.135
1,1,,0.205,0.645,0.15
1,1,,0.295,0.59,0.115
1,1,,0.075,0.465,0.46
1,1,,0.145,0.735,0.12
1,1,,0.025,0.565,0.41
1,1,,0.09,0.77,0.14
1,1,,0.23,0.635,0.135
1,2,,0.0,0.005,0.995
1,1,,0.215,0.475,0.31
1,0,,0.45,0.395,0.155
1,1,,0.12,0.82,0.06
1,1,,0.37,0.505,0.125
1,1,,0.215,0.66,0.125
1,1,,0.17,0.56,0.27
1,1,,0.09,0.53,0.38
1,1,,0.1,0.59,0.31
1,1,,0.17,0.555,0.275
1,1,,0.325,0.445,0.23
1,1,,0.265,0.55,0.185
1,1,,0.425,0.48,0.095
1,1,,0.18,0.545,0.275
1,1,,0.165,0.545,0.29
1,1,,0.215,0.67,0.115
1,1,,0.34,0.485,0.175
1,1,,0.185,0.58,0.235
1,1,,0.28,0.64,0.08
1,1,,0.145,0.5,0.355
1,2,,0.02,0.28,0.7
1,1,,0.06,0.58,0.36
1,1,,0.12,0.475,0.405
1,1,,0.205,0.745,0.05
1,1,,0.345,0.42,0.235
1,2,,0.025,0.46,0.515
1,1,,0.35,0.47,0.18
1,1,,0.115,0.635,0.25
1,1,,0.33,0.45,0.22
1,1,,0.245,0.68,0.075
1,2,,0.0,0.0,1.0
1,1,,0.17,0.74,0.09
1,1,,0.18,0.72,0.1
1,1,,0.09,0.675,0.235
1,1,,0.26,0.62,0.12
1,1,,0.15,0.515,0.335
1,1,,0.095,0.64,0.265
1,1,,0.21,0.53,0.26
1,1,,0.36,0.535,0.105
1,1,,0.15,0.56,0.29
1,1,,0.185,0.655,0.16
2,2,,0.0,0.09,0.91
2,2,,0.0,0.01,0.99
2,1,,0.37,0.485,0.145
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.005,0.07,0.925
2,2,,0.0,0.08,0.92
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.045,0.44,0.515
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,1,,0.395,0.405,0.2
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.06,0.39,0.55
2,2,,0.005,0.045,0.95
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,1,,0.115,0.525,0.36
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,1,,0.265,0.615,0.12
2,2,,0.0,0.095,0.905
