OliveOil,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:01:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,14724,728,-1,26378240,4,N/A,-1,-1
0,0,,0.725,0.09,0.17,0.015
0,0,,0.58,0.265,0.09,0.065
0,0,,0.76,0.17,0.03,0.04
0,0,,0.72,0.1,0.04,0.14
0,0,,0.69,0.01,0.115,0.185
1,3,,0.07,0.4,0.055,0.475
1,1,,0.165,0.455,0.235,0.145
1,1,,0.105,0.72,0.095,0.08
1,1,,0.01,0.88,0.01,0.1
1,1,,0.12,0.765,0.075,0.04
1,1,,0.125,0.68,0.115,0.08
1,1,,0.15,0.55,0.14,0.16
1,3,,0.07,0.31,0.065,0.555
1,1,,0.245,0.48,0.145,0.13
2,2,,0.13,0.06,0.785,0.025
2,1,,0.075,0.385,0.21,0.33
2,2,,0.115,0.04,0.57,0.275
2,2,,0.125,0.03,0.835,0.01
3,3,,0.005,0.0,0.005,0.99
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.01,0.985
3,3,,0.055,0.02,0.405,0.52
3,3,,0.005,0.0,0.02,0.975
3,3,,0.015,0.015,0.0,0.97
3,1,,0.06,0.785,0.08,0.075
3,3,,0.0,0.0,0.0,1.0
3,3,,0.03,0.0,0.015,0.955
3,3,,0.005,0.0,0.0,0.995
