OliveOil,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:03:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,14927,841,-1,26894336,4,N/A,-1,-1
0,0,,0.755,0.025,0.195,0.025
0,0,,0.65,0.025,0.255,0.07
0,0,,0.605,0.28,0.1,0.015
0,0,,0.655,0.05,0.085,0.21
0,0,,0.74,0.245,0.005,0.01
1,1,,0.005,0.875,0.01,0.11
1,1,,0.105,0.865,0.015,0.015
1,1,,0.025,0.925,0.01,0.04
1,1,,0.045,0.87,0.015,0.07
1,1,,0.02,0.97,0.005,0.005
1,1,,0.01,0.98,0.01,0.0
1,1,,0.11,0.79,0.1,0.0
1,1,,0.11,0.675,0.045,0.17
1,1,,0.135,0.685,0.11,0.07
2,2,,0.05,0.315,0.525,0.11
2,1,,0.18,0.395,0.205,0.22
2,2,,0.385,0.095,0.45,0.07
2,2,,0.03,0.015,0.945,0.01
3,3,,0.025,0.025,0.01,0.94
3,3,,0.015,0.02,0.08,0.885
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.045,0.95
3,3,,0.065,0.045,0.09,0.8
3,3,,0.0,0.0,0.0,1.0
3,1,,0.08,0.83,0.05,0.04
3,3,,0.17,0.075,0.31,0.445
3,3,,0.0,0.0,0.005,0.995
3,3,,0.005,0.01,0.015,0.97
3,3,,0.0,0.0,0.0,1.0
