UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8009491903964265,864084,217081,-1,176164864,8,N/A,-1,-1
4,4,,0.0,0.0,0.0,0.11,0.695,0.195,0.0,0.0
0,6,,0.46,0.0,0.005,0.0,0.0,0.015,0.495,0.025
3,3,,0.04,0.0,0.0,0.825,0.11,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.215,0.42,0.355,0.0,0.005
3,4,,0.0,0.0,0.0,0.01,0.61,0.375,0.0,0.005
5,5,,0.095,0.01,0.03,0.025,0.25,0.465,0.03,0.095
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.115,0.165,0.12,0.0,0.06,0.125,0.37,0.045
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.825,0.095,0.02,0.005,0.05
2,2,,0.0,0.0,0.895,0.005,0.04,0.03,0.03,0.0
3,3,,0.01,0.0,0.0,0.46,0.245,0.24,0.0,0.045
3,3,,0.0,0.0,0.0,0.665,0.215,0.11,0.0,0.01
0,0,,0.67,0.0,0.0,0.0,0.0,0.005,0.325,0.0
4,0,,0.855,0.0,0.0,0.095,0.005,0.035,0.0,0.01
5,5,,0.055,0.02,0.025,0.01,0.26,0.54,0.065,0.025
3,3,,0.05,0.0,0.0,0.76,0.125,0.04,0.0,0.025
2,2,,0.0,0.0,0.77,0.0,0.125,0.1,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.01,0.27,0.005,0.0,0.19,0.5,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.02,0.0,0.005,0.505,0.46,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.02,0.01,0.0,0.0
1,1,,0.015,0.97,0.0,0.0,0.005,0.005,0.0,0.005
0,0,,0.845,0.0,0.005,0.005,0.01,0.005,0.125,0.005
7,7,,0.02,0.0,0.0,0.04,0.055,0.075,0.0,0.81
2,2,,0.0,0.0,0.94,0.0,0.02,0.0,0.04,0.0
6,6,,0.01,0.0,0.0,0.0,0.005,0.0,0.985,0.0
4,4,,0.03,0.0,0.0,0.13,0.435,0.395,0.0,0.01
6,0,,0.4,0.0,0.0,0.065,0.125,0.08,0.16,0.17
4,4,,0.01,0.005,0.0,0.065,0.695,0.22,0.0,0.005
7,7,,0.0,0.01,0.0,0.22,0.29,0.18,0.0,0.3
6,6,,0.025,0.0,0.0,0.0,0.0,0.01,0.955,0.01
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5,4,,0.005,0.0,0.0,0.03,0.6,0.355,0.005,0.005
6,0,,0.58,0.0,0.0,0.0,0.0,0.005,0.415,0.0
5,5,,0.0,0.005,0.005,0.07,0.445,0.46,0.005,0.01
0,0,,0.56,0.005,0.005,0.0,0.005,0.015,0.41,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0
1,1,,0.04,0.485,0.005,0.005,0.195,0.23,0.04,0.0
