UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8241206030150754,807093,192763,-1,160755712,8,N/A,-1,-1
0,0,,0.59,0.07,0.0,0.0,0.015,0.03,0.285,0.01
0,0,,0.96,0.015,0.0,0.0,0.01,0.0,0.015,0.0
0,0,,0.66,0.0,0.0,0.0,0.02,0.0,0.32,0.0
0,0,,0.845,0.02,0.0,0.0,0.1,0.005,0.03,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.01,0.015,0.0
0,0,,0.9,0.015,0.005,0.005,0.04,0.02,0.005,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,5,,0.095,0.18,0.05,0.005,0.14,0.505,0.015,0.01
0,5,,0.25,0.19,0.03,0.0,0.125,0.385,0.015,0.005
0,0,,0.885,0.0,0.0,0.0,0.0,0.02,0.065,0.03
0,0,,0.525,0.01,0.0,0.055,0.285,0.05,0.035,0.04
0,0,,0.74,0.0,0.025,0.0,0.02,0.03,0.16,0.025
0,0,,0.94,0.005,0.0,0.0,0.045,0.0,0.01,0.0
0,7,,0.15,0.0,0.0,0.255,0.24,0.075,0.005,0.275
0,0,,0.775,0.0,0.005,0.0,0.025,0.01,0.17,0.015
0,0,,0.715,0.0,0.0,0.0,0.015,0.02,0.25,0.0
0,0,,0.775,0.0,0.0,0.0,0.0,0.03,0.135,0.06
0,0,,0.8,0.0,0.005,0.0,0.015,0.045,0.135,0.0
0,0,,0.805,0.0,0.0,0.02,0.145,0.015,0.015,0.0
0,0,,0.375,0.265,0.005,0.0,0.06,0.25,0.015,0.03
0,0,,0.925,0.0,0.0,0.0,0.01,0.005,0.04,0.02
0,0,,0.415,0.0,0.0,0.115,0.16,0.005,0.01,0.295
0,0,,0.85,0.01,0.0,0.0,0.015,0.0,0.085,0.04
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.81,0.0,0.005,0.0,0.005,0.035,0.135,0.01
0,0,,0.9,0.0,0.0,0.0,0.015,0.0,0.08,0.005
0,0,,0.71,0.005,0.0,0.0,0.025,0.12,0.135,0.005
0,7,,0.035,0.005,0.02,0.045,0.165,0.035,0.015,0.68
0,0,,0.42,0.04,0.02,0.005,0.06,0.255,0.19,0.01
0,0,,0.935,0.01,0.0,0.0,0.03,0.005,0.01,0.01
0,0,,0.585,0.01,0.02,0.0,0.01,0.015,0.335,0.025
0,0,,0.845,0.01,0.005,0.0,0.02,0.025,0.065,0.03
0,0,,0.865,0.005,0.0,0.0,0.005,0.0,0.11,0.015
0,3,,0.035,0.0,0.0,0.59,0.135,0.24,0.0,0.0
0,0,,0.89,0.01,0.0,0.0,0.05,0.005,0.045,0.0
0,0,,0.765,0.005,0.0,0.0,0.01,0.0,0.22,0.0
0,0,,0.885,0.0,0.0,0.0,0.01,0.015,0.09,0.0
0,0,,0.425,0.005,0.0,0.06,0.39,0.1,0.01,0.01
0,0,,0.815,0.005,0.005,0.02,0.07,0.025,0.015,0.045
0,6,,0.3,0.045,0.015,0.0,0.05,0.04,0.55,0.0
0,0,,0.485,0.045,0.0,0.0,0.015,0.005,0.45,0.0
0,0,,0.975,0.005,0.0,0.0,0.01,0.0,0.0,0.01
0,0,,0.935,0.005,0.0,0.0,0.025,0.015,0.015,0.005
0,3,,0.015,0.0,0.0,0.755,0.155,0.02,0.0,0.055
0,6,,0.355,0.02,0.0,0.0,0.02,0.0,0.6,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.04,0.01
0,0,,0.935,0.0,0.0,0.0,0.0,0.035,0.015,0.015
0,0,,0.7,0.0,0.0,0.0,0.0,0.0,0.295,0.005
0,0,,0.8,0.005,0.005,0.0,0.0,0.035,0.155,0.0
0,0,,0.955,0.005,0.0,0.0,0.01,0.01,0.015,0.005
0,0,,0.445,0.0,0.005,0.0,0.02,0.125,0.405,0.0
0,0,,0.825,0.0,0.005,0.0,0.005,0.035,0.13,0.0
0,0,,0.815,0.055,0.0,0.0,0.075,0.01,0.04,0.005
0,0,,0.945,0.0,0.0,0.0,0.015,0.01,0.03,0.0
0,0,,0.445,0.165,0.015,0.0,0.02,0.045,0.28,0.03
0,0,,0.955,0.005,0.0,0.0,0.01,0.0,0.015,0.015
0,0,,0.825,0.015,0.005,0.005,0.035,0.085,0.015,0.015
0,0,,0.89,0.0,0.0,0.0,0.015,0.06,0.03,0.005
0,5,,0.065,0.055,0.01,0.0,0.225,0.615,0.02,0.01
0,0,,0.595,0.07,0.015,0.0,0.06,0.225,0.035,0.0
0,0,,0.805,0.0,0.0,0.0,0.015,0.07,0.105,0.005
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.015,0.015
0,0,,0.8,0.0,0.0,0.0,0.0,0.035,0.13,0.035
0,0,,0.59,0.04,0.0,0.0,0.025,0.03,0.3,0.015
0,0,,0.845,0.01,0.0,0.0,0.01,0.055,0.06,0.02
0,0,,0.84,0.0,0.0,0.0,0.0,0.02,0.135,0.005
0,0,,0.845,0.005,0.0,0.0,0.01,0.07,0.06,0.01
0,0,,0.535,0.0,0.005,0.01,0.01,0.0,0.065,0.375
0,0,,0.805,0.0,0.01,0.0,0.005,0.05,0.08,0.05
0,0,,0.74,0.005,0.01,0.0,0.01,0.1,0.135,0.0
0,0,,0.485,0.015,0.015,0.0,0.045,0.145,0.29,0.005
0,3,,0.0,0.0,0.0,0.905,0.025,0.01,0.0,0.06
0,0,,0.845,0.025,0.0,0.0,0.02,0.0,0.11,0.0
0,0,,0.835,0.0,0.0,0.0,0.0,0.01,0.155,0.0
0,0,,0.755,0.0,0.0,0.085,0.13,0.015,0.005,0.01
0,0,,0.9,0.005,0.0,0.0,0.06,0.005,0.02,0.01
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.02,0.005
0,0,,0.68,0.005,0.03,0.005,0.025,0.09,0.16,0.005
0,0,,0.51,0.02,0.0,0.0,0.01,0.005,0.455,0.0
0,0,,0.88,0.0,0.0,0.0,0.07,0.02,0.03,0.0
0,0,,0.95,0.005,0.0,0.005,0.005,0.005,0.01,0.02
0,4,,0.35,0.0,0.0,0.025,0.37,0.25,0.0,0.005
0,0,,0.94,0.0,0.0,0.0,0.015,0.025,0.01,0.01
0,7,,0.335,0.005,0.005,0.075,0.075,0.04,0.015,0.45
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.045,0.0
0,6,,0.275,0.025,0.0,0.0,0.04,0.03,0.625,0.005
0,0,,0.545,0.005,0.0,0.0,0.02,0.0,0.43,0.0
0,0,,0.835,0.025,0.0,0.0,0.05,0.005,0.07,0.015
0,0,,0.905,0.015,0.0,0.0,0.03,0.02,0.02,0.01
0,4,,0.17,0.035,0.015,0.08,0.295,0.16,0.105,0.14
0,0,,0.805,0.0,0.0,0.0,0.0,0.02,0.165,0.01
0,0,,0.96,0.0,0.0,0.0,0.02,0.0,0.01,0.01
0,0,,0.82,0.0,0.0,0.0,0.005,0.0,0.16,0.015
0,0,,0.95,0.005,0.0,0.0,0.01,0.0,0.035,0.0
0,0,,0.76,0.03,0.0,0.0,0.075,0.005,0.095,0.035
0,0,,0.875,0.005,0.0,0.0,0.01,0.005,0.105,0.0
0,6,,0.255,0.025,0.005,0.0,0.03,0.03,0.655,0.0
0,0,,0.86,0.005,0.0,0.0,0.005,0.065,0.05,0.015
0,0,,0.95,0.0,0.0,0.005,0.01,0.0,0.02,0.015
0,0,,0.9,0.01,0.0,0.0,0.01,0.05,0.03,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.005,0.115,0.0
0,0,,0.705,0.0,0.005,0.0,0.0,0.02,0.27,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.02,0.005
0,0,,0.64,0.0,0.005,0.045,0.155,0.025,0.005,0.125
0,0,,0.735,0.02,0.01,0.0,0.05,0.08,0.085,0.02
0,0,,0.76,0.075,0.005,0.0,0.02,0.095,0.015,0.03
0,0,,0.94,0.0,0.0,0.0,0.04,0.01,0.005,0.005
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.685,0.04,0.0,0.0,0.035,0.0,0.24,0.0
0,0,,0.745,0.02,0.01,0.0,0.03,0.12,0.075,0.0
0,6,,0.46,0.005,0.005,0.0,0.01,0.035,0.485,0.0
0,0,,0.755,0.0,0.0,0.0,0.0,0.0,0.245,0.0
0,0,,0.77,0.02,0.01,0.01,0.06,0.035,0.04,0.055
0,0,,0.87,0.0,0.0,0.0,0.01,0.005,0.05,0.065
0,0,,0.955,0.0,0.0,0.005,0.005,0.0,0.035,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.01,0.0,0.005
0,0,,0.92,0.005,0.0,0.0,0.01,0.0,0.06,0.005
0,4,,0.28,0.0,0.0,0.135,0.375,0.175,0.005,0.03
0,0,,0.955,0.0,0.0,0.0,0.005,0.005,0.03,0.005
0,4,,0.25,0.005,0.005,0.07,0.41,0.195,0.015,0.05
0,0,,0.525,0.035,0.0,0.0,0.11,0.285,0.035,0.01
0,0,,0.47,0.04,0.06,0.0,0.13,0.12,0.09,0.09
0,0,,0.865,0.0,0.0,0.0,0.0,0.025,0.11,0.0
0,0,,0.98,0.0,0.0,0.0,0.01,0.005,0.005,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.915,0.0,0.005,0.0,0.005,0.01,0.035,0.03
0,0,,0.665,0.035,0.01,0.0,0.14,0.03,0.12,0.0
0,0,,0.71,0.005,0.005,0.01,0.115,0.14,0.01,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.04,0.015
0,6,,0.4,0.005,0.0,0.0,0.01,0.02,0.565,0.0
0,0,,0.875,0.085,0.0,0.0,0.015,0.0,0.0,0.025
0,0,,0.95,0.0,0.0,0.0,0.0,0.025,0.025,0.0
0,0,,0.895,0.005,0.0,0.0,0.0,0.0,0.05,0.05
0,0,,0.83,0.005,0.0,0.0,0.035,0.0,0.13,0.0
0,0,,0.63,0.015,0.0,0.01,0.03,0.02,0.07,0.225
0,0,,0.505,0.045,0.0,0.0,0.005,0.0,0.445,0.0
0,0,,0.865,0.0,0.0,0.0,0.0,0.01,0.115,0.01
0,0,,0.94,0.0,0.0,0.0,0.045,0.0,0.015,0.0
0,0,,0.97,0.005,0.0,0.0,0.025,0.0,0.0,0.0
0,0,,0.905,0.025,0.0,0.0,0.01,0.035,0.01,0.015
0,0,,0.85,0.0,0.0,0.0,0.005,0.02,0.12,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.035,0.0
0,0,,0.48,0.305,0.01,0.0,0.015,0.035,0.095,0.06
0,0,,0.96,0.0,0.0,0.0,0.005,0.005,0.03,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.75,0.005,0.0,0.0,0.01,0.045,0.185,0.005
0,0,,0.765,0.0,0.0,0.0,0.005,0.0,0.22,0.01
0,0,,0.805,0.0,0.0,0.0,0.015,0.0,0.175,0.005
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.735,0.0,0.005,0.0,0.005,0.025,0.23,0.0
0,0,,0.585,0.105,0.01,0.0,0.045,0.03,0.19,0.035
0,0,,0.97,0.0,0.0,0.0,0.01,0.005,0.005,0.01
0,0,,0.415,0.09,0.0,0.03,0.14,0.245,0.02,0.06
0,6,,0.205,0.025,0.005,0.0,0.02,0.0,0.745,0.0
0,6,,0.2,0.055,0.0,0.0,0.03,0.0,0.715,0.0
0,0,,0.46,0.045,0.03,0.025,0.13,0.12,0.05,0.14
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.03,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.005,0.02,0.015
0,0,,0.63,0.01,0.005,0.0,0.01,0.015,0.33,0.0
0,0,,0.345,0.0,0.005,0.12,0.345,0.125,0.0,0.06
0,0,,0.795,0.0,0.005,0.0,0.02,0.02,0.155,0.005
0,0,,0.34,0.245,0.01,0.01,0.125,0.23,0.01,0.03
0,0,,0.71,0.025,0.005,0.0,0.01,0.005,0.245,0.0
0,0,,0.775,0.0,0.0,0.0,0.005,0.07,0.115,0.035
0,0,,0.885,0.0,0.0,0.01,0.02,0.0,0.03,0.055
0,0,,0.805,0.015,0.02,0.0,0.045,0.08,0.025,0.01
0,0,,0.82,0.0,0.0,0.04,0.04,0.0,0.01,0.09
0,0,,0.68,0.03,0.005,0.0,0.135,0.08,0.055,0.015
