InsectWingbeatSound,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:56:56. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6242424242424243,79316,22717,-1,47382528,11,N/A,-1,-1
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.015
0,0,,0.865,0.0,0.0,0.0,0.0,0.01,0.115,0.0,0.0,0.0,0.01
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.005,0.0,0.005,0.025,0.005,0.015,0.01,0.01
0,0,,0.32,0.055,0.0,0.045,0.0,0.225,0.14,0.125,0.01,0.03,0.05
0,0,,0.835,0.01,0.0,0.005,0.005,0.06,0.03,0.03,0.0,0.02,0.005
0,0,,0.815,0.0,0.0,0.0,0.0,0.02,0.12,0.0,0.005,0.0,0.04
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.01
0,0,,0.7,0.005,0.0,0.015,0.0,0.005,0.05,0.005,0.02,0.0,0.2
0,0,,0.44,0.02,0.0,0.04,0.0,0.23,0.2,0.03,0.01,0.01,0.02
0,0,,0.39,0.005,0.0,0.02,0.005,0.03,0.15,0.0,0.015,0.005,0.38
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.02
0,10,,0.48,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.485
0,0,,0.66,0.0,0.0,0.02,0.0,0.06,0.25,0.0,0.005,0.0,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015
0,0,,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.05
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.03
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.02
0,0,,0.56,0.01,0.0,0.035,0.0,0.08,0.165,0.015,0.0,0.01,0.125
0,0,,0.915,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.025
0,0,,0.72,0.01,0.0,0.015,0.01,0.065,0.02,0.065,0.01,0.07,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.065
0,0,,0.69,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.005,0.0,0.24
0,0,,0.54,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.41
0,0,,0.44,0.045,0.0,0.045,0.0,0.21,0.115,0.095,0.0,0.015,0.035
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,10,,0.16,0.0,0.0,0.005,0.0,0.0,0.285,0.0,0.03,0.0,0.52
0,0,,0.45,0.0,0.0,0.01,0.0,0.01,0.285,0.0,0.0,0.0,0.245
0,0,,0.955,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.005,0.01
0,6,,0.255,0.005,0.0,0.03,0.0,0.02,0.375,0.0,0.015,0.005,0.295
0,5,,0.045,0.03,0.07,0.155,0.0,0.51,0.13,0.035,0.0,0.01,0.015
0,0,,0.865,0.0,0.0,0.005,0.0,0.0,0.085,0.005,0.0,0.0,0.04
0,0,,0.63,0.0,0.0,0.005,0.0,0.0,0.045,0.0,0.0,0.0,0.32
0,0,,0.885,0.005,0.0,0.005,0.0,0.06,0.025,0.0,0.0,0.005,0.015
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03
0,0,,0.54,0.06,0.0,0.025,0.015,0.13,0.035,0.11,0.0,0.035,0.05
0,0,,0.485,0.0,0.0,0.0,0.0,0.01,0.055,0.0,0.0,0.0,0.45
0,0,,0.715,0.025,0.0,0.005,0.0,0.125,0.05,0.05,0.0,0.015,0.015
0,0,,0.86,0.0,0.0,0.0,0.0,0.02,0.115,0.0,0.0,0.0,0.005
0,0,,0.85,0.02,0.0,0.005,0.005,0.025,0.01,0.005,0.0,0.005,0.075
0,0,,0.53,0.0,0.0,0.005,0.0,0.0,0.06,0.0,0.005,0.0,0.4
0,10,,0.285,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.46
0,5,,0.135,0.055,0.0,0.02,0.02,0.365,0.08,0.24,0.01,0.065,0.01
