InsectWingbeatSound,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:56:56. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6101010101010101,76669,21717,-1,46829568,11,N/A,-1,-1
0,0,,0.365,0.0,0.0,0.005,0.0,0.005,0.33,0.0,0.005,0.0,0.29
0,0,,0.98,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.03
0,0,,0.7,0.005,0.0,0.045,0.015,0.035,0.05,0.015,0.01,0.02,0.105
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.005
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.015,0.035
0,6,,0.23,0.01,0.005,0.04,0.0,0.06,0.445,0.005,0.01,0.015,0.18
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.4,0.005,0.015,0.03,0.02,0.025,0.02,0.1,0.075,0.26,0.05
0,0,,0.915,0.005,0.0,0.0,0.0,0.025,0.015,0.005,0.01,0.005,0.02
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.0,0.005,0.0,0.025,0.0,0.025,0.01,0.01,0.015
0,0,,0.865,0.0,0.0,0.0,0.0,0.025,0.03,0.0,0.005,0.0,0.075
0,0,,0.67,0.0,0.0,0.005,0.005,0.045,0.205,0.0,0.0,0.0,0.07
0,0,,0.955,0.0,0.0,0.0,0.0,0.025,0.015,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.005,0.01,0.005,0.0,0.01,0.005,0.025,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.84,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.12
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.015,0.01
0,0,,0.935,0.0,0.0,0.0,0.0,0.01,0.015,0.01,0.01,0.01,0.01
0,0,,0.945,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.805,0.005,0.005,0.02,0.015,0.02,0.0,0.09,0.0,0.035,0.005
0,10,,0.085,0.01,0.0,0.045,0.0,0.03,0.15,0.005,0.04,0.02,0.615
0,0,,0.76,0.005,0.0,0.0,0.0,0.005,0.08,0.005,0.005,0.005,0.135
0,10,,0.025,0.0,0.0,0.245,0.0,0.02,0.18,0.005,0.045,0.01,0.47
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005
0,0,,0.895,0.005,0.0,0.0,0.005,0.035,0.01,0.0,0.005,0.005,0.04
0,6,,0.24,0.0,0.0,0.0,0.0,0.01,0.585,0.0,0.005,0.0,0.16
0,10,,0.2,0.0,0.0,0.01,0.0,0.025,0.235,0.0,0.01,0.0,0.52
