InsectWingbeatSound,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:56:27. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6101010101010101,77123,21418,-1,46764032,11,N/A,-1,-1
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.035,0.0,0.04
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015
0,0,,0.69,0.0,0.0,0.0,0.065,0.04,0.01,0.115,0.01,0.02,0.05
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.005,0.0,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.32,0.0,0.0,0.0,0.0,0.065,0.305,0.0,0.105,0.0,0.205
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,10,,0.165,0.005,0.005,0.0,0.02,0.06,0.205,0.015,0.145,0.035,0.345
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.595,0.0,0.0,0.0,0.005,0.02,0.085,0.0,0.14,0.0,0.155
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
