InsectWingbeatSound,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:55:35. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6080808080808081,76466,21604,-1,46669824,11,N/A,-1,-1
2,2,,0.0,0.01,0.96,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.91,0.03,0.0,0.045,0.0,0.005,0.0
4,7,,0.0,0.0,0.0,0.005,0.29,0.135,0.0,0.46,0.0,0.11,0.0
4,4,,0.0,0.0,0.0,0.0,0.695,0.11,0.0,0.14,0.0,0.055,0.0
7,5,,0.0,0.0,0.0,0.0,0.02,0.62,0.0,0.36,0.0,0.0,0.0
0,0,,0.57,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.415
7,7,,0.0,0.0,0.005,0.0,0.215,0.165,0.0,0.6,0.0,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.03,0.005,0.475
2,2,,0.0,0.115,0.68,0.14,0.025,0.02,0.0,0.015,0.0,0.005,0.0
7,9,,0.0,0.0,0.0,0.005,0.275,0.115,0.0,0.235,0.0,0.37,0.0
5,5,,0.0,0.005,0.0,0.01,0.005,0.925,0.005,0.045,0.0,0.005,0.0
3,3,,0.0,0.055,0.07,0.855,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.04,0.11,0.0,0.005,0.025,0.0,0.0,0.005,0.03
6,6,,0.01,0.0,0.0,0.005,0.0,0.0,0.64,0.0,0.14,0.0,0.205
8,8,,0.0,0.01,0.0,0.0,0.0,0.0,0.215,0.0,0.51,0.12,0.145
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045
10,10,,0.2,0.03,0.0,0.02,0.0,0.015,0.12,0.0,0.085,0.035,0.495
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.295,0.35,0.235,0.005,0.105,0.0,0.01,0.0,0.0,0.0
5,7,,0.005,0.005,0.0,0.005,0.345,0.18,0.0,0.455,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.71,0.11,0.0,0.17,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.17,0.37,0.0,0.455,0.0,0.005,0.0
3,1,,0.0,0.88,0.005,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.055,0.045,0.88,0.005,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.245
4,4,,0.0,0.005,0.0,0.005,0.435,0.0,0.0,0.335,0.0,0.22,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.435,0.0,0.125,0.0,0.435
7,4,,0.0,0.055,0.025,0.045,0.69,0.08,0.0,0.05,0.0,0.055,0.0
5,5,,0.335,0.0,0.0,0.0,0.0,0.635,0.0,0.01,0.0,0.0,0.02
1,8,,0.08,0.025,0.0,0.01,0.0,0.005,0.195,0.005,0.53,0.08,0.07
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.37,0.0,0.06
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.57,0.115,0.17
4,4,,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.05,0.0,0.02,0.0
8,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.355,0.005,0.2,0.08,0.34
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.09,0.0,0.82,0.065,0.02
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.65,0.055,0.135
2,2,,0.0,0.015,0.845,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.135,0.54,0.0,0.325,0.0,0.0,0.0
