ECG200,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:18:57. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.86,17815,1516,-1,33509376,2,N/A,-1,-1
1,1,,0.0,1.0
1,1,,0.005,0.995
1,0,,0.89,0.11
1,1,,0.0,1.0
0,0,,0.94,0.06
1,1,,0.0,1.0
1,0,,0.68,0.32
1,1,,0.0,1.0
1,1,,0.005,0.995
0,0,,0.565,0.435
0,0,,0.91,0.09
1,1,,0.335,0.665
0,0,,0.585,0.415
0,0,,0.745,0.255
0,0,,0.7,0.3
1,1,,0.19,0.81
1,1,,0.005,0.995
1,1,,0.005,0.995
0,1,,0.06,0.94
1,1,,0.02,0.98
0,0,,0.82,0.18
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.0,1.0
1,0,,0.65,0.35
1,1,,0.025,0.975
0,0,,0.655,0.345
1,1,,0.15,0.85
0,0,,0.67,0.33
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.02,0.98
0,0,,0.615,0.385
0,0,,0.93,0.07
1,0,,0.6,0.4
1,1,,0.475,0.525
1,1,,0.035,0.965
1,1,,0.01,0.99
0,0,,0.845,0.155
0,0,,0.72,0.28
1,1,,0.0,1.0
1,0,,0.76,0.24
0,1,,0.045,0.955
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.41,0.59
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.0,1.0
0,0,,0.84,0.16
0,0,,0.5,0.5
0,0,,0.87,0.13
0,0,,0.685,0.315
0,1,,0.0,1.0
1,1,,0.0,1.0
0,0,,0.935,0.065
0,1,,0.475,0.525
0,0,,0.835,0.165
0,0,,0.765,0.235
1,1,,0.095,0.905
1,1,,0.22,0.78
0,0,,0.81,0.19
0,0,,0.93,0.07
0,0,,0.84,0.16
1,1,,0.035,0.965
1,1,,0.01,0.99
1,1,,0.235,0.765
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
0,1,,0.1,0.9
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
0,1,,0.225,0.775
1,1,,0.285,0.715
1,1,,0.0,1.0
0,0,,0.945,0.055
0,0,,0.595,0.405
0,0,,0.615,0.385
0,0,,0.71,0.29
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.155,0.845
0,0,,0.78,0.22
1,0,,0.92,0.08
1,1,,0.025,0.975
1,0,,0.75,0.25
1,1,,0.0,1.0
1,1,,0.005,0.995
0,0,,0.91,0.09
0,1,,0.06,0.94
1,1,,0.205,0.795
