WordSynonyms,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:08:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.700626959247649,128178,11505,-1,79855616,25,N/A,-1,-1
0,0,,0.24,0.01,0.03,0.02,0.05,0.005,0.015,0.035,0.05,0.005,0.055,0.015,0.025,0.005,0.04,0.09,0.01,0.005,0.025,0.14,0.02,0.0,0.035,0.06,0.015
0,0,,0.195,0.05,0.055,0.0,0.005,0.005,0.02,0.005,0.02,0.04,0.035,0.0,0.02,0.115,0.02,0.08,0.0,0.0,0.02,0.04,0.09,0.12,0.01,0.01,0.045
0,0,,0.235,0.035,0.03,0.03,0.025,0.025,0.02,0.03,0.03,0.015,0.05,0.015,0.03,0.09,0.02,0.03,0.005,0.005,0.03,0.06,0.05,0.04,0.035,0.025,0.04
0,0,,0.4,0.03,0.045,0.005,0.04,0.04,0.045,0.005,0.02,0.005,0.035,0.005,0.035,0.025,0.02,0.02,0.0,0.005,0.05,0.03,0.04,0.01,0.02,0.055,0.015
0,0,,0.315,0.08,0.015,0.005,0.035,0.03,0.065,0.02,0.02,0.015,0.025,0.015,0.0,0.025,0.05,0.035,0.01,0.005,0.03,0.065,0.03,0.01,0.06,0.025,0.015
0,0,,0.225,0.025,0.035,0.0,0.005,0.01,0.055,0.02,0.015,0.005,0.065,0.005,0.01,0.08,0.035,0.04,0.025,0.005,0.025,0.075,0.09,0.035,0.03,0.085,0.0
0,19,,0.095,0.115,0.02,0.005,0.04,0.0,0.03,0.005,0.06,0.015,0.045,0.015,0.03,0.005,0.03,0.115,0.03,0.01,0.02,0.135,0.01,0.01,0.025,0.1,0.035
0,0,,0.35,0.035,0.035,0.005,0.0,0.005,0.025,0.025,0.005,0.015,0.045,0.005,0.0,0.065,0.0,0.055,0.0,0.0,0.01,0.035,0.13,0.055,0.0,0.08,0.02
0,20,,0.185,0.07,0.04,0.005,0.0,0.03,0.015,0.03,0.02,0.025,0.045,0.01,0.035,0.09,0.01,0.045,0.0,0.0,0.01,0.03,0.19,0.045,0.02,0.02,0.03
0,0,,0.275,0.055,0.01,0.005,0.08,0.01,0.015,0.035,0.0,0.035,0.005,0.055,0.015,0.02,0.015,0.08,0.03,0.03,0.02,0.075,0.02,0.03,0.07,0.01,0.005
