WordSynonyms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:08:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6536050156739812,124842,11644,-1,78360576,25,N/A,-1,-1
0,5,,0.125,0.04,0.005,0.01,0.0,0.16,0.04,0.005,0.055,0.01,0.04,0.03,0.005,0.15,0.005,0.045,0.01,0.01,0.055,0.02,0.055,0.045,0.03,0.03,0.02
0,0,,0.37,0.02,0.0,0.015,0.015,0.035,0.06,0.02,0.055,0.0,0.04,0.015,0.005,0.095,0.015,0.015,0.01,0.0,0.025,0.015,0.07,0.01,0.05,0.025,0.02
0,0,,0.37,0.03,0.0,0.005,0.03,0.045,0.045,0.03,0.01,0.01,0.04,0.01,0.005,0.05,0.02,0.0,0.005,0.04,0.025,0.055,0.095,0.005,0.04,0.015,0.02
0,0,,0.235,0.04,0.0,0.005,0.015,0.01,0.09,0.03,0.06,0.02,0.02,0.075,0.01,0.075,0.035,0.005,0.0,0.005,0.01,0.125,0.045,0.025,0.03,0.03,0.005
0,5,,0.09,0.065,0.005,0.0,0.0,0.22,0.05,0.04,0.08,0.025,0.015,0.03,0.01,0.09,0.02,0.015,0.015,0.0,0.03,0.04,0.025,0.06,0.035,0.01,0.03
0,0,,0.345,0.015,0.0,0.01,0.015,0.03,0.075,0.035,0.025,0.005,0.01,0.105,0.025,0.04,0.025,0.005,0.025,0.03,0.02,0.055,0.01,0.025,0.065,0.005,0.0
0,19,,0.155,0.03,0.04,0.06,0.01,0.005,0.04,0.03,0.045,0.01,0.025,0.045,0.035,0.015,0.02,0.025,0.0,0.0,0.0,0.165,0.035,0.085,0.02,0.1,0.005
0,0,,0.215,0.025,0.025,0.025,0.01,0.01,0.015,0.015,0.05,0.01,0.01,0.015,0.03,0.015,0.03,0.02,0.035,0.0,0.015,0.14,0.045,0.185,0.005,0.045,0.01
0,5,,0.025,0.05,0.0,0.0,0.0,0.415,0.035,0.045,0.06,0.015,0.005,0.01,0.01,0.105,0.02,0.02,0.0,0.01,0.005,0.04,0.015,0.025,0.06,0.0,0.03
0,0,,0.195,0.035,0.015,0.03,0.005,0.01,0.06,0.015,0.035,0.02,0.035,0.045,0.02,0.04,0.075,0.01,0.015,0.03,0.0,0.065,0.03,0.045,0.065,0.04,0.065
0,0,,0.325,0.055,0.005,0.07,0.015,0.0,0.05,0.015,0.03,0.02,0.015,0.06,0.02,0.015,0.015,0.0,0.03,0.01,0.0,0.15,0.005,0.025,0.025,0.025,0.02
0,0,,0.31,0.03,0.005,0.005,0.005,0.02,0.035,0.01,0.02,0.01,0.035,0.015,0.0,0.055,0.005,0.04,0.015,0.025,0.08,0.065,0.105,0.03,0.04,0.015,0.025
0,0,,0.2,0.04,0.015,0.025,0.0,0.055,0.025,0.02,0.035,0.03,0.035,0.055,0.015,0.17,0.03,0.02,0.005,0.01,0.005,0.04,0.035,0.055,0.015,0.045,0.02
0,1,,0.125,0.14,0.01,0.06,0.02,0.015,0.02,0.02,0.045,0.035,0.005,0.04,0.005,0.005,0.085,0.0,0.025,0.055,0.005,0.085,0.03,0.02,0.095,0.0,0.055
