WordSynonyms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:08:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6426332288401254,125196,12672,-1,80412672,25,N/A,-1,-1
9,19,,0.01,0.055,0.015,0.015,0.015,0.0,0.0,0.005,0.02,0.035,0.0,0.125,0.04,0.0,0.035,0.005,0.0,0.0,0.005,0.325,0.0,0.01,0.0,0.18,0.105
19,11,,0.005,0.005,0.0,0.2,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.555,0.015,0.0,0.065,0.0,0.0,0.01,0.0,0.135,0.0,0.0,0.0,0.005,0.0
5,5,,0.005,0.015,0.01,0.01,0.0,0.72,0.0,0.01,0.0,0.005,0.01,0.005,0.0,0.03,0.035,0.0,0.0,0.005,0.005,0.005,0.025,0.005,0.01,0.0,0.09
19,19,,0.01,0.01,0.01,0.015,0.005,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.035,0.0,0.015,0.04,0.06,0.0,0.05,0.645,0.01,0.015,0.015,0.025,0.0
10,5,,0.03,0.025,0.03,0.015,0.015,0.13,0.025,0.025,0.0,0.02,0.06,0.13,0.02,0.04,0.105,0.005,0.005,0.005,0.005,0.04,0.055,0.04,0.02,0.035,0.12
11,23,,0.005,0.025,0.025,0.01,0.07,0.005,0.0,0.015,0.035,0.01,0.035,0.08,0.04,0.0,0.075,0.005,0.025,0.0,0.01,0.17,0.025,0.045,0.005,0.245,0.04
1,11,,0.025,0.015,0.0,0.07,0.02,0.03,0.03,0.09,0.01,0.035,0.005,0.37,0.01,0.035,0.015,0.0,0.005,0.035,0.005,0.09,0.01,0.025,0.015,0.02,0.035
3,21,,0.03,0.045,0.075,0.01,0.01,0.015,0.015,0.035,0.005,0.005,0.02,0.08,0.035,0.015,0.115,0.01,0.0,0.0,0.005,0.12,0.015,0.19,0.0,0.095,0.055
18,19,,0.01,0.025,0.045,0.005,0.0,0.0,0.005,0.03,0.015,0.0,0.025,0.0,0.045,0.005,0.02,0.08,0.09,0.045,0.105,0.21,0.025,0.12,0.0,0.095,0.0
11,11,,0.015,0.015,0.0,0.03,0.005,0.005,0.0,0.05,0.0,0.0,0.0,0.85,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005
12,12,,0.0,0.0,0.055,0.02,0.005,0.0,0.0,0.06,0.015,0.0,0.015,0.005,0.41,0.0,0.01,0.06,0.015,0.01,0.01,0.155,0.0,0.075,0.005,0.075,0.0
24,19,,0.0,0.0,0.005,0.16,0.01,0.0,0.0,0.0,0.02,0.025,0.0,0.005,0.0,0.0,0.005,0.015,0.01,0.0,0.0,0.74,0.0,0.0,0.0,0.005,0.0
14,11,,0.035,0.09,0.005,0.005,0.06,0.005,0.01,0.085,0.015,0.02,0.0,0.26,0.035,0.0,0.04,0.0,0.005,0.01,0.02,0.125,0.015,0.045,0.02,0.03,0.065
