WordSynonyms,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:08:08. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6630094043887147,123436,12358,-1,80310272,25,N/A,-1,-1
0,0,,0.365,0.015,0.005,0.0,0.02,0.01,0.055,0.06,0.03,0.01,0.045,0.115,0.02,0.005,0.01,0.025,0.005,0.01,0.025,0.04,0.04,0.02,0.01,0.02,0.04
0,0,,0.31,0.035,0.005,0.005,0.005,0.005,0.09,0.025,0.05,0.02,0.065,0.045,0.01,0.015,0.015,0.035,0.005,0.0,0.025,0.065,0.055,0.015,0.03,0.04,0.03
0,19,,0.11,0.025,0.025,0.005,0.0,0.02,0.08,0.03,0.045,0.04,0.09,0.0,0.005,0.005,0.025,0.05,0.015,0.005,0.065,0.125,0.085,0.04,0.065,0.035,0.01
0,1,,0.12,0.165,0.015,0.02,0.0,0.075,0.035,0.035,0.05,0.03,0.015,0.095,0.03,0.06,0.05,0.005,0.0,0.0,0.015,0.025,0.02,0.07,0.01,0.005,0.055
0,0,,0.31,0.03,0.01,0.015,0.015,0.005,0.04,0.025,0.055,0.01,0.095,0.035,0.01,0.01,0.05,0.05,0.005,0.0,0.015,0.045,0.075,0.035,0.01,0.025,0.025
0,0,,0.265,0.045,0.04,0.0,0.0,0.025,0.02,0.025,0.025,0.055,0.045,0.005,0.01,0.005,0.055,0.055,0.01,0.0,0.015,0.015,0.055,0.155,0.02,0.02,0.035
0,5,,0.125,0.03,0.005,0.01,0.0,0.345,0.05,0.005,0.015,0.05,0.0,0.01,0.01,0.015,0.09,0.015,0.005,0.005,0.015,0.025,0.035,0.02,0.015,0.005,0.1
0,0,,0.32,0.075,0.02,0.01,0.005,0.005,0.06,0.015,0.03,0.03,0.075,0.015,0.005,0.0,0.02,0.03,0.0,0.01,0.025,0.045,0.03,0.05,0.015,0.065,0.045
0,0,,0.12,0.03,0.03,0.005,0.0,0.005,0.115,0.025,0.035,0.025,0.095,0.02,0.015,0.0,0.035,0.04,0.025,0.01,0.055,0.05,0.09,0.02,0.03,0.1,0.025
0,0,,0.18,0.02,0.025,0.0,0.01,0.015,0.14,0.015,0.06,0.015,0.13,0.01,0.015,0.005,0.035,0.025,0.0,0.005,0.03,0.03,0.14,0.03,0.04,0.01,0.015
0,0,,0.21,0.015,0.005,0.025,0.025,0.0,0.015,0.025,0.035,0.0,0.035,0.175,0.01,0.0,0.02,0.13,0.005,0.005,0.01,0.16,0.015,0.025,0.005,0.03,0.02
0,0,,0.21,0.02,0.0,0.005,0.005,0.03,0.07,0.035,0.085,0.025,0.045,0.095,0.01,0.015,0.015,0.01,0.0,0.0,0.05,0.05,0.095,0.04,0.03,0.005,0.055
0,0,,0.185,0.055,0.01,0.055,0.035,0.01,0.03,0.035,0.065,0.02,0.045,0.14,0.01,0.0,0.01,0.075,0.015,0.015,0.005,0.08,0.035,0.015,0.035,0.0,0.02
0,19,,0.19,0.085,0.015,0.04,0.02,0.0,0.015,0.015,0.03,0.0,0.13,0.035,0.015,0.0,0.015,0.05,0.005,0.0,0.01,0.2,0.035,0.005,0.005,0.07,0.015
1,1,,0.025,0.68,0.025,0.025,0.0,0.03,0.0,0.005,0.0,0.005,0.01,0.06,0.0,0.01,0.06,0.005,0.0,0.0,0.005,0.01,0.0,0.03,0.0,0.005,0.01
